time,status
106.01835256235077,1.0
44.658601651593116,1.0
91.01752484892731,1.0
16.712379413386657,1.0
88.90275305648001,1.0
66.31812264696032,1.0
0.4546293937373244,1.0
31.197049525703104,1.0
13.673045852139714,0.0
21.192906959083434,1.0
100.35944269059577,1.0
17.373182774655817,1.0
14.990288723818118,0.0
55.45829200248321,1.0
50.99192767052328,1.0
17.818739167267573,1.0
91.65919811009982,1.0
50.70731471066838,1.0
63.48149297193294,1.0
20.934844398900047,0.0
4.7081536221180995,1.0
30.105346460199208,1.0
68.05558809282195,1.0
79.21345521998217,0.0
11.420671892990152,1.0
49.205908148262544,1.0
24.12988935885455,1.0
10.336587909017789,1.0
21.837479494302393,1.0
106.0043786978037,0.0
86.26298350252992,1.0
59.37166376133023,1.0
26.74521777850046,0.0
116.52158118043705,1.0
33.39315551821699,1.0
7.336644434784809,0.0
67.22486159422364,1.0
13.760699523982879,1.0
28.98041521312592,1.0
59.52942551184116,1.0
48.06041833603116,1.0
24.776323863358233,1.0
18.99746418305494,1.0
34.31513908556481,1.0
15.600200010149917,1.0
29.236855269619642,1.0
16.1302301170101,0.0
88.13348847680763,1.0
15.042428768791268,1.0
49.37682608522071,1.0
54.27213713331084,1.0
0.7441174871839318,1.0
121.1805442937996,1.0
0.5080394889817537,0.0
6.6977167448878365,0.0
15.784623930256982,1.0
13.420888121589108,1.0
9.992325035408742,0.0
52.91360140864734,1.0
7.5548770447979265,0.0
9.050578968986057,1.0
10.172300569805516,1.0
128.03455629397044,1.0
77.7333374286787,1.0
160.30307442748884,1.0
43.13439726131447,1.0
28.922627710902642,1.0
27.299965267800673,1.0
24.802999386734395,1.0
9.978386245402094,0.0
99.69772990070246,1.0
43.36880571599011,1.0
92.0257361229075,1.0
1.2487716765835086,1.0
40.97566119365196,0.0
4.667941932205773,1.0
91.00272635473942,1.0
20.93423263749087,1.0
7.574855981038601,1.0
21.061650611174525,1.0
13.792805832445762,1.0
35.89378410123797,1.0
125.00975804234578,1.0
102.95865913172868,1.0
1.2168077152063679,1.0
68.91029403777304,1.0
77.30692881589941,1.0
3.6624492283655865,0.0
31.60373684500442,1.0
42.786256498500286,1.0
31.190950528155035,1.0
0.8181466524359248,0.0
9.048764699715155,1.0
21.489122860060647,1.0
0.7815508671313389,0.0
78.98092452676657,1.0
5.731528806911811,1.0
16.32234664734415,1.0
32.88343845924206,1.0
3.1731252640755936,1.0
104.61645583785143,1.0
42.36286397715817,1.0
46.32833393856181,1.0
80.63017032468422,1.0
10.361851941861318,0.0
61.16603839398238,1.0
42.435032763386396,1.0
118.6383621966027,1.0
3.8621204638469724,1.0
13.20327382894957,1.0
139.01122724520496,1.0
62.25913643648342,1.0
18.30100667436298,1.0
47.962149542737976,1.0
77.75888305511101,1.0
7.940277447584094,1.0
16.667459408857294,0.0
29.377796641217405,1.0
73.67307278522007,1.0
152.97271657451444,1.0
15.413824078174533,0.0
38.80596733271441,1.0
57.572346862167215,1.0
45.717028147748245,1.0
152.34326529506598,1.0
9.352073958561258,1.0
82.6131175888716,1.0
9.340482250831059,0.0
62.645178081534674,1.0
20.197933406205664,0.0
135.28261087067378,1.0
22.457815414848632,1.0
93.67257991684971,1.0
56.71754476182284,1.0
5.815591372424428,1.0
112.3729245902941,1.0
48.704533182643786,1.0
24.48864663691531,1.0
0.019515440094096156,0.0
14.643351866496614,1.0
149.25280253725728,1.0
25.281241161781768,1.0
8.06425187982754,1.0
6.628742762343495,1.0
102.78559865642424,1.0
18.667529047052803,1.0
21.87070337293377,1.0
39.1958843168049,1.0
1.4621761092536747,0.0
57.133291862572094,1.0
52.196348234439554,1.0
29.566865888016032,0.0
57.38074667249419,0.0
50.87769638165028,1.0
39.2758266029366,1.0
149.42300612364477,1.0
9.508443350809362,1.0
79.10493473669835,0.0
30.059674126998136,1.0
51.08897285069779,1.0
82.28204854354468,1.0
81.94491280876142,1.0
31.257381900724635,1.0
4.727138165954679,1.0
46.25171222492582,1.0
48.22003986141444,1.0
25.520964495229308,1.0
14.459910624279287,1.0
21.03538573221547,0.0
101.13320087177337,1.0
30.569050893154706,1.0
19.251378009764235,1.0
8.662497960146368,0.0
38.99128354686369,0.0
22.372862765910167,1.0
43.444255670815835,1.0
86.34985319098679,1.0
10.750762328147498,1.0
6.271087979305679,1.0
47.332834933179974,1.0
18.05146382420828,0.0
36.01019951052716,1.0
24.89832295393596,1.0
106.73774279734057,1.0
13.560444224689785,1.0
4.899524227348799,1.0
37.36819210101993,1.0
1.238386447832826,0.0
35.43965348289264,1.0
165.01573443669704,1.0
5.394170783443142,1.0
28.80797621445422,1.0
15.58089205534381,0.0
76.12285810702244,1.0
10.165178766269772,1.0
139.05616151003952,1.0
34.64502699822408,1.0
2.254434513363517,1.0
20.24361518282514,1.0
31.83273219359902,1.0
115.76136106439925,1.0
16.96157474205474,1.0
28.53894154174337,1.0
118.2311645355135,1.0
4.820467503663419,1.0
0.2070559901437996,0.0
81.69289869064404,1.0
26.902926652248183,1.0
15.570710864399087,0.0
56.567465280769966,1.0
6.7188189060255885,0.0
19.04345533743693,1.0
1.1204714494407186,0.0
23.55631157876785,1.0
59.196418948507606,1.0
115.38563073329138,1.0
96.75227972490224,1.0
11.022728494817573,1.0
83.50824565130957,0.0
14.154677417682834,1.0
7.0656128529814115,1.0
5.670352104174728,0.0
44.94034831140938,1.0
36.0396280624615,1.0
56.120761379081735,1.0
0.7854875219209544,0.0
3.340149986425378,1.0
167.1132257148471,1.0
40.38229851122552,1.0
23.897887432023477,0.0
26.06013271923339,1.0
72.28308021008844,1.0
13.710551623396553,0.0
19.523909000763464,1.0
27.16015725691627,0.0
92.85842165625199,1.0
19.343336609627425,1.0
18.442463631377436,0.0
19.226466073059978,0.0
170.90756705325234,1.0
17.87624833235478,1.0
60.003033469773335,1.0
62.14140383181077,1.0
117.66911467053751,1.0
50.0775885797425,1.0
10.323990299116964,1.0
120.91896341152224,1.0
18.642933814508513,0.0
15.310467954995307,1.0
15.826484870597346,0.0
3.151349312005881,1.0
27.522996692881573,1.0
7.116029025696877,0.0
139.48700287791527,1.0
10.889984339027222,1.0
85.60260667935722,1.0
29.12553267323941,1.0
50.22558677069808,0.0
97.88265633119705,1.0
2.5550854248310966,0.0
6.616791926272413,1.0
12.51899747217213,1.0
78.12936209451165,1.0
63.75879472292279,1.0
11.816118577105497,1.0
10.75848806781072,1.0
29.039730014181078,0.0
69.76423742753934,1.0
56.451722800586296,1.0
18.381199108602463,1.0
25.653332231999595,1.0
134.4280718312276,1.0
153.66181508019338,1.0
60.9108289286623,1.0
58.324516991557914,1.0
14.89531628792689,1.0
29.012644987511457,1.0
40.976268631621515,0.0
29.4815606775925,1.0
55.57020243789645,1.0
1.872281254583663,1.0
1.707265304010939,1.0
51.28671542979612,1.0
14.76167527923402,0.0
8.114630822839583,1.0
6.50745824720858,1.0
18.936696318664964,1.0
4.6287916934429205,1.0
37.91846023512445,1.0
45.078044762566094,1.0
3.016443860534681,0.0
39.080164258435744,1.0
14.402493928234732,1.0
22.313152513635206,1.0
21.476747680996404,1.0
100.34856266821275,1.0
18.77795690036879,1.0
66.967865646823,1.0
9.75037616799836,1.0
6.857389173072006,1.0
16.03900015513914,0.0
12.575142995221851,1.0
73.03962824684407,1.0
0.7308713812778038,1.0
60.61030034184556,1.0
47.732783738677576,1.0
122.3936229056411,1.0
36.37153344448138,1.0
74.027592520605,1.0
143.5730773471761,1.0
3.6551586833605185,0.0
8.393306417169155,1.0
42.13163156165501,1.0
41.406351456538296,1.0
55.10960535727392,1.0
56.78794842246444,1.0
83.21811590650108,0.0
0.3204165196966619,1.0
28.649699392797366,1.0
93.61350947539914,1.0
150.52631065967017,1.0
64.69706216337933,1.0
9.353869594655633,1.0
2.46612813532105,0.0
24.90251211624164,1.0
78.05328806463412,1.0
16.59907711054181,1.0
68.98074783616853,1.0
27.038826000239542,1.0
83.18806820363199,1.0
10.678273015311149,1.0
29.751821826101896,1.0
21.12842030214211,0.0
25.37385858886846,1.0
78.0510607825016,1.0
4.875306272003546,1.0
67.85062205611109,1.0
8.885015522581911,0.0
88.7252627473377,0.0
51.40550138858303,0.0
8.243654531786094,1.0
173.94473624792425,1.0
55.80051457909396,1.0
32.59592168559503,1.0
66.37946264822084,1.0
27.096307340871444,1.0
206.95810321343657,1.0
12.424827628301088,1.0
12.430995218705075,1.0
35.26212221277206,1.0
86.38222028705016,1.0
28.78193084065125,1.0
7.604374577412348,1.0
76.25548260686067,1.0
2.773752895622816,0.0
23.374698565516404,0.0
19.89576354200841,0.0
5.879675092952402,1.0
120.78941076202378,0.0
10.375785604755087,1.0
61.92269371428229,1.0
32.81327943828593,1.0
106.13719340639092,1.0
88.91308990595611,1.0
44.775290874792184,1.0
4.950120946873513,0.0
10.964732199685615,1.0
10.105693421409208,1.0
11.463270057378567,1.0
31.747815039272584,1.0
4.100546318488287,1.0
76.56489235641963,1.0
61.922073666459006,1.0
56.88635507584615,1.0
62.05471383701262,1.0
33.885845032992684,1.0
51.28364112747198,1.0
46.3712758675216,1.0
41.20794527696669,1.0
46.2407842329859,1.0
0.555910343171135,0.0
20.0847798878761,1.0
31.59232441795522,1.0
32.30738654714627,1.0
7.570643858666591,1.0
131.21096123419463,1.0
153.20686902230852,1.0
24.84260171946273,1.0
3.91800108695549,1.0
20.207156054877483,0.0
89.62900738806063,1.0
80.2500332426887,1.0
22.36271598087156,1.0
45.2519366351483,1.0
0.03864751115861879,0.0
60.17979267942413,1.0
99.59600017669574,1.0
86.58878358004861,1.0
11.086838942587843,1.0
39.24936304399904,1.0
30.93724072582441,1.0
43.09457288468297,1.0
5.343515372371474,1.0
17.765328778364637,1.0
4.951078950619334,0.0
27.1945075179841,1.0
25.404966766116857,1.0
15.42590266215755,1.0
35.417875068299736,1.0
154.03114198691384,1.0
54.88063580256151,1.0
7.3559446502319865,1.0
3.7512347851238466,0.0
17.0964744271246,1.0
58.53028282587207,1.0
21.99976530185344,1.0
10.818633334288013,1.0
1.9046154628783116,1.0
24.60454894024693,1.0
3.3254545193089258,1.0
34.50070754746609,1.0
20.95644238081514,1.0
26.397346602676684,0.0
38.17927759315651,0.0
56.49824446090445,1.0
39.3007960379461,1.0
277.65975855232796,1.0
7.7183595956934585,1.0
105.87494392896069,1.0
12.831794094652754,1.0
148.79493691371326,1.0
55.361640274592844,1.0
14.872034119212417,1.0
19.27946631218819,1.0
27.450599631401108,1.0
7.457957893766561,1.0
9.245051547358829,0.0
3.406972165672837,1.0
50.340195042695825,1.0
32.16713822799156,0.0
4.105551493620328,1.0
62.49202980774105,1.0
37.27645746820916,0.0
5.459894608736877,1.0
24.081614345681064,0.0
32.543637438669045,0.0
7.373180796522508,1.0
13.735849000003432,0.0
73.40192492732771,1.0
60.47978355829054,1.0
29.082232469941392,1.0
126.79837000248277,1.0
30.933048770108357,1.0
3.9060914888630256,1.0
68.01258967050575,1.0
10.01117940052161,1.0
8.166262653212799,0.0
33.92387369259899,1.0
47.729362619714664,1.0
51.67141925399084,1.0
99.16633308258866,1.0
96.7135835350723,0.0
0.6244235287468964,0.0
20.3979052484962,1.0
109.46104114451363,1.0
2.281817619211827,0.0
70.89966904470899,1.0
5.393742043948214,1.0
49.188141615837715,1.0
65.75798632828709,1.0
32.76988775480378,0.0
69.28485348454285,0.0
9.909144957151312,1.0
94.27930541617957,1.0
31.26167778538307,0.0
1.8075370424654431,0.0
8.586936125704208,1.0
12.367301751649734,1.0
42.88399097883452,1.0
5.168854311828367,1.0
90.613084245821,1.0
56.3107724789598,1.0
0.9862453636215451,0.0
15.457878273818432,1.0
5.7950501824242915,1.0
19.832218594818084,1.0
21.540954721179023,1.0
12.752090118848502,0.0
20.284189172590352,1.0
5.6057813970174255,1.0
66.46170425909382,1.0
113.1939115670287,1.0
2.397121354394688,1.0
69.57721212310977,1.0
12.398430522349406,0.0
25.8856228873715,1.0
9.981388782910187,1.0
28.871529166710296,1.0
62.1635593833308,1.0
108.48853842207899,1.0
14.698542137362614,1.0
25.55382229912458,1.0
31.10565546636696,1.0
23.88103945285591,1.0
29.73094331962172,1.0
43.71748352258687,1.0
56.54378331714585,1.0
5.852884952445234,1.0
92.29597419792005,1.0
6.201576917550644,1.0
27.4667958462721,1.0
60.71699494706707,1.0
2.7004353496398785,1.0
14.140170633792481,0.0
113.65388683715568,1.0
31.265198438960688,0.0
33.139762369668894,1.0
43.646417507871355,1.0
0.05285032005498994,0.0
75.19699991825847,1.0
8.086844147740592,1.0
6.582800099647461,0.0
58.394489700817815,1.0
37.172668889085905,1.0
43.473196186356475,1.0
66.76264928795935,1.0
46.649281660913424,1.0
146.59702907025982,0.0
73.24561827994094,1.0
12.453801161266417,1.0
117.2743313724609,1.0
54.51070843177596,1.0
48.68489447064904,1.0
107.39951303115711,1.0
28.477105308652533,1.0
77.96239319791552,1.0
108.54491761156618,1.0
20.096132093881433,1.0
87.84899759041208,1.0
10.874625505840259,1.0
21.21637560450753,1.0
106.03894813711793,1.0
9.703225484076189,1.0
12.276932677655196,1.0
64.74088490883771,1.0
16.38321320357077,1.0
22.062799134427106,1.0
157.41566446183268,1.0
10.326969176929396,1.0
5.918669480153896,1.0
70.4362405498445,1.0
1.0400221547368143,0.0
23.33054939873513,1.0
1.476243189745054,0.0
91.1551039051731,1.0
2.6129286433890258,0.0
23.93163020232674,1.0
11.126171090777511,1.0
99.78769009226197,1.0
23.732526364562613,1.0
22.222943761342375,1.0
55.3630402679417,1.0
10.511914778445593,1.0
87.11410540208763,1.0
77.27751487776285,0.0
3.5091360101746676,1.0
50.9341472106158,1.0
9.957350585104017,1.0
103.5700001435119,1.0
21.67418230172552,1.0
105.7044268587005,1.0
78.17099864401844,1.0
14.382656788136014,1.0
32.77369343585812,1.0
13.803017243206087,1.0
24.37060776721657,0.0
49.66993777759718,1.0
7.780529280820018,0.0
1.9676384027420666,0.0
11.98086032992733,1.0
31.774375951852864,1.0
45.52545978003544,1.0
60.82012447541317,1.0
93.64406075066816,1.0
13.635751150253455,1.0
5.972865279171299,1.0
126.78322890531156,1.0
11.412147059258983,0.0
14.95622234551462,1.0
147.13145061585809,1.0
100.9654112105442,1.0
6.49662769817214,1.0
13.936350339056721,1.0
68.73890809032065,1.0
7.84377709189597,1.0
54.79468668742965,1.0
39.94767272199897,0.0
2.266548459553236,1.0
14.75051399988583,1.0
31.25480652507248,1.0
31.569441013017247,1.0
40.51390083144687,1.0
11.223568779683212,1.0
151.33001472472614,1.0
16.550856771668208,1.0
70.8354366813751,1.0
20.82616521796068,1.0
50.98633044730671,1.0
91.49824609307005,1.0
64.44165755378644,1.0
188.4912545561559,1.0
20.482244599708693,1.0
82.65942803913855,1.0
22.232953392054196,0.0
251.75151980720202,1.0
30.296970246548486,1.0
32.33158465064063,1.0
58.406087798991976,1.0
13.819363889265661,1.0
87.72786516422009,1.0
16.149930952275703,1.0
53.5117027904474,1.0
9.434170759413933,0.0
43.84107843994554,1.0
71.78905163984425,1.0
80.7431603037935,1.0
21.672012213891826,1.0
36.94083489503729,1.0
28.615045267829675,1.0
67.81607824646133,1.0
85.73435946518569,1.0
103.5930717455478,1.0
30.276242858110965,1.0
44.340064196457405,1.0
53.628524734818086,1.0
179.49271614963925,1.0
3.358342906632301,1.0
17.289985148901383,1.0
56.367343284634075,1.0
55.893104783089456,1.0
16.705729901859698,1.0
35.10563498059236,0.0
62.78297224423644,1.0
0.46012055412738617,0.0
42.74688688816044,1.0
88.83247842097695,1.0
3.3861350125920686,1.0
26.5969493927034,0.0
26.91370421658591,0.0
19.965729156512634,1.0
42.68181512486075,1.0
24.04885551920023,1.0
10.292718779030327,0.0
14.385812354754167,1.0
0.44083557157851655,0.0
45.66767515771169,1.0
26.901287877221396,0.0
7.501464746318214,1.0
11.107170455793902,0.0
11.247921438655856,0.0
64.02637624283373,1.0
41.05188198982792,1.0
1.375488231978831,1.0
86.08088711208902,1.0
42.92984888719278,1.0
131.05002220653316,1.0
65.22248147031281,1.0
5.068313922736489,1.0
38.46742613067395,1.0
20.393001691865,1.0
26.875032047294102,1.0
12.152164091669867,1.0
41.98847445340559,1.0
95.18961761312615,1.0
39.853046831996245,1.0
51.12394127522331,1.0
11.751132398414084,0.0
38.722040746919596,1.0
31.099736573844947,1.0
51.17667885140268,1.0
0.7064659985929137,0.0
18.889717879133073,1.0
