x1,x2,x3,x4
-1.0157406987587179,0.6295469320424725,-0.4551081132033355,1.4286780356099709
0.13337447397102412,-1.0375098249473285,0.5995533083705661,-2.179005852782454
-2.05656768160592,-1.7771529950374227,0.4143350109218847,-0.5934870688969808
0.7053664586145126,-1.6696118126037836,0.2886299346358265,-0.6940835690069996
-1.6374995614133137,-0.6627667900840571,-1.2986944995345782,-0.8625493398698285
-0.2817142130761729,-0.5600496808877656,0.07208875290534386,1.1816283366990377
-0.28721630284663685,-0.3554924954656878,1.1494655055858454,-0.07572821493962548
0.40047778038739257,-0.7666942656827723,2.0906910562943306,-1.0908461673930574
-0.023611976341903478,-0.14598869095566616,0.3818851305037845,0.599676982115044
0.5862469103054354,0.3260401528255212,-1.7575135655502387,1.5907310817643645
-1.2615087576420847,0.20929868674758578,-0.43238969207023786,0.7663501522271109
-0.9088551467444961,0.9062725499995314,-1.1398862753024634,-1.280299316616473
1.0191809529735105,1.2980149392635638,0.5410661790461306,-1.637277919069876
0.16603551200437283,-0.3252238350759764,-0.6368909175862706,-1.8561959133806514
-0.29034048177785027,-0.8326153538285387,-1.0803963414481403,-1.4411925803587047
1.1999254601110312,-1.894263885601939,0.24283856907995616,0.4285019880277561
1.0458213696151757,-0.6205390999149201,0.32732063027720454,-0.9296751322529911
0.8242217304090885,-1.131578622567464,0.3079600986102004,1.4780813733136022
0.4051736478055284,0.9505355622690727,-2.8115848181116903,-0.07449444517694745
-1.4044889291120075,0.3787028158015669,0.22412477036083905,-0.3711666257648163
0.7994134979795726,0.2994065283159766,1.723582505764011,-0.12728164228965327
-1.32601058906125,-0.6876461713444032,-3.087300397737905,-0.7651630507558671
0.5417904011038968,1.5802603813084601,-0.40318276373161355,-0.35976075543315483
-0.4999787059329378,-0.23485019306693,-0.9828423073000846,0.36509730804218904
-0.7705635294836103,-1.0996019020214212,0.15628760029241665,0.318795849651598
1.0946199543765942,-0.20405536634329569,0.24688446317228077,-0.7592460413147434
0.07734276438620862,1.3937825730398723,1.0179495632920736,0.1897652620697598
1.3190405455346907,0.22979422522360227,0.9491228865324549,-2.0942225184222263
0.056345158702785406,-0.5947836081076007,-1.674546774754682,-0.9845374108121989
1.1726708427356367,-0.6416335829342129,-0.8616733115542263,0.8454590190890576
-1.0317757552974993,0.6170354990570174,0.007857652833863553,0.387876089884466
1.5931684410035254,-0.9868200422293912,0.2378588449629926,0.24829086347091636
-0.189607572147437,0.5952021050581232,1.826169274935134,1.8060054733233293
0.4891214642468155,0.028542388039531127,-1.3732500326085093,1.6305824830089353
-1.5464955407565621,0.8399864047600691,0.7184218634937359,0.11987773301106867
-0.9249562741167467,0.7885159956880349,-0.5177735896973118,-1.4141737861978139
0.7181404906027672,-2.248595530637101,-0.6326296375430162,-0.011737643177923711
0.09687439671027627,0.7086352554750164,0.470267963818338,0.6142050591706647
1.097641052591609,0.09289844957142647,-1.3236341483271719,-0.9299529817336317
-0.5298024553908358,0.662362529198224,-0.8923339449512823,0.30358741833776787
0.5416216171885465,-0.5074997696464548,0.2605338236156581,0.037712110722706346
-0.7080985428395535,1.9145814659816813,1.7487787144213702,-0.5035817513824392
0.26278973500684766,1.6067075601410528,-1.538963261358329,-0.7557408314056508
0.04086047077256494,-0.8271616935431911,-0.20457259434997863,0.25535551940436285
-0.3947001326310028,1.5512633548256005,1.5856721634022681,0.6603436710806134
0.08938615935753744,0.32019497006270764,-1.0158646336376695,0.6437684588933174
-0.3677551954887881,0.8406656537273013,-0.16050942654892958,-1.301452125401625
-1.4487332425883224,0.3784787929981069,1.0714669582390732,-0.5549495422051797
0.09853186031876514,-0.4018094383271536,0.2736211513268262,2.1037849255267704
-0.3834338682610159,-0.7100835918607686,-0.04248843176308688,-0.5743074074473302
-1.183435726101137,-0.5539939812905607,1.428207836825911,1.4017681227984617
1.3337374545458431,0.48582163310300114,1.0149526550450898,1.6380745565694277
-1.2187617965010171,-0.6193748359591009,-0.41883447330968765,-2.1947895683318874
1.5119181700281474,-0.9426020857684474,0.62859643914941,-2.269577615199333
0.07217365618410686,-0.09340889594032663,1.605028485489371,0.07685243464802838
-0.4713419389091922,0.920369108835354,-1.8361160676431902,0.6242672500126129
0.5624610988059706,-0.0015087007673745868,0.29541785590540154,-0.012718938232941172
0.6452216743108892,0.8796443485458074,-1.219284169526954,-0.7197281908646898
-0.942949574139219,1.4721605739791854,2.400131131589533,0.2780697815993294
0.4046067488703762,-1.008702495397982,-0.16203135665595395,0.9558683712306296
-0.7846025832175769,0.7493396460186146,-0.6954991064413076,-0.3454470348273264
-0.2937419034407529,-1.3739500384041694,-0.362014004436261,0.2213814774199321
-0.004514089698891361,-0.08264023023085566,0.07475509603870899,-1.81908445771885
-0.7948548268437088,0.6415161653612496,-0.5532981027064231,0.9155060716113357
0.9175596995685243,-1.5832035783696314,-0.2207854599933139,0.7173850576431576
1.101432093193756,1.1126409814696754,-1.106687716980691,-0.9036718407763258
0.2550782467412475,-2.912710487133886,1.7778401477186065,-0.6323874714066403
1.0029791195657662,-1.3472819055222551,-0.7870025057646169,-0.35460371322590734
-1.5084699878891998,1.1294607082865444,-1.6936037750446389,-1.88061517617928
2.455383530430337,0.1898660465301498,-0.42548426459015215,-1.7091772297145418
-2.5952380227727514,0.6207258679701891,1.4445886818050189,0.6969230542581851
1.4963171781424511,0.9340029842973238,0.02551978649438501,0.8520432219112951
0.33442051644602594,-1.2846583181745528,0.8435785946368486,-0.8927152448875011
-0.36052078657755127,-0.2462419716060078,-0.31263356141722926,-1.492945970096393
-0.5937233266804449,0.46907991356951273,0.826685995870262,0.9983257532851654
0.226770673000023,0.3660009236718949,0.5087610966660522,-0.719194936567443
-0.9419088565548613,1.5457331880454104,1.4490831166585938,0.9143213380092693
0.3055342690314245,0.5533166938447015,-0.6522374274270286,0.06724624670492617
0.21934798347808393,-0.16757163210918935,-2.2189686903193078,0.9816949524107994
-0.8635947886179608,-0.4205156154850045,-0.3748912093060606,0.13961172439123679
-0.07067196808963609,0.26638652315007055,0.6334697460703717,0.7985379500662111
0.559742268316217,-1.2481997122509405,0.5252855790608908,0.07303126494079747
-0.7067207538749275,-1.6478263620928375,1.2492834190946636,1.9010225326592913
0.15737081918134854,0.5275069853400092,-0.18788698013607202,0.9649266082451813
-2.514086284013469,1.0214165492858174,-1.1932335035980128,-0.04593088992775975
1.631431350644524,-0.11919384121066591,-0.5227377388750946,0.06732681260097124
-0.388225283343321,0.09479199813446669,0.426972662913096,-0.20515364374680062
-0.6280892667838398,-0.17064884264358074,-0.7447373507650857,0.5978397997138191
-1.3039983760881573,0.5434690504401202,-0.6748983012714742,1.1107263810359733
-0.5743635546220359,2.282974265312687,1.1628189677071379,-0.46619925093971615
-1.1087643316822724,0.9773853028642018,1.6338331414560905,-0.3551864622305391
1.684186068659894,-1.492093869708503,0.573250682433737,1.2415377340752305
1.0774762510080993,-0.7121227021581981,-0.8575601578153296,0.4437845423446258
-0.35405666658143226,-0.36609728028765864,-0.22252763144208956,-0.24888793991670521
0.35083863792173137,1.8864421569592484,-0.6850227974581264,-1.280648050384159
-0.2086878633688344,1.021729087635886,-0.3631572879303064,-0.22992048832903317
-0.9442235531454287,0.08371734363992579,-1.2123450124310349,2.284462189451931
-0.5877834488158485,-0.4535071282250398,0.48269128896656294,0.6286374950319329
-0.6744920169758497,-0.7681600248933819,1.6927190990118037,0.8672416082146795
-0.9378313486597049,-0.1946354427632342,-1.1355378279331587,-0.23847509347441195
-0.03841086494351081,0.1777730933950833,-1.2193921454518208,-0.8186402585272645
-1.1115558499324714,-0.45159005232337635,0.790800524093311,-0.850300473899111
-0.09937071970101069,-0.5950862722456456,-0.7887416809501124,-0.523576564174831
1.8133488126795854,1.2272742743805891,-0.16586846200893382,1.4554634838921678
0.98490164333377,0.4396121345034602,0.5715515374939355,-2.0375237331418887
0.5060088884909772,1.027890852785846,0.6210673141976657,0.24108233202206844
0.7690922954852559,0.4324555995618939,0.433198362770639,2.119353097297708
1.4434980810810736,-0.3364210326210182,1.1571803278733144,-0.2801505538882004
0.6954188304120344,-1.1091040662539526,-0.7876561253422296,-0.2398326888320359
0.2901154484656208,1.8085153348937506,1.1325053580033644,1.124443390998289
-0.3318558868787338,0.08745236922758946,-0.547824837196671,0.08988898074566928
1.1934990821145754,1.2080397281302622,0.16101063429572507,-0.6084031062028278
0.12820956200765035,-0.3345981968787549,-1.4036672416694096,0.35676545337450827
-0.630418242963372,0.4128603887799482,-1.062753176884215,0.9406320438455691
-0.24007090861232805,1.4333324414221822,1.3866028413325564,2.2624069997715366
0.1464759896755034,0.17153367581309875,-0.16647735983215953,0.3571221453254019
-0.3588873242219729,-1.4989256491640892,-0.23324171865806417,-1.6951343977986963
0.5735909808684277,0.5667740841604967,-1.1512742296109668,0.7047795977832619
-1.355982060840864,0.16816025810517068,-0.4695886140456147,-0.7843207680066846
-0.30031462603463305,-1.70283206162814,0.44005502912047406,-1.3118886165522057
-0.12301512422969245,1.7705049054122195,1.31392562795849,-0.7563420705549846
-1.8376537129346637,-0.371673050152096,-1.7364951191601978,-0.6491719060741558
1.4008576614223311,0.8297919323196266,-0.06808083255627834,-0.4340766480508506
1.3463895779441433,0.3306009770172389,0.009030503678918368,0.3223003473159012
-0.44934574645398195,1.5994526564973495,1.1091338114742426,-0.46728466044836403
-0.8066031637431336,-2.2641621215964958,-0.19035833850387002,1.6516552641394209
0.15389677514733952,0.8106078940144203,-0.11251227641748121,-0.0814528777324024
-0.9152790505367999,0.6348996770432913,-0.9773188584796852,-0.25881285000850557
0.28638777971051393,-0.8828976889730047,1.0152001869260538,-1.7594296435293943
0.6373699882636591,-0.6211423001839733,1.0249440173208926,0.5716279653242737
0.5409846104405159,-0.336173289660444,0.7131864576254426,0.007651009331064958
-0.4176658313402171,0.2788408518842686,0.6907225218575002,0.6014506174388722
-0.2007620163426283,1.320100868330935,0.9353341199721329,-0.4303480469449511
-0.9345947420351927,1.5875694027773772,0.48904826458042827,0.1255592748904397
2.3265052020167536,0.4061669698210251,0.500763139161163,-0.18576399654175713
-0.6593783047987154,-0.9244688340719095,-0.00232248251799543,-0.6974653670599326
-0.2940774046172898,-0.9494117747923508,-0.8700454214259161,0.7902718275741053
0.8125345589101247,0.9066026861547197,-1.2104381121054133,0.28068360136329257
0.46037354543446934,0.7371748652644361,1.2016278862674612,-0.9702940989370169
-0.982593281750241,0.556236001238342,-1.359166553187627,-0.5675643463727391
-0.3100141519384441,0.3789806886664105,1.284600027270595,0.9304009140038849
1.1243561299330307,-0.1375850719079512,-0.5095449023614375,-0.0404257955526665
-1.9802434216267883,-0.8057921391126158,-0.5043406618687851,2.338555076276392
-0.16723345252672514,-2.216014014175,0.02530547803140636,0.8461920523441933
0.16089276307833691,0.026256581982203302,1.8953088557930193,1.0564930014567666
1.8629880844169333,0.3420587382582509,2.1675467334907403,-0.5826267354880724
-0.48768957121749,-0.2165964735132912,0.506990198109057,-0.897216639952699
-0.17708444167179982,-1.010341446054869,0.45376030946627116,0.03107258139107621
-1.7475060960164357,-0.47118903126999057,2.1659425152217384,2.1062881451761784
1.7124422560972417,0.8095788881827647,-0.003270727638769691,1.1836648874817932
0.7038827168379814,1.1681200448706133,-0.9432042138399306,-0.7175490596694153
-0.6358981634198203,0.8903743436740961,0.7731714847865352,0.10608528784353785
-1.1515871511470332,1.1840460064663454,-1.329736455723935,-0.25009809079674533
1.2546268038961945,-1.1585703583627234,-1.4021814562962285,0.47306719082625115
-0.033468541117882014,0.06488767858012089,-0.4700110079730105,-0.48119833468861034
0.07075125879070103,-0.9515469343838348,-0.5660163441330143,0.06558017028924507
1.0745281005508358,-1.7232774085864742,-0.6420090666040339,-0.330606332259357
-1.9324519408733727,1.6237925749792785,0.9243728946513637,0.8121753430633007
1.063242930797828,-1.439605540024549,-1.675534944220367,-0.16093110841918212
-0.988417280067125,-1.795145448013663,0.43105594706613654,0.20614559657305814
2.681336249976141,-0.061479838084331107,-1.420870865134714,0.5849232376544932
0.2935520931522795,-1.1430516052047202,-0.7363849361076944,0.420704303723094
1.2873020625934875,-1.376620257490578,-2.2633611163381047,-0.5425854981095005
-1.3004183476803812,0.6220603638485636,1.2687474871617632,-1.5040871826035764
-0.44717817213579136,0.9015420798471079,-1.0425702544898574,-2.0260605673792726
-1.1691940315707396,0.33919297761204037,-1.8807509543182017,-0.10070258527921094
0.40060473155375326,1.2994812469246542,-1.4727353515411254,2.542805876867567
-1.3627754032016954,-0.8783771875475043,-0.5952539480078167,-2.2419689994602168
0.45793286341194045,-2.6009160870439945,-0.0859313686531745,0.3959018744042901
0.2964851544889955,1.4949791836010315,0.12416370512275196,1.8720878848545752
-0.6507866288056713,0.07534239080918405,-1.1530084220664534,1.3590053550576786
-0.25795868364089325,0.9228944426887961,-0.801989611479224,-0.883147148620782
-0.31756625493795126,0.648271158965864,-0.585739481656346,1.8388669725091757
1.0754938343707448,-0.514480750807457,-1.2624872190700314,0.2195744170425466
2.5110045219042734,1.632100420440977,0.32276423983086905,-0.09139486335229557
-1.6493868446436841,-1.8670805644777162,-0.22742349875201504,-0.10959442567594947
0.4676741732093955,0.5838371381419212,-0.9215839729050914,1.592074002728843
0.11292195954209591,1.3754189571990891,0.5732937879186307,1.0263857158680871
0.18193641578220227,-0.32709813869966853,0.8460000532748522,-0.8534652053343594
1.3382700554056413,0.23523611936572678,-0.5978448068934149,0.5065531041255411
0.5954474615730662,1.0454752072774427,0.20362846091265477,1.604760735778988
-0.21965852623677373,0.402593809424546,0.03739364817758241,-0.3427752291996401
0.8088985379658596,-0.00526767524356436,-2.271816402695646,1.7368974772654662
0.019353162907551996,0.7870168115087588,-0.6512217539395219,1.4221047909912032
0.6525684038271939,0.18701843931611228,1.0012862754444916,-2.076765593542926
0.7699180600160364,1.5614935747706338,2.3688000713596327,-1.2616158423747181
0.7051917656682204,0.03365647423855086,0.436380280329898,1.322088470458818
-0.005719486327420779,0.20818739400205444,-1.9591257313353705,-0.6879509973598866
0.08853752301211087,1.6088175443450101,1.5717823500360832,1.0457765903922656
0.26812405547117935,0.9347357312297361,-0.2677157045711637,0.3256112878861177
0.324960436713207,0.1606921542061155,1.1047253442268594,1.840308926081104
1.0468059167994948,0.7672653653596043,-0.06233277342943473,-1.4317995820162814
0.4036552855784465,-0.3701869422729574,-0.6291033212983105,1.4337168437098677
-0.7519998497663366,-0.12651238927164682,1.1055627594240054,-0.32692075510881163
-1.1019566104797376,0.1150697194015869,-0.37791190816002335,-0.8766880856732873
1.1107786265726545,1.193090655931348,1.3896173355841726,-0.41072832111369206
1.76799366085782,-0.017016205697102688,-0.263951393410585,0.04855791909343002
0.46881127485232515,-0.36885295368923543,0.7681171978632921,-1.1095970094142924
0.09930445122337896,-1.039209576176228,-0.02608201739303777,0.2665919616254666
0.6139998002319337,2.476659000105887,-0.11421705195946825,-0.30956197106747535
0.21999524930135922,-1.0909614314990033,-0.48629639744297876,0.9297040310140903
-2.9340482102309204,0.20754496875104084,1.2025585326193922,-0.045657665310936305
1.9768183497346636,1.8695461036197276,0.3033629497920925,-0.05575582479967237
-1.2259791011434455,-0.29883878917829526,1.8519817775605059,0.19426803231782241
-1.261412103404791,1.1107573166437161,0.5825413558009414,0.3111152501639804
0.6587621918314548,0.528734003054882,1.1750754372242365,0.2684059224801401
0.46505402946701213,0.46345087138445823,-1.5317226477617722,-0.3493267589335731
-0.8592582327056603,-0.9269492404923747,0.9996758700768424,-0.14456219576468884
-0.18110923117708463,-0.3356737048289763,-0.47509990032547367,0.818197000949927
0.3030453422794163,0.43061631312771265,-0.691636209613514,-0.9288755603226979
-0.7608841709506274,-0.8403384307993264,1.8239663953894238,0.31972504166592614
0.9659551948228036,-0.03252229865195152,-0.861388188849713,1.2952465749445374
-1.4432744517908447,-0.9575644241884389,-0.3633355636716105,-0.1333469804612886
1.7350395527794777,-2.03987424668182,-1.405648106314065,0.929835434059438
0.4323606365917217,-0.784130824243235,-0.5880848465804396,-0.4506638786201047
0.030625889293843217,0.9967422369816542,1.4842086880640035,-0.624872746747615
0.19056443177650526,-1.4158612223701692,-0.3860873552496054,-0.43081897427107657
-0.25140144705072937,1.401854787948175,-0.265113400314286,-0.5801163291030538
0.45789601031776805,0.22264930927107146,0.076541589439846,2.2070211394846284
0.3228211987624975,-0.9479191246612094,-0.051085312988752185,-1.227223087990557
1.1992822374517462,-2.376547309964658,0.7564356523277161,0.3614128088156293
-1.2454058066581362,0.34165416694163936,1.0597978727264254,1.055004411580671
0.6982007462696681,1.1089267661068876,0.40669514069771023,0.9114637971835379
-0.5908024618207982,0.8306646386577147,-0.5335040595346988,-0.5470623046515443
3.1764287245449303,-0.6360000688218408,2.0528104638845255,0.1536014842485143
2.2258835171972673,0.4717109194252863,-2.232268002313578,-0.5573330931589339
0.07193244308388731,-0.8996950327276254,0.32643102153183345,-0.5285652099847574
1.6271850777467887,-0.8521791956371096,1.6706005909459138,0.731142250718435
-0.6261751253272555,-0.12137458887623376,-0.7834606871682882,-0.022944784169235597
-0.023294223671925216,-0.0692401185713338,0.5479708409953414,1.9494280583366825
0.14479580128597297,0.8384939353272592,-0.23966858319482032,0.7408307168674574
-0.41432096104877914,0.18516575074958658,1.0416805026652496,1.0994133473049619
1.0780776348072116,1.326710687332053,-0.5367019126836372,-0.8183203823132101
0.46082115340279284,0.18423336031477683,2.01902235741893,0.3223806213040578
-0.2584059243959034,1.057189466190316,0.0736985459925889,-0.8465725218094088
-0.35179895997730654,1.6417365328254216,0.9745751660046654,1.7571017822572903
-1.3457849275837765,0.6941705640606579,-0.3457712726384985,0.5386763557830189
0.26279504030630907,-0.24589993537860955,1.718464660782408,-0.029553954356558877
0.7593648272807132,0.22425362752250108,0.27061602393954914,-0.2899739184023433
-0.14108350131614236,0.26647781370072043,0.36028182724005753,1.5875964475616853
0.5285904165698642,-0.019583720656169337,0.18804176239528483,0.259343718074728
-1.1286043141129802,1.7938449262473322,1.5169935209826084,-0.25207873685438054
0.23466190660155675,2.1020552206148517,1.0327136272664734,0.05597519965433008
0.03972666123924424,-0.8863356448801032,-0.4089258741663188,1.206578239961144
1.6240264796169819,-0.8614300536091948,0.8936496727544637,-0.6668354683298974
0.23221111121313776,-0.2620809588499958,-0.72171340885959,0.08710921838642764
0.6015958698137518,0.6824343068932079,0.9946472496009787,1.3960665485713741
1.0366755262570098,0.5035974366698833,0.37336402990863216,0.8783211464315033
-1.4722475131566461,0.7705015974292023,-0.34473320875607233,1.0494554562182312
-0.032471754884991495,1.3976617672606442,0.8186972190821711,2.2079860755283676
0.08912617643375845,-1.4757501610577406,-0.23720809995777975,-0.863043643373663
-0.750420665117886,1.0398578862425785,0.720217068375173,-0.026592018964798573
0.1037744938379621,-0.2894027212402303,0.7675429241888595,0.44840899932200906
-0.7768061909243595,0.44288408881784813,0.6150351018590303,1.6902703980118816
0.061889469160951595,0.5147258541892524,0.4326704226887742,0.1195287403383084
0.7630097908769548,1.395876789681151,-1.5268320614355877,0.5470387643002714
-1.5471580678366619,0.19782230761077055,-1.2024751768169106,0.1312342278722095
0.30917427259563485,0.13410909516598307,0.053868653795041015,1.0120836872007974
-1.3375734911130066,-1.053205027063596,0.11939435805648176,-1.2586382698770238
-1.0485894799840085,0.3485749526272069,0.4298749254954549,-0.8157020181840172
0.282060713041312,0.3519126806997155,-0.4720233885980174,-0.1866754433094482
0.853700378259041,0.855461578796106,-0.14975600062562586,-1.192702278469913
0.23906529257264778,-1.9346343838678142,-0.5166569685533743,0.21420201512907763
-1.4339791908431458,-1.2103094362264701,-0.8042230618471116,-0.008295026192878507
2.5435482539110525,0.04775343602306528,0.140056245983997,0.2872010717917753
0.1073978957913093,0.20911728626019624,1.4411395365783604,-0.21071708640130432
3.0040723517626677,-1.4819337804175448,0.9265308577660265,2.06127367851508
-0.7308842255196986,0.13882982921087275,-0.8072591525025469,0.9832397769545597
0.23414656509647608,0.6212524076012839,-1.6422661010473412,0.5982188568726778
1.6980595715824063,1.2916039690491936,-0.15202452646684753,-0.4476388266801795
-0.9961290119671768,0.10133329567579447,-1.5990776100418662,1.45559746929088
0.32354363936323716,-0.07256691961161134,0.4338656150483124,-2.6029431062971287
0.06309948146487122,0.8818115100489218,0.15128077695584743,0.3949233846011274
-0.8355192412723499,0.137697194839761,1.579347317128495,1.945745029996961
0.9614257254180252,-0.7993494834678826,-0.5242465787933134,-0.8557175580706113
0.008493546573415866,-0.08274095631352958,-0.4058089904149817,-0.4320436173976843
-0.9582370139342032,-0.11613065239014833,-0.8774750749738361,-1.014502538169352
0.7309765418034485,0.7652736466898162,-0.6862997620533827,1.2319640046053548
-0.1713447411911433,-0.7668126482024591,0.25889642261659157,0.7703669086012526
0.8298533777926563,-1.2767471731927746,-0.40935122524815043,-1.1261059578076589
1.1269153469854343,0.02205825383270011,1.303746945404021,0.5922513704832254
0.4017342467907478,-1.0381601795825561,0.35107221692820634,1.034932698271614
0.7067850556835361,1.0988494137155014,-1.0927854562697499,-1.8617860074393449
0.4578503619859757,0.15055351202901668,0.8377696625693662,-1.733074353601067
-0.4532126207222715,0.8049467915229821,-0.2964964915985824,-0.8286150306161613
0.8420172749565252,-0.24726790430975104,0.6886030803049243,0.40694001938293745
1.1893729251918819,0.4056253058828747,1.6644984749561607,-0.4923123629192482
-0.9615019335288912,1.7592844565111883,1.1719172499914952,-2.2579870238505197
-0.6341369631617613,-0.11159858307925255,0.2454887499361551,0.6674101139167524
1.4827839973548875,0.6014456990055655,0.6030160266761093,-0.03253529440186573
1.9973589850623379,0.040815013633616545,-2.1477100978093246,0.18068352621621359
0.43659551906319055,-0.7183214047564666,0.3452880574280541,-1.2574485202013248
0.4817223804300364,-1.5214040708674523,0.06163328033108329,-0.030269024983605272
-0.023095958454766138,1.7449500621860938,0.8947025110582669,-0.23370841867626163
-0.5266152927206524,-0.6463705376230107,0.48461062510253616,0.9066899647988459
1.9918041200465637,-1.1710177023482864,1.208817894939561,-0.8425921541711325
-1.1517535474507266,-1.4586239055988433,-0.5094583861364574,0.15383822181795576
-0.8759877305206063,-0.19172487187171297,-0.7339008262012241,0.8900860632371481
0.5076621875247433,2.3307304404481695,-0.038013813006694125,0.25520584430552823
-0.01499338799393832,-0.6173569305439348,-0.22471720142417506,-0.9353827415918671
-1.9398521393734043,0.7484759062865854,0.5050551058433551,1.405035591968776
2.4439367245997703,-0.4439298953859103,-0.0780603711155486,0.6469605759328788
0.694282372446551,0.90957436916481,-0.318966126017893,0.07667906517213152
2.2968470300983053,-0.021813349278910862,0.7511276201184561,0.31969719780759104
-1.1653249619351806,0.6237773808427891,1.4671621230240106,0.39701770408453685
-0.03154421259750975,-0.2010277380791797,-0.2920440701625241,-0.06049555094386877
0.11323137185097355,-0.48076908660071327,-0.009422137495911226,0.29468299317965385
-1.265694383458121,0.892826387835597,0.49511174151450205,1.8810029184669141
-0.1936184589706752,0.01784625997119994,-0.8892483142281722,-0.5415994005957514
0.9819323906853834,-0.6543135453607734,1.4639217928933208,1.2351859120083224
-1.4145840479135694,-0.29286750452319027,0.2675151762406622,0.4157575378360917
0.02262620173664231,0.4221287603556426,0.45601929811682845,1.1659403231626488
-1.5250753377669601,-1.4231724612751508,-0.8899290285483432,0.5030785455425182
-0.5547206951596133,-1.4999672570599565,-0.8837551200663166,1.8662113102292888
-0.7570129129919968,-0.44850869261456816,1.4175050796258255,-0.1386997114143024
-0.3441909633486295,-1.8612142869717443,-0.7842849063327821,0.3996233716420967
0.10074698813642355,-0.025013483533997363,0.869099734229412,0.9395305475503694
0.5448559018718548,0.17140773784288693,-0.24736763408042461,0.12552116100678778
-0.6561498362324152,-0.7658879583162327,0.9159556188877358,-0.07794756902928578
0.5387160801322964,0.6114065246040551,0.5194948076332772,-0.2748278974758877
0.1397386896242307,0.4190041229621097,0.3959027674961273,1.566999850150442
0.4950619770706219,0.45094229996851154,0.8064266785954964,-1.9722709680635393
0.3282960042060233,-1.5157424476205081,-2.1609698487998408,-0.5495140972365271
2.2040199835783474,-1.363959616808644,-1.2851785845378352,-0.26447706675406046
-0.5820340086298702,-0.21295151800053005,-0.27147853313677617,-0.36768312532442776
-0.7680252302608566,-0.21079837952792913,-0.8681307144168161,0.312096236209509
0.8024703915669547,1.6261451264479354,0.012447913691823324,-0.7435727618110394
0.6154478642280573,0.758198342243204,-1.1606768451554519,-0.8618226995922647
-1.871337012669649,-1.1840950632062832,0.5847734447843785,0.754267566079048
-0.2067924522201675,-0.4663558219408535,-1.00914387015735,0.28060162494141494
-1.042867218406012,0.24205439141868132,-0.7608679965092104,0.32095299749418404
-0.4427727494337247,0.5210791049276506,-0.23902701786193395,-0.6787628217598535
1.6628755812025713,0.10022121451180857,-0.8816432903158316,1.3705298835834285
-1.2687601323920648,-0.29427594309404936,-0.24343170845765227,-2.858638202713396
-1.3246575577549262,0.4605080397080184,-0.46034116457967705,-1.1221956886704827
-0.6389575326230418,0.5204890286977689,-1.0678823324585986,-0.07705478194789206
1.2847656239265568,1.0890080816400758,-0.9237056905035267,-1.2132554442549173
-0.03724852284735281,0.9402445766630169,-0.4505185565801929,0.05522823786675379
-0.168735907417273,0.3742463006945393,1.1637044078024468,-0.6100421980067241
-1.568626683379716,-0.6326012736686801,-0.6557591790363437,0.16759951294714195
1.227553236419562,-0.036510230353858975,0.46873141267617957,-0.13928294360632965
1.6750840274743521,-1.5387716742626045,-1.2293319420972828,-0.0004994572027966504
-0.6293153697279206,-0.18258364878902164,0.3231098104964522,-1.9695326602896186
-0.9713771442565066,0.16584055789576987,1.3360829612069143,-1.355623021150363
-0.36185781953755897,0.170982973592805,0.5419853398671927,0.3791821773667275
-0.9073284492278765,-0.185265147644631,-0.2759552927809923,0.0850226823489979
1.3827891223083215,1.2487993612964308,1.270939057028043,0.18398829283212828
0.025251124375778512,0.9723076314951289,-0.04951521614123461,0.746927151764742
-1.647794610643421,0.5026901241004513,-0.7083697456167166,-0.608103526972693
-1.0529391596158901,-0.10335093593772214,0.939766060924825,0.34132413647859344
0.6023946088000147,0.45920186220806786,1.5779358713488743,0.5053003176435578
-0.5882412152484982,-0.5127536317362777,-1.2501952532041936,1.3517905762412006
0.03283874923107667,-0.2656815357408524,0.457394623656931,-2.31033724836555
-0.7384673241444296,0.5171506496476405,-0.13752648282426555,-0.9124014776897375
-1.9210967865939232,-0.02086237839121403,0.19155995946598348,-0.00717159735556385
-0.22889414677769535,-1.3065602189849732,0.35483268233247095,-0.3784946478224821
1.1033441766213337,-0.33453423406384003,1.5666077021734706,-0.09476479800886847
0.27577657969472175,1.2725317769978686,1.3952727386897694,-0.9795900005193754
-0.15413570980691055,-0.02017620782295082,1.456297524127906,-1.7998392809604236
-0.8813598259212738,-0.6710485442935324,-0.37928011332601286,-1.2457041537609652
0.19582008232005005,-0.07667354059948449,0.34880022236995556,-1.362068380539205
1.3593815738283124,-0.1594589753515841,0.3000426277276102,-2.0981553597159452
-1.724085613146871,-0.48341505094795073,-1.0009389051550495,-1.0259903620611972
1.139876130644381,0.1245399718286433,-1.3877099881278305,0.46624475872315396
0.21457857260486105,0.652871717119158,-1.0698124218957983,0.17908040668190509
-1.4759692499447468,0.856927253069992,-1.432001468835375,-0.4839135468754463
-0.2971402501715162,2.3302112635985077,-0.991115964403819,0.7472841070574958
0.8883344310038522,-0.6932881150167364,-1.1630738981746709,1.9097349702052762
0.18545811964182574,0.14072045866489302,0.3762527570892818,1.4985877045601395
0.435173049166767,1.051993960944488,0.07872469422276396,-0.4685240729952657
-0.13455977528957122,-0.0062514274212511324,-0.092709992834359,0.8402405249965416
-0.15804888574477996,0.2297276748160011,1.4290108461736184,0.5317120488176897
-0.40609628446822443,1.8776836151030998,0.8366159644981108,-0.5137001429618473
-0.014113868796547045,-1.0022473684168094,-0.010995144519060277,-0.8539568110609613
