x1,x2,x3,x4,time,status
-2.7248122477374865,0.6734313726459535,-0.4652382114517923,-0.14035177253868572,5.1085407685330795,1.0
-1.5404807271707093,0.06286474823477131,0.28656158606759097,1.5327823804484753,1.600422848593799,0.0
-0.42625167765179894,0.9046259038384461,0.5074583668449545,-1.4172299493748308,25.350669332115434,1.0
2.758163951749839,-2.426848337745797,0.3370055901252234,-0.7792069151803575,77.66617843542103,1.0
-0.40623711403670726,0.492037616878118,2.0342719744114905,-1.2937681610667715,76.06750324587706,1.0
0.8575285469037627,1.2366539638912595,1.6760016173800338,2.001411215959121,72.42575249653292,1.0
-0.7251971397124345,-0.6228710041705454,-0.2904146571275831,-1.239927955806247,38.27637691631619,0.0
1.646435540584891,-0.17042248800014173,-1.8456283122316468,-0.2207213583743793,12.64443128582188,1.0
-0.43611109413338384,-0.30006941979727103,0.1616469890544586,1.1730244066653825,8.230909838202372,1.0
-1.2123513132702375,-1.7631267479888417,-1.2479180887422947,-0.3870427230161168,19.741663686000066,1.0
1.1458740437901824,0.6589967719252645,0.36130958437706,0.12577732422138968,46.76142168217667,1.0
-0.9688592499082634,-0.6788746102573595,-1.0366445230864025,-1.3497083943380754,59.70058790502943,1.0
1.003828428614332,0.36196050764071563,-0.035620800365507056,0.5457669162134453,2.523668837402215,0.0
0.6870565934292927,1.6017857572194205,0.22168077840425016,-0.6409204024928479,42.54091647867489,1.0
-0.024318780864055225,-0.8767402679222607,-0.17542712149225684,-1.4432077787358863,4.533146066841921,1.0
-1.2513520302676038,-0.5496218615223444,-0.23164907769395335,-1.6049520177433028,7.563821429421906,1.0
-0.5168740020166982,0.44927262938957657,1.4410997127882077,0.9660749008015258,140.16800206872753,1.0
1.73426636396502,-0.04600849081909874,-0.3057202287229121,0.8051653791036556,78.29693803223684,1.0
-0.5241426660462205,-0.1802243244999095,-0.4189374385588511,-0.502114365267606,5.150469659009974,0.0
0.27343855848977056,0.24882502097363662,-0.8826186354476524,-1.3460707312534905,87.96776230939311,0.0
-0.5423488850336912,-0.6084103971275121,-1.4609764582662172,-0.8179622937911423,11.451297284520749,1.0
-2.132814700077933,-0.2420655571154209,-0.9672150082150491,-0.10138874751771303,14.418516300399741,0.0
0.431929744192602,0.26906914620694244,-0.10936806415853073,0.152059720694018,169.39510191157606,1.0
0.7761277738552924,-0.28674340875394594,-0.3564117855085592,0.09774686740775618,103.31652770958313,1.0
1.0549342969663653,0.7754102673617095,0.5339296644038962,0.29356967093284964,144.5534897795566,1.0
0.5289697800268616,-0.29592091579668656,1.2128513042298363,-3.150705831471502,60.16844025009552,1.0
-0.5380629159152069,0.7837468659845256,-0.1538382872023072,-0.026161469869581105,3.4391951416855955,1.0
-1.5861316315922178,-0.636331292388953,0.5979584478972657,1.0537236320643166,10.12931878477477,1.0
-0.018916854023068707,1.259418340171734,1.6945376858171877,1.6998647661362778,16.557541676519417,0.0
-0.5658138835457971,-0.567102250346017,1.0509655803326836,-0.8262709192753116,51.908958720613434,1.0
1.0672216877673593,-0.12595179708726764,-0.979837057911806,0.22198550201272133,57.66371771837269,1.0
0.855279984339093,0.23785517365715986,0.6444222512043446,0.9723384537663426,1.9257396435651533,0.0
-0.3560612251783954,0.6426127777279558,1.4246930496988959,-0.372784075727391,66.93095050926478,1.0
-1.4626969043132996,1.4124439548007075,1.0342046004960952,1.5299032233869532,26.921342463581333,1.0
-1.2632666891486914,1.4990609048647427,-0.3028165879931413,0.9875943778303719,57.58248099255601,1.0
-0.8142568336545107,2.8492638052190014,0.7181705694034114,-0.7001819252892774,75.85905158177381,1.0
-1.2726203275665067,-0.03859614253705765,1.281693397865447,-0.5091013489008847,36.99700668748377,1.0
0.5193123138556246,0.5392775449890969,-0.0704031097034208,-1.608620303677844,3.043319635790919,1.0
-0.6153098216341817,-0.7748959024703972,-0.44435500617191626,0.1902628472827231,105.0465295058622,1.0
-1.4996261659765788,-0.3067048701081934,-1.1590154839334958,-1.6157403940207653,123.66861855867268,1.0
-0.6364879138214233,0.14222338277758248,-0.26437338358098833,1.5787167314342727,7.353489561767513,1.0
0.6394326958262652,-2.050231932182468,-0.971836386762543,2.1869215867155978,50.00542224330498,1.0
0.3109116830253222,-1.5482883185363,1.1462399649686266,-0.6408006175266333,15.00711927892459,1.0
1.0990826943393797,2.3852027527670363,0.4583845075989483,0.8798694130555261,112.18946553249215,1.0
-0.3579477132034159,-0.04756804315190913,-0.07057928396546742,0.9933692497456197,42.13828422814787,1.0
-1.8038695511421834,-0.5704919267139328,-1.1462980904835243,-0.5466985988596155,8.116987216370898,1.0
-0.5730760402154979,1.0245945553757572,-1.3614969846377356,-1.1616164892002838,71.1026085456878,1.0
0.5154928914800067,0.48667736618607516,-0.5033583555762701,1.8271351893055165,114.31925115677431,1.0
1.088145705216547,-0.746142184219967,1.44153223888487,-0.13786420932113047,30.29043919494683,1.0
0.5884041604968356,-0.2825675313855883,-0.28223368329633897,-1.1656742146409012,158.00070264087742,1.0
-0.20824821895041493,-0.3480025505750942,-0.32915208583483896,0.024576105401933904,124.31560712262959,1.0
0.5135512546737127,0.5385397231823648,-0.24847700903133255,0.3803112085208488,8.393761516387046,1.0
-0.1166224527719034,1.073854940264211,0.22011874808815088,-0.2079653128706482,26.43743608878482,1.0
-0.5671075512369631,0.10889161060035449,-1.523980991994508,-0.5566048034569785,8.946087246273553,0.0
-2.3361529550220395,0.1584345504826124,-1.3871741973409075,1.0266146904692297,5.441079107686474,1.0
1.1557579486068634,0.43806687832917385,-1.3625960392539136,0.3330337346993835,58.411176435524084,1.0
-1.0380810223977863,-0.2569345439112968,-0.18785353079786893,-0.8349775758677831,1.0408883347592546,1.0
-0.24128362572369302,-0.05832761033014007,0.8962584906920944,0.48902909064219463,167.11013345683017,1.0
0.5493160007385398,-0.6086325735295196,-1.8440579535103718,-0.5315023918203196,10.484895796910001,1.0
-0.14182557431858483,-2.158234982096291,0.43407259849438806,0.14972150482295166,11.601094161313632,1.0
-0.49359877634591987,1.6115674995816134,-0.6634681057637993,-0.1418723282090096,11.595216036141435,1.0
-0.814058363595779,0.35111159094317085,0.05624985425920997,1.6584738896028808,2.770974022079779,1.0
-1.1752494270150882,0.526088400436451,-0.8169051805833332,-0.3740406719713036,15.78011769087642,1.0
2.2707859853432826,-0.039526673855365006,0.22023996965744772,-0.5696688325346363,112.10591411797076,1.0
-1.0275259075613208,0.3151123556867501,0.9659774274203838,0.30889237789389024,119.18802540296744,1.0
2.161351844109645,-0.9058972437520564,-1.4473482404862934,1.3705443573778469,32.25205530126646,1.0
-0.6118431178627305,2.7357264131513706,0.1090868140819168,-0.8989434263251491,5.522815099473535,1.0
0.5979934779253523,0.5596928556493297,0.4350025522328519,1.1027953537939634,25.573811632217883,1.0
-1.5872263433068292,-0.22321899013707386,1.7085167431758999,0.6777616333513158,57.717224217279735,1.0
-0.21155750151199468,0.8050036140416391,-0.6735468289798786,-0.4722753727531569,73.4964718498831,1.0
0.16090501583575392,0.2701176556168365,-0.352095252373198,-1.0125441847528096,98.51677374865913,1.0
-1.3803883311026155,-0.8799937175593127,-0.9477152512632318,0.8534162694584809,0.18423832110754423,0.0
-0.16191715058758527,0.7821736525052545,-0.8720456531381545,1.7571463150736528,57.9327925687915,1.0
1.704944531504711,-0.15173142268722256,0.4536783334462793,-0.1949817964633547,3.103908184346003,0.0
-0.41507518694744955,1.0975740517397867,-0.3191452601984777,1.475110331838912,48.33257126934607,1.0
0.6098181579556473,-0.7695611590430217,-0.3987134320242085,-1.2337913938484966,48.65345495737589,1.0
0.2927487547083574,2.125853410071303,0.8771232104952666,0.7721782857811044,0.5229580101532677,0.0
2.074339240201484,1.0413432260115512,-1.3404851864761416,1.247043685650197,118.73130110324429,1.0
-0.12385618136014524,1.0446828166602888,0.21386373510212223,-2.5153078774504687,70.36062353915021,1.0
0.37294681224456694,-0.7814680961391002,-1.336149647392272,1.246905133151902,7.231904051197441,1.0
-1.1896485517033955,-0.17365822024493308,-1.662526657066654,-0.07778801027775518,65.85795196123561,1.0
1.2550813765889177,-0.7030071161181773,-0.7720109263291818,-0.15889919666644392,73.18099340085082,1.0
0.19431814130533645,-0.47246266230112594,-0.3651486103583579,0.5924878743751881,14.798126630058084,1.0
-1.5846386309979272,-1.1970768584096303,-0.10309518531728591,0.30811831562337544,41.53226889820798,1.0
-0.16951066401686346,1.6907864814327689,1.9898715556214195,-0.9846503207554519,6.36990153774938,1.0
-0.7423065165223239,-0.6251207120120016,1.0752654694332004,-0.13856025095180466,22.71450201524159,1.0
-0.3836287185391918,0.6010024377202561,-0.7011190271971057,-1.2325041029795323,18.923432228567496,1.0
2.148573052973775,0.6686603732430989,0.6075791041075673,0.652976052767474,54.00544276415271,1.0
0.6047747817851399,-0.7905214633627555,-0.22158545793097773,-1.7653978191049058,144.0439985118254,1.0
-1.659238242812501,-0.051083919294059886,0.43674801825411247,0.5919381151019293,107.19125603243961,1.0
-2.311050507055943,1.4792637452730333,0.6096965503411342,-0.0879865235017136,0.9720851453040875,1.0
2.597997281495638,-0.8629758036568751,0.4711232923012186,-0.6776458457284409,59.842028454898525,1.0
-0.40851828702611553,-1.005376331372146,0.10120128573244801,-0.6369798182208684,15.8929137463183,1.0
0.05801731824915281,0.1679399121749625,0.5684870401305987,-0.6959207886338714,8.259094066189899,0.0
0.6428392118172207,-1.1407675831593391,0.11349615171821179,1.282429606224071,53.69657461788874,1.0
-1.3595675350680576,0.023708864787739113,0.06956296074246851,1.7276278979522108,8.95301663931783,1.0
-0.5361272676645006,1.3152431355777412,-0.9054559808925028,-0.6782385226750206,22.56551709159801,0.0
1.2422609521883932,0.042347689853799636,1.9203617844998713,-0.4210644145773759,68.08017917491271,1.0
1.7727160930654848,1.9447968298096634,1.0285994684258635,1.011223154866083,41.3863865854446,0.0
2.4810014145175714,0.534134579682175,-0.5598677428240985,1.4717690061255522,36.803407520083496,1.0
-1.41199889138345,1.7818837736107493,0.2508875233619012,-0.4154241364481808,4.203240663384238,1.0
0.8058687297329845,-0.5829266253673085,-0.7219584859314764,-0.2506310663420361,145.86037230710025,1.0
0.11513312346026287,-0.02325378152987745,0.446003649860886,-2.1059831081570115,11.784095361341391,0.0
2.8165865136407198,-0.576021949449011,0.3930914902346058,-1.2390818881771366,72.60131266738782,1.0
-1.653111892764538,1.2798223696527093,-0.7485673240379446,-2.385760458854527,37.989939248874144,1.0
0.7425060727120875,0.34929458178215905,1.0748004905904134,-0.13722563857970813,13.062568694390862,1.0
0.4665827798999802,1.6207654671005025,1.1209565819862428,0.5145201145367648,13.37644514424196,0.0
1.5245937788308361,0.1868975757802509,-1.3521854653832248,-0.040511101422161036,78.18295996338824,1.0
-1.4168869110664142,0.5838150255958675,-1.1736105563339612,-2.172446147518289,13.03251154364716,1.0
-0.06114613759938325,-1.0395608317237548,1.0447589164015434,-1.6481318488446324,33.99877352151848,1.0
0.5825323010180223,2.1723479583216756,0.5099212086964554,0.9503821514221581,41.53054725841794,1.0
-1.7824906699558192,-1.1724941505907716,-0.7763605032759917,-0.14238655342327908,38.224861107300434,1.0
-0.3204207100919888,0.9030146227178568,1.1442196652393541,-0.5952030983590478,21.96978109164735,1.0
0.28466444682433323,-2.3567663292799423,1.1780888867852937,1.37525486016391,91.90750349818175,1.0
1.2335449135724683,-0.3062660244700893,1.5626209716390507,1.1764550877310842,8.240821614678001,1.0
-0.028218487142817134,-0.023655272106106493,0.22298423819902885,0.817800536146297,32.35979297259778,1.0
-0.25671365994282136,-1.3408779182362585,0.12987533937114756,0.8707037230255773,21.35090320341898,1.0
1.0507558210991803,-0.08422001237386859,-0.7564241564569734,1.2628689688885253,19.677565464705793,1.0
0.8661624388802034,-0.2100329393392142,2.4343728511124656,-1.0763953173958973,79.33056303127903,1.0
-0.6105036088511583,0.3138605201494944,-0.34204104687973075,-0.5950967693568797,70.71054486371037,1.0
0.44140629067049264,1.164918893873373,-1.727093828394751,-1.693078419075111,44.891459388355905,1.0
-1.3139608434414796,-0.353248310934832,-0.4840559507299215,-1.4663755121674966,22.984186611686756,1.0
1.0771632762646113,0.138986461003023,0.14039491709225335,0.9120195959516354,14.826963895862782,1.0
0.9440001469613635,-0.32564625866078906,1.100048605392599,1.3267799091767216,28.238719528028103,1.0
0.8215963677082693,-0.0607765522774764,0.4091817471706753,-1.5795371066458928,10.080617901226427,1.0
0.2070042025310808,-0.4130383474730878,1.6778471960804329,-1.4050959153600948,31.03707407523308,1.0
-0.22673251353134172,-0.672486064288647,-0.6787372622289267,0.2241839396185019,48.27609873101943,0.0
-0.25173884385046436,-1.4367992557408384,-0.128357767918441,-0.14536371944943238,66.52993196141374,1.0
1.181552912861842,1.2496360339301318,-0.8399798130976595,0.6151708928068702,204.63132083004487,1.0
2.0613835123173554,-0.44320087288159676,0.129069449019533,-0.46772394991518196,55.186922786206516,1.0
-0.34120166988847533,-1.5306636325801077,-0.025309700627671173,1.3332679170659336,66.68063102720967,1.0
-0.3457204166175808,0.5616087932094331,-0.5065772369489799,-0.9856148046000971,155.6511271541607,1.0
-0.19358362167249643,-0.6175415944923421,-0.10962142982026585,-0.005327691783225222,97.92209280960715,1.0
-0.5120807686592778,0.03452121596011078,-0.4749590234911593,0.14567458845477066,32.91514336137707,1.0
-2.4249563816717816,-2.131601248536437,1.7972040536543756,-0.5636549020928023,71.48995803427879,1.0
-0.22916177526884438,0.3587877235634051,-0.8128437993602854,-0.48787936107870705,55.10589551086897,1.0
-0.8269642643927044,-1.0827228511833955,0.45178630617795784,2.4864541589274927,36.855699572938015,1.0
0.29990718942422917,0.88227399143344,0.7426065435405036,-1.9061209979342089,1.070138644519577,0.0
-0.3865182405948998,-0.7165479404116838,1.7194152226324888,-0.8065082399031461,19.67316482502098,1.0
-1.1448399201491442,0.40930288308792095,-0.49223532201865344,-0.09201020336924694,26.051912800679855,1.0
-0.7751560022954934,1.6371657580251522,-0.38559125669918476,-0.561201171006205,2.4357290241783525,1.0
-0.5415582603970754,0.12487460551483302,-0.032362710375262116,0.292604176327358,63.793935124970496,1.0
-0.00019999660570937908,0.4078619899170067,0.9330142690577069,1.2467797165959698,37.73084611767811,1.0
-0.10215761442258188,-1.1216943086500928,-0.30527837951562364,0.15282333442432047,9.843429692214105,1.0
1.3046894496514663,1.6298388345664205,1.123922809620939,0.24504450639941291,29.619045322162016,1.0
0.7569201722720514,-1.8824767028010232,-0.4235774322334161,-0.5475971224127101,12.544587175928642,1.0
-1.0131958162416155,1.8413020722129756,-0.14763405982488692,-1.4452851957172184,22.177653168991522,1.0
0.04444849920417483,-0.37712997856899644,0.9717861262026575,-1.391658581124203,5.417503510564619,1.0
2.262426818822348,0.15076570177358706,-0.44513159490265136,-2.7968905134087656,117.0053265710645,1.0
-0.12413913294904404,0.6808014959821516,-0.7662448661756436,-0.2476718310733944,14.924447759360179,1.0
2.128878775576531,1.6001402206982271,-0.9890388577679643,1.8146648755832167,3.1325271592551256,0.0
0.5250483431066764,-0.4882518049263381,1.2827440389886529,-1.7155044502609225,3.5809709976717543,1.0
-1.6816854100514933,-0.8809470254454463,-1.7537651178390956,0.11347102838515105,82.269485646011,1.0
-1.3010424130922604,-0.14249335398869858,-0.6869301948359431,0.2676325553303552,11.301490299263543,0.0
-0.08194814048810631,-1.9516949951191291,-0.8793569320011505,-0.7242127223181664,0.6724038353015724,0.0
1.9694423025702688,0.009622938335023834,-2.1523675243398417,0.7898576951145707,140.64585698449008,1.0
0.4846954347285499,-0.24355147686205397,0.8349670751033804,-0.20924009137004707,46.28835886156,1.0
-0.34215465866835293,-1.512441625532424,1.418079039495067,0.12980919151269568,15.222182861138451,1.0
-1.0348366021557194,1.014810123707848,-0.8068184776189097,-1.1734534467767201,71.4258722769598,1.0
-0.43242010096789274,1.2981544518250023,0.3885621064409757,0.637894577531876,2.393027059695987,0.0
1.1466442968356136,1.470864873313708,-1.9816143629057705,-0.24985816900826613,76.48469102215176,1.0
-0.016139104167739553,-0.8388691665493093,1.359041485365803,0.1181618103356512,71.4807532588182,1.0
-0.9042131433026354,0.2898007322820913,-0.29201454106553754,-1.764285395657279,33.78331268771798,1.0
-0.7095694957770449,-1.3092052701891792,1.7873788240543178,-1.8600819070279027,2.577123520772519,0.0
0.5003459988314841,1.373376750780969,0.33967117552768655,0.2732473920665565,33.649605543698726,1.0
1.1743133934446464,-0.8497477832131995,0.9193167999365583,0.22595251091960486,37.06728703697404,1.0
1.7054443321040684,1.1387346868455144,1.3426800809646415,-1.0371844539217967,128.36155422467425,1.0
0.11946599010343761,0.4989911509401249,-1.3184795834188348,-0.026568009604899415,87.45193476637532,1.0
0.9441804630338803,-1.5436847040479778,-0.917325708610731,1.702674086784184,34.042592988980296,1.0
0.16280237939239897,-1.7675524219605683,-0.7681178774404164,-2.451189875188896,38.7641517061618,1.0
2.123409813498233,-1.1565958469109034,-0.4271201939982159,-0.32568316252370705,56.36292806720993,1.0
-0.9867639393985875,-0.48870344893969625,0.3694901799749334,-0.2547788800000511,19.081490506540796,1.0
0.6476273693919189,0.11137472738045173,1.6159481188184999,0.41603070821632027,165.1887945789437,1.0
0.4371817999868138,0.08958128870736295,1.0024398490728124,0.44488965907156874,113.03688868946301,1.0
2.4765326542561237,-0.17308860699808,-0.7549296582024109,-0.23831192757042957,53.86755253144275,0.0
1.2312774709607,0.2675625496685428,-0.3719692728381622,0.09033542134157606,19.136343990757243,1.0
-0.4844296345350646,0.581165770883929,-1.1011074113797128,-0.6936393809993936,35.29574573663941,1.0
0.4001977595131025,-0.11710756657494761,0.7399931978744351,0.5698446576241132,15.41208075666478,1.0
0.8902830911394259,0.20011397803304945,-0.4711757488710838,0.34409245164924135,79.38022868488534,1.0
-0.7083352635815646,-0.014209442544397342,-0.22533723331316405,0.5802255367958713,27.01319759510351,1.0
0.5271700808815638,0.30693277410277514,-0.00786891574384538,1.5556773394122179,79.02577713364526,1.0
-2.6018573027555303,-0.1920423819939314,0.9414787421330065,-1.2478632171399786,171.6370804181577,1.0
2.1022038174725792,-0.45684464054889895,-0.33785542585197004,0.7432922376570406,52.50505948733822,1.0
-0.02612019244724388,-1.25916066398467,-0.16092715956336626,0.08691283660685445,24.86885254417498,1.0
0.4639803136201622,-0.21554906391840242,-0.059745122899854994,-0.5323247759197502,0.22839245312924694,1.0
-1.561006115550158,-0.7534944640922994,-0.9870112872183056,0.8760304598435457,2.774272574625042,1.0
-0.3473744036459746,-0.8560041766706279,2.3437217059801196,1.3075283828446471,8.153639263064196,0.0
-0.6520760098726045,-0.5035147149812718,-0.4479559936562925,-0.43830549091919824,33.2735138204604,1.0
1.1585375714700066,-0.9293891353822878,1.1821911618304595,-1.6773987276206686,12.872174573355299,1.0
0.009699726047191284,0.4627082497005169,0.6015538755458328,-1.127878374552498,14.500234255216263,1.0
0.18209235555062955,-0.6378520936361898,-0.2150514818277032,-0.006159564983066774,23.73927280905179,1.0
0.3564071109720923,0.13942228474165702,0.3372090634505302,0.41768085174879926,54.73028065381166,1.0
0.04749468729341606,-0.3142624222738826,1.7181080349324411,-0.8246011289772601,7.895432348245432,1.0
-0.6048209473179804,0.7210983290241963,-1.1485459396162336,0.6584935322696354,1.7460722030375841,1.0
-1.3883024227029281,0.1344727966990395,-0.046102383856718304,0.9949815567662105,32.34903306780218,1.0
1.8441456473485989,0.7124539741988354,-1.3076529590313544,0.882337382303856,34.99060794325738,1.0
-2.547739271766753,-0.6922624280194218,-2.6632800208581022,0.6215906401730359,39.29928855388298,0.0
0.02608498369601199,-0.920057529843914,-0.6774260973768356,1.5301318608909515,90.16746404839272,1.0
-1.1024622522602079,-1.1860875474625958,0.60200674349015,-0.31025702124572885,153.16316271758325,1.0
0.31601833758525016,-0.3350266858799976,1.8339221705539015,0.3952306496293373,13.851622636133563,1.0
-0.6705432219125286,-1.5692628127705583,-1.5004317186464742,-0.24581431879315913,30.16838541535377,1.0
-1.9841148376334257,-1.032217785789202,-1.0033058933889019,-0.09211485795318358,80.27280642435983,1.0
-1.4850306936666957,-0.8078359802596785,-0.4423215249950399,0.6331455417311272,0.8735699330833125,0.0
0.5095794319216475,-0.31546297938048584,-0.40481036377370366,-1.0988310565487682,52.063845993932375,1.0
-0.9532998144984118,-2.51975722391909,-0.0018989780817153816,0.8951881933268249,3.1440028707817063,0.0
0.5796907659302325,0.5284734169055272,0.036416878219972935,0.09122531478814365,14.040441632516883,1.0
-0.1435471767429573,0.6092255861457265,-1.7243945162368197,2.167877325001321,150.06123436629994,0.0
0.25462247846165925,0.042692785929228295,2.735902476288774,-0.7545867817186592,18.55258886523831,1.0
0.24510613590901567,-1.3302573420480055,-0.5704454274933276,-0.879611668841627,13.652436195051672,0.0
-0.32118134513682317,0.06395525818779214,0.5653076764049247,-0.16172648276189783,19.959227614523186,1.0
-0.27730062334958366,-0.18397277274165985,-1.0760274083760724,2.9686658450987533,98.15143316065785,1.0
-0.30856175627200005,2.1891479709625465,-0.1920482982653958,-1.0718215643609286,90.55898179573941,1.0
2.026709593626964,-0.5826007925151289,0.7221951420030573,-2.2115436994205186,92.08168993104286,1.0
-0.4142526254684554,1.2473044457568816,0.3101642664559384,2.137963330001578,59.3246354844714,1.0
1.0952676413087654,0.3851928558218215,0.7033960156939848,-0.4686327692985831,51.49624730211135,0.0
0.10470380353167064,1.1154633112817685,-1.3098285547114168,-1.0023942527545737,48.06261493219976,1.0
1.293065577350897,-0.5854526254202806,0.2570300577180231,0.6675290803802695,46.01631487876649,1.0
-0.6328997009193973,-2.8229779754486177,0.31422308762796775,1.0341833520256247,137.67842329521022,1.0
1.473674036861372,-0.0006213857374376819,-0.20251053609275144,-2.0187540345199615,18.207059256396377,1.0
0.9903946077090312,-0.08587384374981502,-0.3499861619442271,1.5955839899885598,96.21150555968543,1.0
-0.6028936908984217,0.7584549056394507,0.9980616819082101,-0.06689897441763575,49.79835227493099,1.0
-0.9831303956199005,-1.5624809744313153,1.6902211315343862,-1.4591884732673246,17.3365709982411,1.0
-0.5192156181101467,-1.114070771119068,-0.3117764110869586,-1.2402528397623518,102.80386892114326,1.0
-0.9378519828225474,0.3864839323172392,-0.3387404819882308,1.3548485387565525,73.11718012010944,1.0
-0.8876102385945603,-1.1494643953206043,-0.04972847428666311,0.3947788381797237,20.7905817461045,1.0
-0.5653684273562671,-0.4897910333801054,-0.4779211254873538,-0.8388733960280902,150.26371552332108,1.0
-0.418305398866898,0.4429079578858476,1.4470279387660487,-1.1485502235480929,1.6791275418725535,1.0
0.09896781504655866,-0.005434687556795091,0.1803089500295027,0.8880009792185766,100.06389177108173,1.0
-0.185991444002615,-0.732133050622038,0.7607327159709192,1.6450518261785325,108.0664233772395,1.0
1.378385466884507,0.1811749657386746,0.4650937308936224,1.1009996405689897,15.976860882536336,1.0
0.4572436442836923,-0.12379185531209383,1.3906788516638615,-0.07281658817292146,10.596625938857274,1.0
-1.3694851740626515,-0.8718172753841823,1.1260629994670301,0.6773878513237029,17.840409935017444,1.0
-0.583675590986984,-1.052688698719199,-1.525122283819722,0.42684079581134904,32.93734481933377,1.0
-0.26335219453266323,-0.4029219289244523,-1.1268303525923686,0.5808246653132723,26.3597766375458,1.0
-0.6189036380256073,-0.18418476617494098,0.318392904419752,1.22056160234197,30.24308642500638,1.0
0.6433375391298424,0.8182284622116422,0.5555947687280975,1.1294072704244098,44.71047816600125,1.0
-0.756012455093632,0.34733930269069724,-1.923505682349938,-0.5776222132200923,36.215087978353104,1.0
0.0993550422409787,0.020327608541481027,0.5992706936264414,-1.0343529468903876,5.879529742290113,1.0
-0.17704173072199772,1.5598940610557286,0.40671978859184593,0.23446528415487522,35.500055981760575,1.0
0.44333918337649597,1.9518386209841916,-0.13830789074760444,0.29313295182018234,25.852516913928596,0.0
-0.0003352533362522761,-0.3670265267255638,0.7063479411892937,1.596141190360583,14.434401980089573,1.0
0.32587780245311676,0.0993690327135795,-0.29289198746414313,-1.0527991120527918,42.13406309431041,0.0
-0.9462242759430493,0.959798274245119,0.6395384099705521,0.17671135059545973,11.687863387417151,1.0
-1.3574422667061827,0.10273541202741523,-0.5329336822182582,0.401426363028487,26.729970045534245,1.0
-0.9103602893998148,-0.20793451734368854,-0.7322715869877764,0.6454225491963329,99.06509238556526,0.0
-0.8442796496132973,0.39623379394626296,0.19401482056442393,-0.015224559515284888,6.718710883070673,1.0
-0.5084073087783845,0.11371575460700938,0.5593865665818705,0.23238894716861638,9.816611732315408,1.0
0.49347578579018836,-1.1757908356368425,-0.8401459790331446,0.35628988189813393,32.91527338618846,1.0
1.4248000400705787,-0.9084715313864585,-2.43858078743902,-0.005447368406480136,6.9861528764389105,0.0
0.014512825570874716,-0.8873235394695059,-0.3900331512254479,-0.06152596696788007,11.12174274506003,1.0
0.1046464258315982,-0.9164936649794688,-0.2544411774843189,0.8690268481683117,11.354154078177627,1.0
0.5051084738932846,-0.5692891252090749,0.329267936917646,-0.17272804405822992,11.129436710617588,0.0
0.43651346492851256,-0.9034331510748409,-1.5991555014513619,-0.389046679739836,22.714323849232034,1.0
-0.5989503610038619,0.36530781443793003,-0.7491361649141886,0.7781000310698627,22.661893503143755,1.0
-0.19102051193348418,0.4133614277515764,0.5232216477259878,0.5348698765108671,44.533987039707945,0.0
0.6078364778045697,1.407067034356202,2.709591975877709,-0.5631318062798442,34.96077366401534,1.0
0.14972907556465667,-1.6433521401964504,-1.9461728903799038,-0.39025761303506307,113.18893366478481,1.0
0.04593445927342917,-0.02082192616545031,1.2010577764498382,-0.4940200419267954,1.4525231038762172,1.0
1.8433121841073683,0.7497962377745494,-0.7220611588969199,0.345655127129745,212.91828226004566,1.0
0.2379453284746671,0.8558762920392811,1.2664459197910365,-0.8914729821399797,58.13450737729551,1.0
-0.422178587076264,0.8600718242764034,0.022095073208407656,1.3272827035174992,66.7736917378306,1.0
-0.5997593465660641,-0.013998355654435664,1.0209180929205925,0.4126621895623351,49.144290989710356,1.0
0.6014943069130695,0.4744686759490545,-0.08335864374092222,0.9307692614673818,55.60792457615247,0.0
0.3810981207660905,-0.6456786755898115,0.7622361435258569,0.6475787273425925,11.284037653104281,1.0
1.1633448555266575,-0.5727220754906577,-0.1867111788012158,-1.060086727611408,54.00877182651671,1.0
0.1494408253259715,0.5654089127874966,-1.376378194079774,-0.5435572812358466,41.58174222239476,1.0
0.7341019408997923,-1.0184561300486965,-0.7123474754079637,-0.23313989095597087,94.01203555279633,1.0
-0.4376455903269018,1.1993460327801009,-0.24188369872332838,-0.7427789949776047,20.438513684980638,0.0
-0.40725616728056113,0.26626854161353436,-1.1859275551811488,-0.024827058626082175,59.96927448912814,1.0
0.39406838280448847,-0.25132286988448027,0.5873461086635997,-1.9756214681113071,90.44323854200466,1.0
0.39014957368753417,-0.2431380252724039,0.3281215929395764,0.9341623890740884,5.10939240003591,1.0
-0.08415761263140656,-1.070866760939591,-0.7576314363009818,-0.16893609599731538,42.64531548676387,1.0
1.4751022963470701,-0.1561439209179747,0.11893967052789785,1.4004282153259409,51.1719412155632,1.0
0.30337652750273103,1.459223512793072,-0.2840388596956879,-0.8789932088376721,31.576135476435372,1.0
0.3102089299351504,-0.0716500204227685,-0.7781413335073633,0.2558243399995384,6.624813290849564,0.0
-0.8788064272928725,0.81152054587851,0.018645922213100328,0.5431401168983266,31.32604453407921,1.0
0.565741249213206,0.19700532759200995,0.17595668514557067,-1.5147860746741146,72.16865552993731,0.0
-0.0485579495173364,-1.4792234529905286,-0.0449487551548223,-0.11646447859601804,6.222967149719257,1.0
-1.5617270892094772,-1.5266292792479788,-0.35252141525432046,-0.6585137265261748,7.9630536724390195,1.0
0.42480697439058424,-0.0195193486996145,-1.450825619348626,0.197469201885559,1.1271299181837107,1.0
-2.7348564060452714,-1.4580473523486723,0.9232841221443526,1.009096657817145,42.030557395941265,0.0
