x0,x1,x2,time,status
-0.9086514,-0.18731776,-0.20550966,4.0335455,1.0
-0.121882595,-0.57102793,0.84745663,11.211048,1.0
0.9690295,0.4877735,0.81737524,0.0043750787,1.0
-0.96749645,0.22613536,-0.9963326,2.2323925,0.0
-0.14000311,0.4504065,0.05884289,17.055048,1.0
0.13676208,0.81541365,-0.47743613,17.360212,1.0
0.4849952,0.8229171,0.2090539,1.5996795,1.0
-0.56123286,-0.57562256,0.8556086,3.501502,1.0
-0.9138946,0.89477456,-0.23985764,1.4458896,0.0
-0.45842525,0.6373338,-0.07917433,20.402176,1.0
-0.07444232,0.50438994,0.60336006,4.977819,1.0
0.81870294,0.7440217,-0.372798,3.1888187,1.0
0.44221926,-0.9482161,-0.19827992,10.602189,1.0
-0.5595914,-0.8274073,0.1846903,2.1985793,0.0
0.035346705,0.26870084,-0.36087063,13.991919,0.0
-0.54476047,-0.3313973,-0.5588046,7.6596775,1.0
0.94137293,-0.1839889,-0.99511266,4.081515,0.0
0.7160738,0.2848994,0.01995808,0.94739234,1.0
-0.86527795,0.5634673,0.8166657,2.811098,1.0
0.5220548,-0.9994618,0.24401866,9.494431,1.0
-0.39761716,0.3660527,0.8927537,0.1569716,1.0
-0.8965503,0.9193391,0.62694585,1.1079254,1.0
-0.076470114,0.4085705,0.9059552,0.8036512,1.0
0.3154082,-0.6028188,-0.40265232,1.1736703,0.0
-0.99977,-0.9084132,0.46479258,13.887248,1.0
0.5983312,-0.15705562,-0.7563686,10.54298,0.0
0.16691127,0.7332106,0.47734785,4.4967833,1.0
-0.8734386,0.04879633,-0.14009404,3.1888316,1.0
-0.7543793,0.9238077,-0.8371025,9.937485,1.0
-0.5800938,0.45363948,0.60224235,0.072857305,1.0
0.9623742,-0.87353796,-0.018055046,7.473659,1.0
-0.6127962,-0.19658889,0.96163344,0.34120503,1.0
0.92933214,0.21497978,0.82758206,1.115874,1.0
-0.009020218,0.7310087,-0.33278897,0.08495667,0.0
0.90246546,0.14724228,0.5064409,2.6833673,1.0
0.5344938,0.54727954,-0.70997965,2.8407784,1.0
0.5659269,-0.67385906,0.19406542,3.437995,1.0
0.17171505,0.62364477,-0.7302023,5.368188,1.0
-0.070839755,-0.35695302,-0.21117635,4.220547,0.0
-0.96513677,0.5130727,0.5087492,0.05320826,1.0
0.9045392,0.49756995,-0.057288498,3.8175092,1.0
0.50708115,-0.29013503,-0.7973876,19.200085,0.0
-0.22408943,-0.64314973,0.17440599,9.194598,1.0
-0.9434756,0.056853253,-0.45624864,4.003536,0.0
0.9625786,0.0049266843,-0.48921397,3.413161,1.0
0.73556393,0.11297544,-0.31098142,10.933263,1.0
-0.018593827,-0.12050232,-0.622543,12.291757,0.0
-0.086734585,0.58498466,-0.42999527,23.820663,0.0
-0.3269184,0.12953866,-0.9380077,30.0,0.0
-0.40289342,-0.3061368,0.540137,8.135799,1.0
-0.49040452,0.3295474,0.28949642,5.5327406,1.0
0.40299356,-0.21531472,0.27000117,7.4250884,1.0
0.36549187,-0.9617197,-0.22690673,8.123312,0.0
0.63872606,-0.9523326,0.38560444,5.6106925,0.0
0.8734174,-0.071436025,0.041770108,3.3382313,1.0
-0.59010696,0.52595115,0.47313374,4.064368,0.0
-0.011739445,0.42856488,0.8346439,2.539681,1.0
-0.24024546,-0.75032115,-0.3146475,30.0,0.0
-0.09412812,-0.3636622,0.3912958,9.308975,1.0
-0.33641845,0.36468276,-0.44293287,22.231579,0.0
-0.9266606,0.14115678,-0.94106144,14.894639,1.0
-0.7118905,-0.94885623,0.5028693,0.57244235,0.0
0.2657091,-0.7779281,0.92607623,6.3563924,1.0
0.80623066,-0.5084771,0.1687899,9.346792,1.0
0.78375155,0.061203763,0.4892861,1.7658867,1.0
0.33406603,-0.5345829,-0.843042,3.179004,1.0
-0.41330817,0.28422776,0.43699372,0.13720885,0.0
0.10413109,-0.14822452,0.5789532,1.0544416,1.0
-0.6925664,0.45238125,-0.50532544,0.5137281,0.0
-0.42725676,-0.87982684,-0.13358913,17.221607,1.0
0.17297699,-0.38349262,-0.33777773,13.504843,1.0
0.99789,0.13953571,-0.35151008,7.3253517,1.0
-0.16305096,0.8373195,0.49821404,7.2925425,1.0
-0.15138598,-0.75559515,0.7420016,2.691151,1.0
0.99458855,0.55163544,0.023438372,3.3458233,1.0
-0.04150132,0.97514254,-0.3043002,2.108786,0.0
0.3912911,0.17973386,-0.51890033,17.633272,1.0
-0.6935745,0.8786424,-0.4487549,10.596829,1.0
-0.62949586,0.22743471,-0.545208,23.127745,0.0
0.67760175,-0.24409097,-0.9117523,13.154419,1.0
0.85179615,0.7732601,-0.10730883,4.559743,1.0
0.24050963,-0.005567404,0.2763203,9.514051,1.0
-0.23063006,-0.26380217,0.6853831,15.253557,1.0
-0.57522416,-0.5886571,-0.37651947,30.0,0.0
0.46112671,0.54869366,-0.92903334,13.886002,1.0
-0.36035532,0.61125016,-0.7514401,25.053417,0.0
-0.4959499,0.76551884,0.5118277,2.07969,1.0
0.42300674,-0.8730234,0.09555863,8.127679,1.0
-0.16050512,-0.0004852074,-0.43950522,18.601135,0.0
-0.07687072,-0.4004746,-0.3907836,10.751208,0.0
0.16655037,0.6783943,0.49757695,0.19831157,1.0
0.44926274,-0.6280221,-0.722853,19.609835,1.0
-0.935629,-0.9830538,-0.49630785,30.0,0.0
-0.79021066,0.5941748,-0.0755453,12.00919,1.0
-0.8021459,0.06716643,-0.977117,0.6470607,0.0
0.47607917,0.033075057,0.44290087,2.4039912,1.0
0.28752187,-0.71826696,0.8121314,11.925266,1.0
-0.6675647,0.42790657,0.7575113,2.5483618,1.0
0.37702185,-0.26481,0.9431876,0.9450996,1.0
-0.11814722,-0.1739116,-0.32838196,1.0552627,0.0
-0.73655576,-0.43024394,0.31260592,6.2396235,1.0
-0.5207351,-0.7853424,-0.43142667,12.829076,1.0
0.40485975,-0.9125306,0.18453526,7.6241903,1.0
0.23917109,0.7216914,-0.69202423,18.468338,1.0
-0.3838211,0.22849208,-0.7452052,27.25157,0.0
-0.8455221,0.5791991,-0.37829846,3.7266698,0.0
-0.9078308,-0.37101126,-0.72312635,4.5116663,1.0
0.14304858,-0.94511473,0.61173344,11.457963,1.0
-0.45440456,0.7630912,0.035986513,11.538136,1.0
-0.443604,0.46092433,-0.8111454,0.5872393,0.0
0.036184896,-0.7589722,0.6896957,8.063978,1.0
0.048799537,0.8750837,-0.8786482,8.808587,1.0
-0.4284594,0.89080447,0.71170014,1.0413805,1.0
0.6910923,0.3285916,-0.8538248,10.463753,0.0
0.7355286,-0.7406626,-0.3203736,14.898444,1.0
0.5851426,0.9531988,0.5913212,0.02066677,1.0
-0.57975674,-0.42752776,0.8849549,8.807816,1.0
0.35927042,0.6749772,0.80386597,0.64076453,1.0
-0.6058184,0.20873843,0.09815393,16.125357,0.0
0.9038394,-0.9698032,-0.49099606,8.578871,1.0
0.3387554,0.6174096,0.48250282,1.2982148,1.0
0.23907152,0.15213816,0.65468895,6.3088775,1.0
0.22598127,0.47217166,-0.04591116,13.877237,1.0
0.32117507,-0.26057225,-0.7051996,2.500728,0.0
-0.13531223,0.3148094,-0.61558044,4.821107,0.0
-0.009602792,-0.6634473,0.71315837,2.758683,1.0
0.49943513,0.8376472,0.5539138,0.9405713,1.0
0.10252272,0.44885296,0.19638667,4.5426807,1.0
0.89829004,0.78636885,-0.26767513,2.632997,1.0
0.44130373,0.8895685,-0.17990522,2.9921951,0.0
-0.72656715,-0.24410623,0.1453913,7.2551246,1.0
0.96063346,0.17705888,-0.8728665,11.506698,1.0
0.807757,-0.34885326,0.54073614,5.127762,0.0
0.98496866,-0.37786907,0.85006356,2.548151,1.0
-0.23516974,-0.58211833,-0.5072393,4.8888087,0.0
0.49346367,-0.59480363,0.94749033,5.415467,1.0
0.054357365,0.9886929,0.7760853,1.3214941,1.0
-0.72567874,0.18415917,0.8999614,2.4991744,1.0
0.8219486,-0.1848569,-0.5218381,7.139051,0.0
-0.43880963,0.32404125,0.017607747,9.028836,1.0
0.48833928,0.39113784,0.21070969,7.3925567,1.0
-0.09878008,0.6365086,0.9889487,0.65474135,1.0
0.49551347,0.22764325,0.68639266,1.184347,1.0
0.8593675,0.29766962,0.045972273,0.50496995,1.0
-0.6260012,-0.4369145,0.85536355,6.176939,1.0
0.8222418,-0.19408515,0.5138044,1.8809233,0.0
0.9553338,-0.8918475,-0.7732881,4.4110436,1.0
0.08983914,0.33258122,0.810576,0.4112414,1.0
-0.3926456,0.094431765,0.37130937,1.7283463,0.0
-0.7775157,0.53524625,-0.86816084,9.577753,1.0
-0.18938084,0.6941775,-0.90849805,30.0,0.0
-0.87762487,0.5654604,0.16948596,0.09607915,0.0
-0.43416664,0.7948799,-0.8736895,8.525339,0.0
-0.8144581,0.018314218,-0.89128214,9.864478,0.0
-0.3007851,0.04583882,-0.7070443,17.4835,0.0
0.5326296,-0.7761473,-0.37021425,6.313601,1.0
-0.96139723,0.2966927,-0.14586185,7.5403314,0.0
-0.85517794,-0.86611843,-0.10765323,20.777351,0.0
-0.38471785,-0.23315081,0.7226981,1.7545487,1.0
-0.552132,-0.41802904,0.479801,12.917543,1.0
-0.47491047,0.31242445,0.46282214,4.7011685,1.0
0.15192631,0.4737285,0.4642269,4.9823995,1.0
0.46077168,0.7074256,-0.06372066,7.2584195,1.0
0.137392,0.5871363,0.06846499,3.6360314,0.0
0.09931216,-0.67635095,-0.14155938,19.477682,1.0
0.107102886,0.16621503,0.17357637,6.143684,1.0
-0.9905535,-0.9499709,-0.3616946,6.164691,1.0
0.44498336,-0.8154618,0.3226543,7.132044,0.0
-0.57996714,0.81968796,-0.22331505,2.1169093,0.0
0.19014117,-0.3829075,0.680078,8.257819,1.0
-0.65555316,0.4133714,0.9216991,3.2482014,0.0
0.09636044,0.2171732,0.59816563,3.8477395,0.0
0.8145601,0.21505487,0.025424676,0.7672446,1.0
0.833229,-0.30144286,0.45812166,8.1444235,1.0
-0.9086828,0.817378,0.82482904,1.0636573,1.0
-0.08765073,-0.15424258,-0.87276465,20.555422,1.0
0.4268987,0.35251528,0.12902026,1.3608881,1.0
0.75558233,0.25230905,0.20203215,3.129704,1.0
0.64247257,-0.5325293,0.6905808,1.7058508,0.0
-0.20832889,-0.43431202,-0.19265498,26.242859,1.0
-0.044410683,0.25580418,-0.90845555,13.022173,0.0
0.86473584,-0.18019482,0.40953416,1.8677326,1.0
0.06497913,0.12702379,-0.32504708,8.541368,1.0
-0.9276891,-0.7619801,0.048510842,3.657588,1.0
0.70457214,0.9026867,-0.6928844,7.512742,1.0
0.48306325,0.52930903,0.29579577,2.7212033,1.0
0.060814008,0.4792704,0.9491887,0.16446584,1.0
-0.21571812,0.59159875,0.7588981,3.539605,1.0
-0.27405638,-0.12038594,-0.23606196,30.0,0.0
-0.7631384,-0.06586727,-0.060095526,5.145143,0.0
0.9205647,0.58851826,-0.61312485,6.5126567,1.0
-0.048401978,-0.24022423,0.061806306,2.3335135,0.0
-0.9318787,-0.14463161,-0.05582832,14.565401,1.0
0.9360346,0.91639626,-0.5276678,2.2501132,1.0
-0.81443274,-0.21576622,0.891502,4.4938765,1.0
0.15038273,-0.9126182,0.043657877,0.6727069,1.0
-0.41242802,0.0978875,-0.502843,10.025231,0.0
-0.68864435,-0.6644001,0.7405251,4.8893943,1.0
0.33597377,0.6228265,0.54045635,4.194129,1.0
-0.39187625,0.090201296,0.00378192,0.5904463,0.0
0.56187135,-0.13893871,0.097230494,8.574278,1.0
0.19423367,-0.11371268,-0.8775327,2.0541058,0.0
0.7930612,0.80708843,0.98183185,0.0072013205,1.0
-0.92098796,0.14070402,0.28706458,5.843039,1.0
0.3647677,0.98925734,-0.5173939,7.6942515,1.0
0.9306338,0.37448108,0.843546,0.43181935,1.0
0.78052974,-0.5899021,0.23649475,1.7669868,1.0
-0.21594785,-0.5253555,-0.062045675,30.0,0.0
0.92154557,-0.21529397,0.53785473,3.047131,1.0
-0.6843466,0.33367512,-0.23695053,6.445335,0.0
-0.17882521,-0.9421878,0.23864806,11.889998,1.0
-0.46464646,0.7391307,0.08561163,9.653859,0.0
-0.56331146,-0.6310275,0.89792013,11.0122595,0.0
0.4598423,-0.9859289,-0.92916286,10.580167,1.0
-0.9347269,0.9290948,0.5554414,0.04820503,1.0
0.5588223,0.51619285,-0.65465224,2.567606,0.0
-0.9143489,0.072273575,0.178641,2.1415133,1.0
0.4337356,-0.49046916,0.21378228,10.693706,0.0
-0.52597386,-0.51380634,0.56243587,9.659103,0.0
0.19032574,0.5295227,0.78593326,4.575098,1.0
0.33849308,0.13535985,0.027064366,2.701692,1.0
-0.70214003,0.15421636,-0.10874422,21.41928,1.0
0.8967957,0.44087982,-0.8616459,8.567707,1.0
-0.7155501,0.3930591,0.10854921,9.572722,1.0
0.108650774,0.46240672,0.3441492,7.5452137,1.0
-0.9555509,0.34495032,-0.40573195,4.3214793,0.0
-0.5530871,-0.4147986,-0.86733115,30.0,0.0
0.30802628,0.60166293,-0.4818848,5.7945457,0.0
-0.35702145,-0.9934586,-0.16715607,29.882874,1.0
-0.7223193,-0.23160273,-0.15225339,5.2235613,0.0
-0.91777784,-0.45408845,0.2147991,0.6477291,1.0
0.76145434,-0.03444001,-0.4470373,19.411146,1.0
0.9653724,-0.6954297,-0.7148403,3.9665015,1.0
-0.9047801,-0.29626313,0.10292804,15.024713,1.0
0.62486446,-0.09118597,-0.13931234,23.902899,1.0
0.6235572,0.7050732,-0.21469222,6.246252,1.0
-0.33612692,-0.27202085,-0.79108936,7.5669537,1.0
-0.33646688,-0.61237407,0.0183412,10.109469,1.0
-0.7716317,-0.11451929,-0.5865237,9.546726,1.0
-0.113017015,-0.67219007,0.16523437,5.8059597,0.0
-0.097797,0.66403675,0.44142732,3.9832668,1.0
0.9403237,-0.5336879,-0.7169389,11.327677,1.0
0.1690546,-0.58528364,-0.5918816,9.655819,0.0
0.053492732,0.2771926,0.45819166,4.386773,1.0
-0.3768111,-0.5347746,-0.78600407,28.981058,1.0
-0.46769226,0.7290187,0.529422,1.8192767,0.0
-0.3319361,0.6249173,-0.096086636,10.693164,0.0
0.85370386,0.5658197,0.9289851,0.6269488,1.0
0.6083671,0.39070666,-0.6465105,7.808656,1.0
0.6847528,-0.8528288,0.5185045,8.890277,1.0
0.95992583,-0.6016707,-0.573129,14.342864,1.0
-0.6401634,0.011536198,0.3806449,2.9520032,1.0
-0.9875352,-0.739533,0.8303737,2.8825946,1.0
0.98605883,-0.6431682,0.83058023,6.2017193,1.0
0.1905927,-0.3336435,-0.97564733,5.4403067,1.0
-0.91646194,0.63250786,0.2823161,1.0014092,1.0
0.23181781,-0.4321218,-0.18360086,4.196365,0.0
-0.39562133,-0.13688387,0.7822312,3.6126647,1.0
0.40109694,-0.5329079,0.2833524,11.850729,1.0
0.15477847,-0.3314906,-0.20512293,16.911697,1.0
0.6923037,0.76188135,0.1726178,0.2193516,1.0
-0.30712628,0.10944481,-0.90967363,10.326716,0.0
-0.09568166,0.3488933,-0.25136602,30.0,0.0
0.6107677,0.417027,0.27040875,0.36026365,1.0
-0.5541256,-0.7060139,0.93969154,14.160501,0.0
0.05065131,-0.19651407,0.027583744,4.493583,1.0
0.9706737,-0.046862848,0.97395426,4.596568,1.0
-0.50909716,-0.073276445,-0.59447,30.0,0.0
-0.99563414,0.73076487,0.61048067,3.2751968,1.0
-0.5193446,-0.4831947,-0.7306278,30.0,0.0
-0.18283364,0.23278874,0.436454,5.0840106,1.0
0.37207922,-0.7976229,-0.89175266,3.9705923,0.0
0.5691263,-0.45858982,0.39160717,7.497494,1.0
0.61080366,-0.9730848,-0.101308815,12.483375,1.0
0.2292935,0.7255828,-0.14738978,7.0823,1.0
0.34587,-0.632975,0.20667113,9.649048,1.0
-0.53788865,-0.14507674,-0.9096265,2.4255457,0.0
0.51225895,0.39828533,0.74079174,2.0617654,1.0
0.27260152,0.50620806,-0.790712,7.353114,1.0
-0.29980698,0.9409647,-0.3013994,4.848664,0.0
-0.91791475,0.8969007,0.40189528,3.2003388,1.0
-0.8698848,0.74093866,0.009603832,6.3182526,1.0
-0.58735275,-0.8631867,-0.31532583,13.611933,0.0
0.023871535,0.3581346,0.7645658,1.0415198,1.0
-0.8146803,0.6013925,-0.37964013,6.00667,0.0
0.7819139,-0.44293663,-0.96022975,0.9713475,0.0
-0.31604177,-0.46748298,0.08161798,7.2909193,0.0
-0.5721765,0.35646635,0.078278825,6.3744884,0.0
-0.63028616,-0.4774371,-0.8770208,2.8172772,1.0
-0.7358249,0.48996076,-0.93100417,17.081688,1.0
0.5453711,-0.8913823,-0.34678498,10.881851,0.0
-0.19221663,0.26516157,-0.4330469,13.636998,0.0
0.4769541,0.6664828,-0.67275345,10.413483,1.0
-0.816377,-0.6722379,0.0023364474,2.7924156,1.0
-0.14133224,-0.4670686,-0.20736256,4.6430306,0.0
-0.3969535,0.9090256,0.16503644,9.119566,1.0
0.14023897,-0.42609462,-0.69307363,27.39925,1.0
0.34901667,0.951613,-0.09034551,9.35852,1.0
-0.86025435,0.46993712,-0.24337828,1.5225815,0.0
0.8172099,-0.78496116,-0.72799855,6.444369,1.0
0.08247072,0.323569,0.44243607,3.4022632,1.0
0.86181504,-0.39121923,0.8335308,6.720707,1.0
-0.19093592,-0.37796634,0.20241487,9.442886,1.0
0.4112779,0.6538289,0.3053889,1.6530427,1.0
0.122412376,-0.7689488,0.16876449,0.8133977,0.0
0.27468783,-0.39369678,0.21642391,1.7477045,0.0
0.823177,0.007137459,0.38281044,2.947503,1.0
0.3371346,-0.01265956,0.34747493,16.34411,1.0
0.27872053,0.8045767,0.69989705,1.4048046,1.0
0.3601616,0.2567513,-0.8471216,9.111524,1.0
0.6619453,-0.1004416,0.53566533,12.688363,1.0
-0.973938,-0.62227,-0.6375367,12.784895,0.0
0.904611,-0.1552772,-0.79355794,25.899105,1.0
0.33009985,0.7291196,0.7078554,0.6870028,1.0
-0.15581156,0.29368463,-0.46080205,23.632051,1.0
0.6812528,0.6626039,0.68952435,0.23651175,1.0
0.2791821,-0.84842306,0.15932527,4.6707263,0.0
-0.92881095,0.090440914,-0.16818003,12.952929,1.0
0.1736,-0.18478751,-0.7500577,1.6075622,0.0
0.29435843,-0.052665006,0.25237152,0.72274834,1.0
0.47801003,-0.7451707,-0.6354502,6.657689,0.0
-0.45584604,-0.3418971,-0.41751692,12.546656,0.0
-0.14168556,-0.4323901,-0.21825132,27.506676,1.0
-0.2523257,0.5265601,0.41497082,7.834889,1.0
0.57124466,-0.2991729,-0.41065705,10.255819,1.0
0.10003901,0.6087057,-0.86877143,9.222846,1.0
-0.76841414,0.96205765,-0.5981242,16.870466,1.0
-0.6879319,0.85494924,0.17009003,8.537505,1.0
-0.39555869,-0.3725879,0.53879994,0.31613874,1.0
0.51187706,0.9672688,-0.027986145,4.4380927,1.0
0.30722427,0.35617742,-0.9002899,25.36758,1.0
0.92158943,0.7622847,-0.06677816,1.9515283,1.0
0.17955302,-0.21191071,0.9764657,1.2149901,1.0
-0.8296312,-0.61516565,-0.87803113,19.49522,1.0
-0.57485974,-0.10390714,-0.87647873,18.30717,1.0
-0.26095274,-0.9573802,-0.9285097,10.705085,1.0
0.61901295,-0.21741152,-0.23424847,25.883734,0.0
-0.23513132,0.7852232,0.6923347,0.22990212,1.0
0.59772545,-0.7506279,0.106407195,1.0656251,1.0
-0.14706072,-0.065302044,-0.08783326,8.089795,0.0
-0.36952072,-0.9710843,0.41718277,22.503605,1.0
0.83076227,0.42549762,0.37399694,0.5652213,1.0
0.39152858,0.17573027,-0.48870063,11.652967,1.0
0.4882207,-0.45015502,0.81647223,4.8041983,1.0
0.65359753,0.6714969,0.94798607,0.59553486,1.0
0.91199696,0.45217782,-0.23338948,8.178671,1.0
-0.6382111,-0.052175064,0.33963484,5.6811953,1.0
-0.2852938,-0.45055592,-0.49845,19.990408,1.0
-0.14862908,-0.79699004,0.66151714,16.13013,1.0
-0.50403976,-0.09815734,0.030106125,4.8838377,1.0
-0.019918978,0.32624346,0.86176217,4.0816503,1.0
0.26484537,0.27671564,0.30144736,6.247933,1.0
-0.34691173,0.28540254,0.3101539,6.586461,1.0
0.7687475,0.4421833,0.3228175,1.6879182,1.0
-0.1500979,-0.504521,-0.62623596,25.312819,1.0
0.740554,-0.52924985,0.39094824,7.0724807,1.0
-0.5767283,0.16425018,0.3232239,4.1701446,1.0
0.9562853,0.7798991,0.22591579,0.38882053,0.0
0.40950382,-0.7866336,-0.68018794,9.301762,1.0
0.9743814,0.3019961,-0.5078936,2.360765,1.0
0.09058527,0.27959266,-0.9909737,9.473583,1.0
0.38715377,0.5689678,0.5347275,2.866461,1.0
0.12262245,0.3053324,-0.90632784,30.0,0.0
-0.60052127,-0.89924914,-0.21511468,3.4789085,0.0
-0.28069174,-0.579812,-0.50611275,22.185154,1.0
-0.32647443,0.6747573,-0.059957467,30.0,0.0
-0.4500902,0.72957337,0.28771937,2.1760354,1.0
0.5468346,-0.70696586,0.0465264,6.9801717,0.0
-0.34961718,-0.96896875,-0.12921715,20.944721,1.0
-0.5732619,-0.7128282,-0.8478578,29.497505,1.0
-0.82369167,0.9398231,0.75530356,0.039564468,1.0
0.7646337,0.9315551,0.749035,0.06782625,1.0
-0.4893627,0.6387465,-0.7244873,26.893133,1.0
-0.39699107,-0.8590386,-0.5129235,28.367214,1.0
0.0076695955,0.08382586,-0.07925752,0.46893176,1.0
0.14098276,-0.20172842,0.65958244,0.032859158,1.0
0.42441872,0.7303571,0.27161068,2.2814298,1.0
0.70785785,-0.90487635,0.089235835,0.9327198,0.0
0.90796405,0.36525217,-0.45314187,8.831975,1.0
0.8462825,-0.79700655,-0.701895,11.803605,1.0
-0.5142773,-0.6906981,-0.73904604,0.06438553,0.0
0.31155285,0.8078547,-0.8147292,13.277142,1.0
-0.5185691,-0.7441216,-0.18018627,19.57751,1.0
0.74353385,0.84770405,0.64577335,0.68522197,1.0
-0.5953096,-0.68763345,0.9657652,9.865337,1.0
0.7892384,-0.3636719,-0.37961605,2.8691745,0.0
-0.119040236,0.85574245,-0.5658318,30.0,0.0
-0.49599376,0.89944744,-0.033857193,12.092175,1.0
0.18652628,-0.10635494,-0.8322011,30.0,0.0
-0.59462905,-0.62705415,0.4730751,0.5501058,1.0
0.2868987,0.87117296,-0.11343166,2.9317214,0.0
0.7130377,-0.9129008,-0.3090114,12.771844,1.0
-0.449129,0.24561714,0.25453758,2.39045,1.0
-0.5186813,0.8866878,-0.15686616,9.791649,0.0
0.78176576,0.39375415,0.1381026,3.1728106,1.0
-0.46227843,-0.24314965,0.9283043,9.688044,1.0
-0.974534,0.79447514,-0.20717855,10.01414,1.0
0.13386539,-0.4715366,0.31708074,3.1617079,1.0
-0.11835551,-0.92341787,-0.67935807,24.042341,1.0
0.8861074,0.51618475,0.35053053,1.4675872,1.0
-0.92660165,0.91145056,-0.013257966,6.9231634,1.0
-0.40005952,0.9152526,-0.8151866,2.4850965,0.0
0.35693717,-0.52916324,-0.2954,18.474606,1.0
0.20227303,-0.06415902,-0.77995384,4.996903,0.0
0.3573973,-0.12216445,0.5486547,7.04073,0.0
0.4866278,-0.23200783,0.95401204,6.5414963,1.0
-0.740694,0.56672764,0.92496777,2.6683521,1.0
-0.9551984,-0.18165205,0.26691929,10.819705,1.0
0.6887413,-0.9519429,-0.04124648,10.630373,1.0
0.8751302,-0.85450226,-0.75617456,12.358967,1.0
0.017387122,0.6341503,-0.6966113,6.0843883,0.0
-0.6402796,-0.22555557,0.8334024,14.8854,1.0
0.9993935,-0.7903176,0.16156101,5.2018375,1.0
-0.70151883,-0.32429945,0.4647912,0.47765088,1.0
0.6291185,0.8526459,-0.77356195,3.8623338,0.0
0.24136463,-0.40884772,-0.8939493,27.863195,1.0
-0.5345099,-0.27738202,-0.08779356,30.0,0.0
0.9337215,-0.14896025,0.49651897,2.6678581,1.0
0.8752037,-0.58560824,-0.34861276,17.155592,1.0
-0.36172476,-0.42391947,0.9333768,7.4928627,1.0
-0.509171,-0.4744037,0.32925692,1.6514695,1.0
-0.104057014,-0.30953512,0.41906205,1.0369488,1.0
-0.7500897,-0.17800298,0.23395148,10.47677,1.0
-0.80198693,0.35538158,-0.1651975,1.0444107,0.0
0.06405764,0.6216464,-0.971788,6.149279,0.0
-0.119360656,-0.45535332,-0.7423288,30.0,0.0
-0.7544692,-0.6473738,-0.20618026,6.805493,1.0
-0.6200977,0.3968453,0.8900201,0.59842354,1.0
-0.66894794,0.6490605,-0.39798394,15.183007,1.0
0.8407124,0.6511563,0.45770094,1.7568812,1.0
-0.026217055,0.35791317,-0.33535662,30.0,0.0
0.6191325,0.2127666,0.26112363,2.941697,1.0
-0.15082806,0.3859392,0.73278266,0.19210528,0.0
-0.517423,-0.78784,0.39603764,17.31463,1.0
-0.43964082,-0.059598252,0.94129676,4.122584,1.0
-0.23512655,-0.7529994,0.060721394,3.1754103,1.0
-0.6881635,0.2501649,-0.94578695,6.0932364,0.0
-0.767836,0.19331937,-0.7853688,15.263226,1.0
-0.030318707,0.9010147,-0.8574388,8.005967,0.0
-0.957626,0.20581904,0.43945992,6.4417443,1.0
-0.63268346,0.40992537,0.7972196,0.37141633,1.0
-0.9125437,0.7058343,-0.47308645,5.4679,0.0
-0.31879836,-0.4669277,-0.6540128,24.36551,0.0
-0.73787355,0.5504224,-0.653558,2.6330829,0.0
-0.40735036,-0.47838745,-0.3692705,30.0,0.0
0.17477657,0.51897913,-0.29977733,20.551334,0.0
0.9103858,-0.72180647,0.45028302,7.833458,0.0
-0.52617615,0.12444814,0.024590181,11.070905,0.0
-0.08322736,-0.99378747,0.55041337,13.382898,1.0
0.59277165,0.37736815,-0.7084609,8.196588,1.0
-0.43988997,0.39204118,-0.6977749,7.315864,0.0
-0.0097580515,0.9391747,-0.84513855,10.145623,0.0
0.84350777,0.78659725,0.6508223,1.4393688,1.0
0.11914117,0.6931173,0.34420165,5.9572806,1.0
-0.28690132,-0.5933847,-0.61439896,11.875092,0.0
0.84706795,-0.032893986,-0.62193114,8.82039,1.0
0.47686392,-0.4266019,0.8673468,7.966466,1.0
-0.19988778,-0.8678485,-0.015462114,30.0,0.0
0.6423716,-0.8965835,0.41829574,1.7268407,1.0
-0.14181347,0.22288729,-0.7141568,9.818627,0.0
-0.49999592,0.3009875,0.61371106,5.7478127,1.0
0.77764183,0.53542936,-0.75976044,8.944522,1.0
0.5372627,0.30217034,-0.17924334,9.928952,1.0
-0.72473484,0.70508605,0.6052098,1.689966,1.0
0.2113599,-0.75264335,0.36241922,9.584992,1.0
-0.08144837,-0.648239,0.70708966,13.638326,1.0
-0.44733617,-0.48169658,-0.89352614,17.888243,0.0
0.13782077,0.16366106,-0.9590483,12.540637,1.0
0.2799051,0.016278721,0.9764431,3.5740848,1.0
-0.7816744,0.61378837,-0.97334504,10.715741,1.0
-0.095122986,0.01890772,0.44486466,1.5558012,1.0
0.026386857,-0.6682227,-0.8472822,16.433268,1.0
0.3531923,0.55900496,0.2427419,2.3099666,1.0
0.4463691,-0.849206,-0.37784827,3.4615517,0.0
-0.9044207,-0.31821117,-0.29357526,10.912049,1.0
0.49233016,-0.20687535,0.7177498,2.0382862,1.0
-0.8569109,-0.74090546,-0.81520337,9.016132,0.0
-0.029882483,0.14069845,0.7118899,0.28998673,1.0
-0.4535323,0.050758727,-0.40090746,0.642363,0.0
-0.38811415,-0.5712473,-0.12431166,7.090134,0.0
0.981497,-0.9851507,0.5010457,5.7848186,1.0
0.66862184,0.67722124,0.72972304,1.1907977,1.0
0.22484861,-0.5458988,-0.3932452,30.0,0.0
-0.06133658,0.81931794,0.84321404,3.4760513,1.0
0.73766726,-0.0066090995,0.9513116,0.23421732,1.0
0.6761694,0.023324428,-0.27537405,8.325897,0.0
