x1,x2,x3,time,status,true_alpha,true_beta
1.0766389615064438,1.5343042604404475,-0.9389864749632317,36.46719813637309,1.0,55.62208639805838,1.1145555551375501
-0.2609704633630087,1.0759708479511632,-1.0840130761990674,7.312241254372318,1.0,49.30219561299438,1.1036147404133076
-1.853225709523219,-1.3321625266510861,1.9503492058868381,80.4863285844497,1.0,48.06870462643073,0.9246778882689113
1.4448671142154899,0.6167350722652877,-0.8353219874469299,58.52266373802407,1.0,55.95748240368165,1.1384906439433782
0.09463206860420116,-2.0630063490257164,0.7560975948904836,28.697151867303372,1.0,49.62745734011281,1.1016996784416724
-0.9489438847844711,-0.07468111413624236,-1.9021467914092074,41.68519899363723,1.0,48.34074738019727,1.1090857764193083
0.1434538139347162,0.706571009396574,1.0490144900323801,1.1469129925023362,1.0,50.24387860569212,1.103627072491331
0.19515957390743727,-1.457272768217012,1.6713235374535103,12.680787047876544,1.0,49.50737305355118,1.10766611356725
-1.9380811085337413,-0.6125751961059293,-2.0530699460784567,7.15627695383799,1.0,44.86212406374776,1.0668955700421998
-1.2605306785105574,-0.44817672972513034,0.7972989799144967,1.095313817858879,0.0,47.952005851493546,1.0322314757734636
-0.44239259474348464,0.5217019081087808,2.10418463345603,17.210725713134153,1.0,49.14698346261051,1.0755111497672043
-1.2902828273276932,0.9454242909407762,1.7910309372927486,1.908112043582153,1.0,44.23061099672782,1.0038363775330685
-0.46556111649655785,0.5288820042247422,-0.29890081308339345,83.82101473023923,1.0,49.07405190084934,1.0962807173294111
1.7392889745221678,0.576664789570135,-1.293712095531794,13.652433369461544,0.0,58.056225694777716,1.145751000427543
-1.13041175860364,-0.02155727174584406,0.7178390102564576,21.887587760532625,1.0,47.49307569895109,1.045436004520753
0.13505286077132603,-1.3957492722399019,0.4624985570693428,32.21614727425668,0.0,49.659478686134044,1.101796413320772
0.5585778588489045,0.27833733864387095,-0.4087753315438015,4.601790081513163,0.0,50.93496459810725,1.104793619743007
-0.10099991241299082,-0.3634269670414612,1.0874491345024968,20.91068807735035,0.0,50.053010219064554,1.0974973251840103
-0.16295711314251546,1.747811158300002,0.9940082083791644,29.760100829860733,1.0,49.37725343720283,1.095963735216739
0.42854811802362464,1.6103024511135966,-1.6170499434175327,47.50241038386706,1.0,51.747491148670306,1.0916499304838119
0.060404860551066704,-0.4615908788789762,0.9996303145883568,111.544021039779,1.0,49.951532829015726,1.1013171130104524
0.9262929134246123,-2.048381603866469,-2.349480018940266,21.491104823037812,0.0,47.921234395619614,1.0822144230082777
-0.4356118006364408,0.41841716712195814,-0.9904250804732391,2.4730928535049492,0.0,49.25594980711817,1.1029360878283971
0.8356022336582769,0.6738260917056875,-0.3338036085639473,121.44016301675113,1.0,52.522563360442405,1.1153683919684565
-0.7808200191089645,1.1475069716190458,0.698987513769663,34.71521401171195,0.0,46.988647364502846,1.0707939340555892
-0.923181729119483,0.9053094248732724,-0.044700399669922064,29.894625257270967,1.0,46.62394074955458,1.0752573966957912
-1.3357881179390299,-0.4687716989853078,-0.02867755374358694,9.770515233229903,0.0,47.68369953900714,1.047236245830032
1.3138053888553092,1.489936036727201,0.1998049336285921,40.551642703088326,1.0,57.36714118777434,1.15703263396398
-0.9594234680097242,1.7485247048322337,0.19811728811874385,43.18196023687735,1.0,44.803861945642744,1.0685836307581746
-1.6537416035153667,-2.415466536490051,0.5249330402644999,8.709378610655932,1.0,52.519392424190386,1.0005920891091686
-0.10489649209092299,0.08502645656793624,-1.0507439327228774,64.99531336425007,1.0,49.96015549783624,1.1018742888309796
-1.2652738485999835,0.8389073584039785,0.49150284702839,33.39218069482574,1.0,44.67526909212467,1.0395347486643205
1.0958429039757023,0.08465611989258233,0.5250044797657758,7.378788522813575,0.0,52.58728295691261,1.1475325987799527
-1.3129697956471018,0.049422814511741575,-1.7508971841181424,23.586894189316563,1.0,46.422439306097246,1.094260811832166
-0.7934740404804939,1.0383939778992017,0.031248241056005408,17.414109590164994,0.0,47.09292056365853,1.0806160750507345
0.06760151477498903,0.6833026829976546,0.0701491076749427,14.67230282402038,0.0,50.101524522440656,1.1002319426627751
0.0511712871119145,-0.5615264903951751,0.32270970211925737,97.16420610512269,0.0,49.94776893472746,1.1004088244351597
-0.9553281367848874,1.4044886686036224,1.0630148260191947,0.8944136592141655,0.0,45.49120121630906,1.052309885069701
-1.1460850802257392,1.6030846577145637,-0.9749945267070292,22.351030624320494,1.0,43.69843516067703,1.0829432032737325
-1.8498594564591475,-0.672513988265658,-0.315980343864168,30.842650197681216,1.0,45.6441527042859,1.009030984283507
-0.8441987051599242,-0.7468732374228694,1.3360223710936079,9.691341118326129,1.0,49.83567593231459,1.056062489271351
0.03831536009527228,-1.4285856733667974,1.7736457573154503,85.71873897717379,1.0,49.89346258463447,1.1014031995220368
-0.8256034946533828,0.3304348186397782,-1.523083452897144,20.370584053113777,1.0,48.09114145718393,1.1047006265156962
0.1796386537074607,1.0053611448631434,0.022984340103695055,28.673603218794575,0.0,50.42574353691767,1.1010506788954266
0.4419561485140637,1.115699638101541,0.7302404333114553,20.118048523548907,0.0,51.376831104326556,1.112314442104193
2.0022794760698335,-0.4774232409672176,-1.2863658576250288,5.727626935164216,0.0,56.10637668700617,1.1687604138999232
0.20444796705480156,1.495065722411953,0.3643096247066691,88.964162030399,1.0,50.69492423758656,1.1027436163799809
-0.3448525298850985,0.48552739812130524,0.7066874380166711,1.0699433514935761,0.0,49.427282762122374,1.0915582429621942
-0.03846243138477714,0.4633452162417054,-0.49326147709668977,6.846436459508247,1.0,49.96139851556962,1.100335059955511
0.1954834478329913,2.697417041413575,-0.7345518970775071,84.71202478886242,1.0,51.13102832375133,1.0982745586022407
-0.4045845271683075,0.5181580376114093,-0.4648212877744806,35.391516508382026,1.0,49.25334527146106,1.0988505308299201
-0.9881032715165058,0.17137471661947665,-1.3838400904335166,35.164676910973704,1.0,47.708632013342914,1.0980570961568124
-1.7623420417917315,-1.6548661652861598,-0.20084249268667703,5.569930396942114,0.0,49.62118148871163,1.0139035792048001
0.9136200803747454,0.12340140530039505,0.5057444127995674,14.14216428037836,0.0,51.894887306185716,1.1342822145593392
-0.07134018891476575,0.0018362234034487827,-2.112885825521249,154.71138521414372,1.0,49.98955916184223,1.1028619908023285
0.3021952335309178,-0.16198266179361015,1.4602417252175341,97.3162546428774,1.0,50.08474314172025,1.1115652205583382
0.9131477526251386,1.56004846887072,-0.9457481848900957,166.78654874810803,0.0,54.51678714291985,1.1077430079520965
1.1319308593943391,-0.21977741785179802,-0.45435724277234946,42.23101171801034,0.0,52.06498925796951,1.1281520044278095
2.081088447030195,0.3411789158400128,0.4399534871986161,103.04254361884136,1.0,60.08190524897497,1.2482395161196702
0.029416447199440046,3.37635730823255,0.5981679916917971,8.929448139885894,0.0,50.20037152769981,1.100377879363855
-0.5883585017648235,-0.7754931671021563,-0.11345411719807708,9.310081744794246,1.0,50.22020454265227,1.0909500620903059
2.5848000402105824,-1.318192305934972,0.25624357840208445,33.79905962347134,1.0,56.547855444973266,1.3136825056713273
-1.5973002674954777,0.016904160935333774,0.5848541581107105,6.71925124124421,1.0,44.843261669350156,1.0047752015998448
-0.07154723360148799,-2.02938525472199,-0.7604112075434653,16.013772224472998,0.0,50.280155788501965,1.1009345361669054
-0.3489830852132022,-0.7332719922142159,1.5615520950690844,10.379789360309399,1.0,50.268220656756846,1.0854472188298854
-0.41429272783051496,-1.3744734337009803,-0.8658142704840365,12.589748949840011,0.0,50.79559176769061,1.102024857188271
1.000554841613809,0.5964959359315775,-1.4412144409483314,5.909123934713982,0.0,53.19587377555227,1.1011930179984133
-0.8378814629785235,-0.5218205949581839,0.4068181485270837,4.7861069402519885,1.0,49.47035691502571,1.0721213319108274
-0.2731311854426806,-2.141493411649405,-0.5743739648392904,187.51319322874417,1.0,51.020615979360336,1.1008995695042396
0.9245773567927792,-0.3061942680548371,1.1090295984613827,4.296741393655929,0.0,51.14348600334136,1.1461529717558254
1.212468910982945,1.0498433128921036,0.1305655008909979,83.06337510149991,1.0,55.48596647677037,1.14726855801655
1.3039272426257795,0.5443789779095385,1.1356906320261344,38.44710868996589,1.0,54.82011366734139,1.1806239467077255
-1.2356289704996384,-0.1322053806604273,-0.07926733922748239,95.63352176419946,1.0,47.27315569132392,1.0561555318331382
-0.14104389882970272,0.6165700445609854,1.7472670805387518,17.37200339881952,0.0,49.78628635123287,1.094474371331368
0.9743555783186715,0.3845699124747691,0.8009009807169631,40.72220235112174,0.0,52.64815326494805,1.144088310554871
0.4678657538189129,-1.2662838068568627,-0.3737299481144472,33.638129515000614,0.0,49.25289507150554,1.103069842029911
1.1023806248115826,1.0171436785765857,0.12106760614774156,155.61159330524325,1.0,54.673045051744765,1.139126542924991
0.956619404631211,-0.4531406491951127,2.0032587932070376,4.752725243695654,0.0,50.96327509453948,1.1657807452411084
-0.34865462919560425,1.4566870179466058,-0.7547099653371608,4.88003507465814,0.0,48.7411185548885,1.1016158609485114
-0.7199146941669013,0.06629667488690184,0.7152886777281451,0.14504596274047304,0.0,48.867989765394185,1.0741527484003233
1.3333363158088707,0.18838334846991484,-0.7074110582501056,36.890973244905986,1.0,54.05792818172678,1.1344692348482504
0.38072504559860637,1.5821229585576688,-0.22355358668369646,1.420691988130123,0.0,51.494610791771066,1.1026462978207043
2.1415771723290478,-2.0031856740082,0.19142741663882964,77.45050689901511,0.0,50.59275214729668,1.2457897152638593
0.7882103848297449,0.4084471975869326,0.33378520038907533,7.710606087401784,0.0,51.88643586709216,1.1239001275475866
2.0139027338075555,0.5490386575195894,1.0461128088969933,4.0007817794295955,0.0,60.32302934916455,1.2638095155513016
1.945330241760584,0.8209885682638052,-1.9085860525174436,86.16916069384203,1.0,60.76280727898319,1.139272689145956
0.3306628645359391,0.2014961106568605,1.2120325561699832,90.53693643904434,1.0,50.35193042225152,1.111295621038173
-0.5868232019105873,-0.5333200938879195,-0.8297026827989809,55.27520416307553,1.0,49.93720626967594,1.0994069315900603
0.7230901395933965,0.14425208893085792,0.9681862847615875,159.8598797566129,1.0,51.2543332261977,1.1296874996153294
-1.6864774650717507,0.22853341627158932,-0.2803293005024131,44.4749591083196,0.0,43.54075460649453,1.024129193756088
0.791062970828701,-0.731516948231958,-0.17986887950735853,71.0386173602084,1.0,50.09420930707282,1.1159276665108355
0.13416442958553165,-1.8767248062998498,-1.0443611560299544,22.382022414818362,1.0,49.53242076207955,1.0977376804493795
0.4865873410493925,1.2363681704552854,0.8991060323072452,17.934627790241148,1.0,51.67673668217891,1.1158528894857227
-0.05334743593507294,0.2551265371027984,-0.6720901129946102,121.98763264499532,1.0,49.96708740897145,1.1006317072172862
0.7931629761785941,-2.1959250511099473,-0.5100985664960502,32.17749097858412,0.0,47.774762115553976,1.1107813992604858
1.0279240197190398,-1.2314724848773735,-1.101428335033409,2.0383076147848476,0.0,49.58153528697361,1.1090551408778606
1.194034016397374,0.2725320137382784,1.1504810229848013,19.073588748153124,0.0,53.50225945454965,1.1702457865026914
0.6619594971105041,1.3828116543748556,1.8894286428688676,39.87748243798581,1.0,52.70711136628663,1.138160215959637
0.4786242215144766,0.8930510685030376,-0.07333161037540113,63.14740182839466,0.0,51.31303403571055,1.1061704686640437
-1.6463324289233665,0.31276264214264227,0.3731590267117642,6.646137643546027,0.0,43.5493565063202,1.0064008098678374
0.3548957612200789,-0.9311836925153011,-0.20774559545312665,20.909155954877637,1.0,49.590955711882074,1.1023039694151904
-0.9831283979372691,-1.3339361096988402,0.06628149320535649,20.71530442364908,0.0,50.689778047296386,1.0697004922305215
0.3480193066926306,-0.5021950181807296,1.0762643698989,84.24063213005931,1.0,49.892687751558135,1.1111247387315284
-0.059430185185137895,-0.8709089164946306,0.7608025930903725,8.566344115512385,0.0,50.09645266255105,1.098989748812732
0.9840054385598977,0.040678021946746065,1.8969004146089825,2.2679229736639615,0.0,52.01658819588183,1.166379207581099
-0.47797575957611177,0.3647416826473604,-1.4303857076052588,17.44976961234082,0.0,49.194402980890395,1.106819969099318
1.8497258227215891,-0.4348272461351703,-0.5080704074116332,151.45140714247168,1.0,55.23434886728784,1.1838487495302925
0.8636473569969727,-0.4634837037575796,0.015212820517451823,18.763157879326812,1.0,50.69120056297291,1.1226393729620832
-0.7456569802362971,0.6591181261908137,-1.1056996382038788,87.91465094726416,1.0,47.905039272460876,1.099809323100176
-1.0247280580537812,0.04657328781883007,0.4228111986062003,39.0038655675152,1.0,47.80441490450711,1.0598326422416975
-1.5577662797671865,-1.5075302262997041,-0.2691693056181559,10.870001729076725,0.0,49.84348793975955,1.0355869838854153
0.25325404543577396,-2.4237860312267405,-0.5432213137033177,4.54820081361995,0.0,48.900607987701385,1.0991726684406415
-0.2746650539299781,-1.3335056689197309,-0.2147205021392601,59.26742461888089,0.0,50.58165302923882,1.0989162976104885
-1.1108481594781567,-0.514304646847938,-0.5839874476072527,16.100674398406035,1.0,48.67466147389217,1.075954918624177
0.04896057087313356,-0.19961968949174813,-0.3382565726160254,9.993458496450646,1.0,49.98524728709038,1.0997406894270694
1.273220968256475,-0.5125265423684395,0.8479980783146313,105.88491846122962,1.0,51.93706418695294,1.1702265277072665
1.0725415637568791,0.7063356569396825,1.128379314091712,104.71999960084152,1.0,53.81583951203476,1.1587150364605183
1.8375580325968754,0.4660111633323094,-1.0570014824901868,5.115981254042242,1.0,58.465884159244794,1.1624525544025062
-0.3508498472150146,0.5834866402053798,0.9569753591712836,26.363499730244733,1.0,49.34437637228228,1.0895920383702005
1.1074040372945233,0.5320743267452998,0.23416896267336848,3.1992395181720203,0.0,53.63112991878944,1.1419767041479576
-0.39501660711570263,0.4701720669372905,-0.3666783544164499,6.3908783376661695,0.0,49.31647221092131,1.098215737192371
-0.4672724088763946,0.4374295891924369,0.7525176945875169,33.88835358367522,1.0,49.15451543609418,1.086417079759645
2.5420067698668936,-1.5465504803355719,-0.506582196638958,22.768946641345877,1.0,55.060913254190396,1.2680992450744681
-0.5728677015343272,0.5328860066883038,0.27806282961185863,114.96078548077102,1.0,48.733098829414885,1.086968813614526
0.0691185015926938,-1.7918967174392582,-0.4263333091375465,49.57795422184543,0.0,49.76184830228831,1.0995539706277397
0.6507901449343673,-0.5891454312192429,-2.197562660836511,32.086064981461675,1.0,50.08023554434621,1.084102791931348
0.3897711085468246,0.1058571036908791,0.9216794559448247,19.849471823153518,1.0,50.38636311542194,1.1117425259771037
-0.5609799318243002,1.4140263049720752,0.4040995012495075,44.36637148403902,1.0,47.784122271858806,1.0860252112694884
-1.093870604938093,0.8323072943183245,0.23815485555471375,18.28520237165505,1.0,45.786021232243996,1.0588932010712797
1.1075184982562962,-0.8164493419719879,0.21692300339657392,25.073532685390237,0.0,50.644728949713446,1.1416028414985768
-1.929791948877513,0.48358659706096074,0.2857076090534502,0.9383311972294379,0.0,40.685363024908426,0.9772499661477382
-0.4541174909305953,-0.2042210260095344,-0.21514128542070923,25.711594335504603,1.0,49.77303528871524,1.0957673075475438
0.9291013602380466,-0.1191253740593189,1.3529953502661685,190.82876172136957,1.0,51.50509958103762,1.1510382765344467
-1.1519388826045405,-1.6491532993072018,0.32695877220856584,0.11401188481843973,0.0,51.14552123918266,1.0526583738680004
2.154400236093049,0.5199512722967768,-0.14307791670895764,13.188425214735586,0.0,61.52324704214168,1.233078269367584
-0.5443658024301871,-0.0207166478937562,-0.023139454936747572,8.93703249356631,0.0,49.42988661559777,1.091361902753425
0.25265748258915166,0.31762760576721305,1.5851672638861432,4.984716165155176,0.0,50.2881735895645,1.109925161512773
0.6039242199115055,0.3276401142806513,1.8759324831433093,49.8669727130793,1.0,51.12518852764876,1.1336001551316512
-0.3801477891474788,-1.7740730840955294,-0.6104114499096944,25.431513996757847,1.0,51.05979523822249,1.1003055610152581
0.2581519712430292,0.4926593282295777,-0.43106619810365043,13.799467005752868,1.0,50.38764683398079,1.099773661432166
0.41992158654206524,0.7425046777563785,-1.603298051507906,1.4211278619899301,1.0,50.97625576228474,1.0918248349355402
1.5960664485251381,-0.8642472290004376,-0.4413390277744722,34.29053445272049,0.0,52.33606420533845,1.1623347149501189
0.32086082650333986,-0.3339140321295016,-0.3594950965815071,7.504128811809411,0.0,49.99162347530854,1.1007815922232713
1.8946535383012535,-1.2894899768145607,2.1460025168441303,41.380005536845964,0.0,52.29315056604351,1.2890099861407665
-1.933900921183624,0.1564753846352682,1.280206784797636,8.036704695842138,1.0,41.91483867311285,0.9382849552028405
0.505962314282953,0.6899481803911486,-0.4881029954917467,13.853311373330309,0.0,51.21017128312116,1.1027407014800878
-0.190121587565926,0.43314736912557594,-0.8523732555717883,41.5686719992221,1.0,49.76300623294651,1.1021567045892033
0.24516964107811642,1.0300012052090695,-0.7420067146194324,25.770139746788587,0.0,50.62526635739502,1.0981648941891753
0.92536723271095,-0.2970538312254361,0.270715815622462,6.7767489516357164,0.0,51.16284126721571,1.1306993663643266
0.8040011392564022,-0.834445930548216,2.1055830807131475,14.30959308355192,0.0,49.951044706233915,1.1532503588716154
-0.8329314943208305,-0.7798471970690255,-1.264284603390104,108.14885916296598,0.0,49.91156883393016,1.100248003052025
1.187086359348825,0.454384069471251,-0.7112284937289703,101.91040478025063,1.0,53.897134310653556,1.1253894278708443
1.8650160656518118,-0.754522413202763,0.9443146437447245,97.47890067074572,1.0,54.14217700524367,1.2395717873864647
-1.3859939024654062,0.491650323779153,-1.0871644074677542,17.096168211475568,0.0,44.79519310285133,1.0725066918644162
1.3847675812931228,0.19709549632008722,-1.403099231291012,20.806247868515932,1.0,54.381025415846686,1.1186681110494303
-0.3125996602127107,-0.17377311820249278,-0.4587653258858679,0.0998784489528896,0.0,49.9132057402782,1.099936641272833
0.7552330679485585,-0.9288246107986993,-0.7376935456409095,14.81315357653547,0.0,49.73779585304673,1.1059686984140853
-0.19030396058648602,0.7123333675554232,-0.31023874620344233,131.95770584086304,1.0,49.65644908296279,1.100094325320151
0.5976765726156152,-1.4388393661100571,-0.014560381520906825,22.077398415403643,1.0,48.99451340914493,1.1105424705851388
-2.2194202641949894,0.9984475862287218,1.5192388787428996,24.04692113256191,1.0,35.716397770536084,0.8847886196537221
-0.9431516799404875,0.6785391777341011,-1.5873443714670412,125.88157276222823,1.0,46.94099908648016,1.1032560774706275
-1.0284606203452802,-0.7839614146302843,0.424895964146696,0.1829617917309056,0.0,49.49708439043285,1.0595282872345997
-0.9879398752984276,-0.06035625058473124,-1.2837337687017965,9.55596837692117,0.0,48.16720629894297,1.0960842796712127
0.12104325438479027,0.8857238136863318,0.692951449993689,3.873706531122833,0.0,50.243724724653525,1.10211708605572
-0.18310711451271244,-1.3121169434343558,0.5810945935697791,32.69953562016996,1.0,50.413459464060665,1.096866102452695
0.6055612127579503,-0.7385284943298884,-0.21046719420049034,46.50681232183669,1.0,49.83896034342834,1.1084521160845902
-0.06761420114257236,0.9294633165797673,1.0847879074626028,137.0711875243935,1.0,49.86516680032397,1.0983959082386714
-1.692276095790136,-1.494511179411165,-0.5911547084309452,64.57945431255142,1.0,49.33065431885187,1.0340939881083486
1.0278443583033632,-1.304224353489929,-2.6347502061257098,17.771324871795418,0.0,49.431848762399156,1.077531658048783
-1.0029285099280696,0.29532724250465175,0.6995327425069451,37.3887598436607,1.0,47.39588458541421,1.0557924054974361
1.6144454423979808,0.5109495516845182,1.0688368520635898,4.469000598551169,0.0,56.86266852298395,1.2127045982840097
-1.2775141976585573,0.49518702322311026,-2.376004677020127,32.119526358796286,1.0,45.47069804423402,1.1117463184153515
-0.05998439297026249,1.7779401960692214,2.794716040118623,20.445233187507075,0.0,49.7795064184027,1.0965392692741842
-1.4561195146699355,-1.0497791761507527,0.806223347720159,71.56860054395699,0.0,48.816639806969256,1.012912327773965
-0.837879497031767,0.6990620457952824,-0.8466986555472763,37.605891839962474,0.0,47.42445638625769,1.0931273673265625
2.1630478473999415,1.6096651182841923,1.7441020839225139,43.39747353472178,0.0,66.32111731856183,1.3158148048697327
-0.28750262033655694,-0.43598485692148436,0.7864683903114125,13.353065833478109,1.0,50.0853780641832,1.0929980328384605
1.360182480846629,-0.29203306625840486,-1.1544152265196963,6.340350337984999,0.0,52.90575624129897,1.124098584101369
0.45532359643160436,-0.5510771711916963,0.7430873258743609,4.022508074177528,1.0,49.912802275938105,1.1129864911976195
0.9319858690927936,-0.026768969974570584,0.5662050524553296,4.751663382639313,0.0,51.68729871688436,1.1366118319636058
0.20040562399347112,-1.4017943490415048,-1.6950368738755628,49.322116684381854,1.0,49.51846988579605,1.094410973975827
-0.632578692574644,-0.11789048195921313,0.3257507621750639,81.64140960657305,1.0,49.34883840929062,1.0838740661061788
-0.6424064846594801,1.484226820108365,1.115728920446775,4.16647978850999,0.0,47.267673949048636,1.073284387381681
-0.8078840306738914,-0.42352713970118094,0.7198980874299836,87.00862757224547,1.0,49.378968411407364,1.068787818418516
0.03927907354733441,0.32794334719197393,0.9648702840593686,11.222277699910101,0.0,50.028848312944895,1.1008042695855862
0.260719106811023,0.7275589279484969,-1.1096062915128435,232.73428930698165,1.0,50.515325933006906,1.0962533223549877
-0.7659587677898714,0.019660468325932146,-1.7816605897603288,24.647105530377004,1.0,48.79649611590544,1.1096927859804269
-0.2279338099405939,0.9621555500978194,1.7274699965492786,84.2318075535665,1.0,49.45747679599336,1.0905664089911482
-1.0737716665725476,-0.08427223498020864,0.267419248560798,5.231001580804434,0.0,47.87500709253301,1.0596674879979662
0.4629633655995492,0.0013413458315773737,-1.2339453378899032,100.35583824669641,1.0,50.42991214373576,1.0950046226047103
0.70964177875781,0.23773894452698535,-0.0820724618067944,22.29442514773989,0.0,51.34460188326537,1.1139429026690844
0.798212603664088,-0.3444596423813026,-0.9892471874974856,10.126788201193625,1.0,50.72438266529164,1.1033217093554513
-1.2818260895272953,0.7729338032480673,-1.0867771190983262,8.050513675851812,0.0,44.73231032345247,1.0785688415814458
0.2140564220435516,2.1911910225689346,-0.2356355239922044,34.701092685669806,1.0,51.02971732424629,1.1003658186111
0.6317044446752041,0.7796803825037681,0.06710486250887607,27.501099039492267,0.0,51.78315613695221,1.1128193239607957
0.25400939629647074,0.46413908864350295,1.0746279264414027,15.346446257264766,0.0,50.36483292622166,1.1073949350189813
1.8459408442703564,0.8237914878085789,0.02307580866017937,88.49045377027592,1.0,59.85633591010732,1.2030768595707746
-1.8473265297666441,2.591821339879975,0.5285684541763902,3.674723832905475,0.0,33.59888874168944,0.978092770208654
-0.13218544617027084,0.5831229643001213,0.9412078516573911,6.172383458042324,0.0,49.81089327722525,1.0969875306384174
0.52035385653591,-0.35748894607876835,-1.1781662018534491,10.907797964496199,0.0,50.1694947685015,1.0958617775448598
-1.1405359988338577,0.2658485030417124,-2.435988275380762,42.74444587876777,0.0,46.79193569481778,1.1165419754771009
-0.4650198612820476,0.1820996282154769,-0.28023444303485645,3.654129660364664,0.0,49.398153169521905,1.0961189874949273
-2.6896077565160947,-0.5996287735713813,0.4829436521997857,1.9622969198075375,0.0,38.75755263303256,0.8570017236243188
-2.1870911351227074,-0.04850083256086921,0.5069852725959858,15.467635083177962,0.0,40.64541621521523,0.9343225110933812
0.09348653443439427,-0.10827243918796925,2.387922013184566,7.54464013728752,0.0,49.997235434012225,1.1047269630338612
-0.4379939697150053,1.0245364646926123,-0.6387799482347588,2.7542095895564733,0.0,48.718840978409595,1.0998404737808327
-0.46816451325817293,0.16742255487782362,-0.7698004029998897,5.000264078906345,1.0,49.40488137922584,1.1006325242753
0.45050175054087155,-0.15665315087757828,0.28804890975925085,102.24421650266548,0.0,50.264758617084595,1.1086838855789702
-1.0323539150396108,0.36542572509021565,0.685359843846305,5.106030233202647,0.0,47.11399343229863,1.0538766834629585
0.23325166563869712,-0.026028193152178237,-0.23679115722696475,77.67309927477936,1.0,50.09667044023383,1.100527551549063
-1.1408280504554014,1.1755892077710475,0.14348793589141695,48.648908398052825,1.0,44.71473243051255,1.0576814395354863
1.365593001006259,-1.6418404497801844,-0.5158993501027763,28.503792259820532,1.0,49.24551683481698,1.141855156497438
0.8612086437355598,-0.14274880583974536,2.3452240658092673,43.072044546401635,1.0,51.23748764514545,1.162644954580777
0.47840524260861667,-0.40465383028648705,0.4129304896865087,118.57487548801471,0.0,50.07056612460939,1.1108171095066417
-0.7318934575330011,0.388311451420762,-1.1964166520921997,36.097424295106634,1.0,48.36025871208078,1.1014429494076081
-1.675063279773944,-0.6977709114441416,0.14412927437431058,22.186263314818962,1.0,46.725946880414874,1.0109963771616914
-0.9189116202651576,-1.3640005897021168,0.9471909544270428,0.6376456953818206,0.0,50.81799485213493,1.0572603475315887
-0.2917447386008683,1.3179755044898294,1.348130633647866,16.007115866573724,1.0,49.060745176917955,1.0895803498386931
-0.21240477823512532,1.3118751288547223,1.7784517874745822,35.44810093269285,0.0,49.35247132873265,1.0910914931550788
0.24035835498594985,-0.3888892134336149,1.4113656627449669,5.876812940557785,0.0,49.92859873439773,1.1085178347439673
-1.1002693748791723,0.7613902666399368,-2.1900215532651224,59.40663456579501,1.0,45.90334581997597,1.1118744919887487
-1.5272447036541148,-0.5463169011434527,0.486494510587974,11.617996079595121,0.0,47.00376641789704,1.015165785161768
-0.3261474299835964,0.37304839364842307,1.629134319457025,69.78569228435101,1.0,49.543918158134304,1.0861820761896734
0.14523914394201845,0.4475223546256427,-2.4922045762404035,9.753303877088321,0.0,50.17218434522751,1.0933935190843596
-0.28030988986493843,-0.15471013769343153,-0.4048457144756016,51.94778999479093,0.0,49.92958629460348,1.099912436122056
-2.0947562175941608,0.19256904121742568,-0.03567804249268094,0.389035693712793,0.0,40.41722238488852,0.969854627692381
-0.5608867947261443,0.6000925599645407,-1.2839954626788403,5.306738021303954,0.0,48.69764402200863,1.104965702095152
0.29487061367097295,-0.47249296860902773,1.2292930188106446,46.14243091138682,1.0,49.89524877439546,1.1098581081009637
-0.5213523878334088,-0.7532292638677327,-0.09848908630366268,76.20356492225217,1.0,50.24177912600769,1.092872701037411
0.003078940389444947,-0.11455516858168763,-0.8788391627285519,70.96423149002645,1.0,49.99931354267711,1.0999461665283388
-0.39395861099605173,1.8329020704676398,-0.30709399766331114,18.381904806588857,0.0,48.24541811809769,1.0977635448799552
0.260323823626271,1.4490121890906864,-0.16076581190809036,3.7767841210238027,1.0,50.889961773385124,1.1011960313771363
-0.24643269606864063,-0.048255688462357595,0.22130448107958378,64.70640510068822,1.0,49.90232541143354,1.0970873945907602
0.188882532811119,0.07662280244586699,-2.1735518014085016,27.180541776720002,1.0,50.10029864039641,1.0928593789471102
-2.281302731483226,1.2864697197375559,-0.5757573262423632,10.001886622764287,1.0,33.721661923438845,0.9701392706403789
-0.5901166717744957,-0.29929248684912935,0.9570695464733415,23.887428885871074,0.0,49.65675959984062,1.0782572155023824
1.0683606393183178,0.5054221522225227,0.3933522544622976,21.087370595882764,1.0,53.36273517863748,1.1426466749904323
1.8609395411852578,-0.2760389061517144,0.28902499128154946,17.955527823668845,0.0,55.8988085211671,1.2146500399717353
0.5963130252791979,-3.277955441256972,0.09467378240971407,2.5293090527210276,0.0,46.80180339642256,1.1117967809155962
0.3440843763515898,-0.33552279694043413,0.7225146070884978,16.471205890146077,1.0,50.00589181142454,1.1085239415011772
0.9911869057391665,-0.939588933125619,-2.117051139495355,51.91851388899683,0.0,50.10228646963447,1.087505677098304
-0.4212106861059309,-0.4742851917699063,1.5349302874383541,0.13876073705475786,0.0,50.04471109789091,1.0817468659473717
0.8382769556854199,-1.1891221758071446,0.59797546249826,18.871884953530596,1.0,49.41178907391916,1.131106628638549
0.780559157803047,0.24507223513066015,1.1835251396474051,2.9120513205055305,0.0,51.6011319525694,1.1367544056897445
-0.49064755403723226,1.5636690122000052,2.289292378601492,19.464960994527754,0.0,47.98410920311506,1.0703132352107807
