x1,x2,x3,x4,time,status,true_alpha,true_beta
0.5536246312964012,-1.149572954858435,0.3917292313712655,-0.17086289851870243,1.9781623711237057,0.0,56.812790344619344,1.1064758159970056
2.2009789170655965,0.4349996385941547,-1.0807518516054893,0.011885348968363784,14.22619867804164,1.0,57.063917113885765,1.2312692307468436
-1.862774868115117,0.7680773636691937,0.5346288292850704,-1.4610104208053212,10.769754708891167,0.0,39.47659107286276,1.0041038521039927
0.5022009118890757,-0.6111909811383023,1.1684168243811972,-0.3848318464659462,15.115939912294015,1.0,54.45356757210951,1.0733513635003151
-0.2637586423079852,-1.0678414987041358,-0.5118284523556288,2.2087490254187903,61.31772853185446,1.0,53.2163314255846,1.109922792401906
1.3196412573545895,-0.2526523509468185,1.7725390081631451,0.21837088139732688,46.05702369575517,0.0,56.28917443320563,1.0818840899676578
0.03900472199050269,0.26347841035694164,-0.5572373165255364,-0.7651548582699726,44.14905878630297,0.0,49.102105246534244,1.1238496815406416
-0.6581518016723966,1.8191686609474063,-0.6867407836098888,-0.31229648496435775,80.13242147105811,1.0,40.09071814952079,1.1011435592774999
-1.4493523751637145,-0.7172110755273201,-0.13990298792872277,-0.21279044289314955,16.98393376213896,0.0,47.07143480145442,1.0476220245106005
-0.7197452614450983,-1.4969498447017793,1.5402633581980678,-1.4970372991133007,24.153482675866233,0.0,53.108818333026726,1.0095996552142734
0.7337485257718114,1.0585006649426196,-0.020434721699891776,0.5999677343980012,11.303277248661345,0.0,48.70099144331677,1.1301673298988681
-0.030061800448808542,-0.2789989702319835,-0.30529260196821334,-0.3599671493685419,5.6113503447911315,1.0,50.9957486791327,1.1110092320607763
-0.1675947829578966,-0.20144077134623178,-1.5189045171221147,-0.02182503032086921,1.2427604536612897,0.0,50.135383953553344,1.1540523893665688
0.274359117361425,0.5815132553787234,1.226872718939963,0.1404606347991641,21.420439190689144,1.0,48.77138344793081,1.0618994559368586
2.1921347484192557,-1.4602395599525704,0.32197772926837553,-0.5397074016388086,118.48973669993116,1.0,64.6094972334873,1.1748062807660353
0.15789083066324372,0.41875922478508615,-0.43634680094941847,-1.6771519705199855,0.29323153864772367,0.0,48.95652642351263,1.1237695052645065
-1.7244722971423532,0.945607054159996,-0.12653467200163865,-0.32341104594869274,29.333367340986136,1.0,39.319682594790606,1.0360824949943714
0.18496989992235643,-1.368265812394904,0.5706264224891221,-0.025910045543707346,2.6852932362486204,1.0,56.21294284926904,1.0845737390973296
-0.5929770423942682,1.9284215794809227,0.1584265547833348,-1.3969335824111007,102.6393661741631,0.0,39.914405512499236,1.069943856112896
-0.8365409417624414,-0.04989156782389377,1.758174213973253,-1.2743858079696462,0.21248033834852909,0.0,46.85340250424581,0.9962113937705723
-0.9671958328969152,1.2350391426012015,0.008558644031311902,0.8733911765082836,4.558270298947351,0.0,41.19106009800753,1.060969820922871
-1.2542054439607868,-0.25761425945541655,1.4619740696655295,-0.45561632020563614,2.6901852631228196,0.0,46.01363526197852,0.9913528194549475
0.22766873363468165,-0.3077371855934997,-0.10422252101622326,0.6481244071470124,146.49013403483656,1.0,52.14162367691272,1.1132756501860364
-0.35321291333658883,-0.3259244848122956,1.4624407831968258,0.14234409626014316,0.8116939668697235,0.0,49.890846285902825,1.0273738521386635
-0.4834424220904756,-0.37644887001804345,-0.17898391853002613,1.3189039625368708,60.30471489109435,1.0,49.572025791710274,1.087821659857582
-0.5969381112271649,1.0327416407845167,-0.6958009926647658,0.11173808788212358,2.652605562722533,0.0,43.48128099195327,1.103954515257504
-0.37121185244366667,0.2366110654171518,1.1165299570601865,-1.592375290360757,27.53682170676996,0.0,47.568708328556724,1.040490327619846
1.9301083053823014,-0.0035289775887128397,-0.8647504471844749,-0.9074633948478967,32.45424524401664,1.0,57.73454913188406,1.2117943501026711
-0.05141820857791281,0.8824645465368071,-0.032649656225212716,-0.9419581843354852,1.1443256131692257,0.0,46.26446897954112,1.0992492579058921
1.8261435881418029,-0.7510372669974552,0.7197932315616945,0.6484256971293376,0.6496414181774975,0.0,60.30872342055703,1.1442540142632045
0.9566414943519655,-0.43149848315010547,-0.7888160917535296,-0.7829094993633973,108.18528000825927,1.0,55.552559910008284,1.1698183034442198
-0.8698454509017727,-0.000163185124843476,0.21679837570420374,0.46716877507096716,5.838422750515201,1.0,46.521270936892286,1.056534246935761
1.2120184951623838,-0.37868143216155864,0.7181405191203302,1.0809613655319967,0.19938723410761386,0.0,56.36279970929577,1.1197551190416823
-1.8862988641381948,0.2466167502865396,0.24148845294585655,-1.3288061967756708,2.646582399700027,0.0,41.468337542301065,1.014888507316638
-0.22509468692181323,-1.3802010198113395,0.17197466286407895,-0.10487461711371505,27.494290364414756,0.0,54.6204253315581,1.0841172260085643
0.7824610889307104,-0.7345620419005248,-0.4812530862805794,0.5235146638028271,35.780552430450875,0.0,56.06809252332494,1.1505485670084517
-0.10806769298218365,-0.08620578835276363,-0.4891542418183456,1.0110857862334197,13.390736295151266,1.0,49.91255238148232,1.1152434619534466
1.2189297177577525,0.13743645290888865,-0.5400620310380343,2.368294447223506,73.24226308621083,1.0,54.32597305939545,1.1703596699518315
0.27822962153602815,0.5509955663782455,0.8952172616083515,-2.5417715196606006,17.065871089734813,1.0,48.90893622063113,1.075320494397107
0.299382438692373,-1.1470823080643535,-1.4568161579618646,2.1850871603304545,4.998080485355617,0.0,55.785858987026906,1.1702479438661695
1.8382292570116572,0.25775400268540805,1.083361783769911,-0.5274368436305413,23.903044161734414,0.0,56.321901017304995,1.1301946989296698
1.5872319779266135,2.511081327882266,-0.6694429578347111,1.3421354003468051,126.55979604699547,1.0,46.30460260017739,1.1902669974304532
0.13352339265698732,-1.8492298858840859,-0.05757496609648551,-0.17330972926005336,83.46529178795475,0.0,57.931013114164294,1.107643934350139
0.8292666599197624,0.2805431794431334,0.2776355952314031,0.6162889467423465,69.21898775161678,1.0,52.19489392190651,1.1220652425875344
-0.7499007029779153,-0.967231989035842,1.6116247619552222,0.12019531975477685,38.86234819469421,0.0,50.86932514423171,1.0055389814026745
-1.1588023047623084,-0.2180632356497542,0.32793126255202537,1.298653839681589,0.04479219145811052,0.0,46.23704372354978,1.0405306573074267
-0.775442546295284,1.1379232004262612,0.9497273091945293,1.2756156574227724,1.5381784297122654,1.0,42.34653701311382,1.0309932057804077
0.9383672287933496,-2.4221261214930276,-0.2138664379054061,0.7641902843998447,1.388536399598863,0.0,63.44197340114551,1.1460893466679503
0.5146606647120955,-0.8963549638821392,-1.5405892527671057,-0.9591077568904393,28.445857881066182,1.0,55.64406251437694,1.1822099966991682
-0.0451550271348308,1.295796995137283,-0.010226522650203991,-1.5482076008177592,2.735630980126094,0.0,44.63619191091154,1.098602859820615
-0.393484739058452,-0.5410799380487897,1.3956913466750829,-1.6232472067758554,38.9237667686298,1.0,50.59038079596135,1.0284329565706587
-0.9887922424302243,-1.357204132522363,-1.5705228611047586,-0.03667241496262755,10.624223111119294,0.0,51.473647560368555,1.1232692247469815
0.02517046420489442,-0.2292420015458232,-1.4600450227736086,0.7177147363619412,7.606871653892005,0.0,51.01764986300287,1.1594086194791402
-0.6318125798451112,-0.473177031716756,-0.7943963505185526,3.0270605855100574,13.538897484621339,0.0,49.36545780748658,1.1065033508269377
1.7932007807970443,-1.767049378451426,-0.6300666062996592,-0.08298588187568968,25.652282558314667,1.0,64.24100063699387,1.1969306954838683
0.45227967306485284,1.834310659846463,-0.2072619225981483,0.5677059255415404,0.04310899583811344,0.0,44.47187605287356,1.12638166382652
-0.32073295537927177,1.6981167561609096,1.047886252315027,-0.7761420299845806,44.445368803141804,1.0,41.924601153839276,1.0452552316922281
-0.06477560874057205,0.3423352854304718,0.15467935889157425,-0.2773408066577679,59.29043844122047,1.0,48.37155642331582,1.0912218012947141
-1.2398248832560084,0.30343574247922,1.1908586625235142,-1.3223200275061848,29.239674827002442,0.0,43.826957497059084,1.0027726581688192
-0.2620133294756509,1.331420097915396,1.4934262386526012,-0.5200745401176442,38.24264911303352,0.0,43.62626629043581,1.02978241727487
0.02426311653538781,0.28610147178239886,-0.5210277728317787,0.7244417059008631,43.706180589086735,1.0,48.952646579011954,1.1218116355746868
1.0553644749781872,-0.5407889692095156,0.12500210550717714,0.15260462876750688,29.370942834421005,1.0,56.38461377675081,1.1372144947788405
-0.6629159950230307,1.4863115638175488,0.3034753555447187,-0.7694713798274253,2.0739380448575933,0.0,41.403089764637684,1.0613443459772902
1.28991487872469,-2.11552746252173,-0.8445221907483057,0.770982999124209,58.81765531723,1.0,63.62176936498568,1.1853774827789199
-0.1825464453784373,1.1399853740079096,0.9384240275111612,0.10283281083939397,58.075942349873024,1.0,44.70987272245461,1.0551611810844161
1.2558977592978058,0.43372437477689196,-0.903889989748386,-0.27393171359663654,15.593961525386865,1.0,53.288693538083656,1.1863915099618478
0.6255649343812744,0.12363891820982296,1.270203076805925,1.2850058669351472,65.54507767264553,1.0,52.007704064685804,1.074214474303014
-0.5082751730831306,0.15414367115410774,-2.3796706697178034,0.09250165358659188,51.01317816132412,1.0,47.350324623051044,1.1748558198653871
-1.231142983817763,-2.168976591970775,-1.0123584315765017,0.13180085806181144,7.529326295099556,1.0,53.75133443261205,1.0912486179103495
-0.5597633316337604,0.06420596023095236,-0.44955639160189637,-0.24808035960598063,1.786041511519788,0.0,47.50412283254115,1.0955917223987255
-1.5783951464738102,-1.7092805305284962,2.0299634851925417,0.0801313437623801,0.16120511812667757,1.0,50.523541536218744,0.955665654733346
-0.5163929069962386,-0.43586879029435377,-0.16672785387377298,0.6029927331409106,2.5500437456078764,1.0,49.67790353319246,1.0860133978751014
4.282160705845652,1.1300636541660578,0.331608948394665,0.09403955542579133,52.55013065142988,0.0,62.608388206718374,1.2580220702980396
0.49594884733874833,0.6442546166340957,-0.498626513645677,-0.10066638810788378,39.34276259380141,1.0,49.40677692281861,1.139783014439377
-0.16762396468820198,-1.1781021753448648,1.3833236919245935,0.9928595633156436,211.95811223657208,1.0,54.04191284262665,1.0379620937354883
2.459585510394225,0.587838575556364,-0.371763616850259,-0.121508390046303,24.139284992500254,0.0,57.48698773935144,1.2132539650897793
-0.6307619629584726,0.5156584665858317,0.5337641648062116,-0.13635905897753195,46.58336361584856,1.0,45.41431828182278,1.0534189548894126
1.2487005643297355,-0.765344942570536,0.8677018745215032,0.3407181002893847,50.57572643550931,1.0,58.05618202760108,1.1152399475923294
-1.0735392283079181,-1.4337316529800612,-0.8623786166942449,0.20311053605959145,67.78824157441953,1.0,51.44076969868857,1.091553575535453
0.05359130084104536,0.19684178191786053,0.9946995021853187,0.1599510202156981,5.739639423541442,0.0,49.42699807569274,1.0623556719462293
-1.0757009624233282,-0.6601366059163453,-0.7150281367590907,1.8789865291413343,13.232875385114927,1.0,48.337742573972065,1.0855730869734306
-0.2847688980256344,2.389537889079077,-1.6453092591167848,2.7199133936317175,33.11420334001255,1.0,39.30277285158115,1.154421614443646
-2.6151419671125105,-0.8316480151633358,1.3915337512624903,-0.08175436477002629,26.763964471196417,1.0,42.8660241922033,0.939732971265
-0.3728953800243034,-0.5478110961383813,0.06527851620564099,-1.1257549038779235,93.74953578526046,0.0,50.699662864456315,1.0824730441508024
-0.04164681773129844,-0.052798565050895536,0.528089256879695,0.3469448873711113,82.72498243672668,1.0,50.044606989278385,1.0772105570155603
-1.3757000882923043,-0.411149208542215,-0.09387534640801888,-0.2269557093639009,49.01278264229416,1.0,46.141796480999645,1.0487270103246287
-1.651312330303281,-0.11541811181232696,-0.9881777777251106,0.5066365252463493,2.680104175340514,0.0,43.856423126036184,1.0734746178968733
-0.334058633771696,-1.1509980383908358,0.37809222737946474,0.26791815615047976,217.2626734307799,1.0,53.26775761847656,1.0715139655539536
0.9696404417733095,1.04020636476321,-1.5091437853283063,0.07004105995044467,0.8451324425023735,1.0,49.7177363080404,1.1991513690840647
-1.2771687532833733,-0.6094579203302404,0.9076936710163221,-0.5637913074162069,38.34124951029752,0.0,47.329156668187466,1.0126055030280123
1.943896807604049,-0.29590831286771246,0.760011217046456,-0.600144843990253,4.430815280349494,1.0,58.959220481887044,1.1473554236223038
-0.4201542423150855,-0.46059243935050553,-1.266534286416344,1.2019095909812942,82.69396747632146,1.0,50.16175278814168,1.1338552017640504
-0.49849976849961236,-0.4963521961069225,-0.2271068670962875,0.9880335622288046,0.21787699286751028,0.0,49.99140971042924,1.0891442839438672
0.0515250718756246,0.45054851200860824,2.3723457125962737,-0.8197466378359198,152.8429385966328,1.0,48.403906239468064,1.007167174371174
-1.58700973268025,-0.28849526121908325,-0.7696210132494163,-0.7706286420382247,33.265650058878954,1.0,44.805942114155336,1.0673044512227667
0.5324632294059278,-0.4602397572213289,-0.16530744350215676,-0.14760625995909424,1.8630812140712039,0.0,53.97081194650903,1.1279108269163234
-1.3844744209103859,-0.02713063964665105,2.304388228652212,-0.2558047600225536,20.888702527467732,0.0,44.57062487494506,0.9524454940174962
-0.4767850345667401,-0.41886646413919204,-0.7251902752606448,-0.6781362581709431,7.038757946043507,1.0,49.76832571828981,1.1099362096277563
0.011737473567148762,1.41408059702661,-0.44368221016215764,-1.2310195377854254,6.038378288912168,1.0,44.390627506162154,1.1182167873491724
1.6765300037050141,1.1122314413563426,0.2745609948097104,0.7460452158119893,27.03255468702515,1.0,52.257194249394686,1.1560787603558123
1.035379160383162,-0.6184833388951283,1.6337425928162985,-2.582058633411322,93.21283520930248,1.0,56.61544999711316,1.0760654627026747
-0.6044478672739103,0.4309840727685795,0.01958435306403421,-2.907916820188412,119.70923561306101,1.0,45.85827223983004,1.0750387111864823
-1.1990582025218914,0.8766058955817408,-0.38542810982978865,2.1232452054916093,26.133763169557955,0.0,41.697343607585466,1.067454796292316
0.44035799384182983,-1.4438644886934313,0.4867216326254853,0.23949872423009425,16.952599575500194,0.0,57.536889930141044,1.098145454448654
1.1203435969052302,2.2967592162139865,-0.2331655661785802,-1.0365963486932506,20.07524825189692,0.0,45.29433752276498,1.1541403665233525
1.506090891991958,1.5792466595587658,-0.5475382640435432,0.45966659395597864,9.111763540897234,0.0,49.70737692973277,1.1821451662414202
2.0333808775983813,0.16744966003564501,-1.9932262088761192,-1.1681987833115324,33.24726243060311,0.0,57.46372487025094,1.26106428345898
-1.82408853646205,-0.2012997483139055,-1.1228721160391604,0.8983413845102117,77.5737698376951,0.0,43.508844847407424,1.0719513431830845
-0.9178491939427998,-0.5814330919098769,-0.21653403590036552,0.9389543109730067,51.34120168893655,1.0,48.65433559186831,1.0719473936783026
1.1242255121241187,0.019135529250832752,0.6250117882943613,-0.03085391379228856,25.58712914311181,0.0,54.420359931493145,1.1199685489531903
-0.09271315322820516,1.2603428556907375,1.68635661916322,-0.22240675570319782,15.993914463787439,0.0,44.58777596432423,1.0288372091043432
-0.47827154830536217,-1.1108308805937228,0.5858749940349023,0.8320593045310766,2.150618450253171,0.0,52.530237329153444,1.0574341383063894
0.36357549183352084,-0.46189355262102616,1.5367174124277612,0.2614666646174427,65.61964199402692,1.0,53.30187617781819,1.0530743231762305
0.1702216895384518,-0.9341210643869183,1.7659600443199024,0.26574095072976456,167.68348978601878,1.0,54.41737101570148,1.036170465808742
-1.4580156570415415,-0.7451861374457492,-0.38784496583304917,-0.4903766935666391,59.108995020685505,1.0,47.148681921616834,1.0571931723516603
0.27081912207286346,-2.3610024760385135,0.7193895838982344,0.6896300378088333,6.7982092390709985,0.0,60.527286392445504,1.0820571815269853
1.1403533072147585,-0.5068098830439656,0.9242192094663317,0.005552044412755779,33.19990835569114,0.0,56.58865276103489,1.1086453639099372
0.4303172057923535,-0.6597516505216848,0.6374721285376506,0.9015009177411079,17.21724871011717,1.0,54.360275425256155,1.0917138030901883
-0.6241501826212641,0.03914430996550967,1.1815363173185818,0.5081507566420608,3.366216389574685,1.0,47.346822029652905,1.0277725400024063
-0.7937008200018376,0.18025982467085863,-0.7232272770946244,1.0887431307796065,14.531372006689413,1.0,46.10415742130922,1.0971810582837116
0.04826445997919886,-0.6595873499180706,-0.18304665141915383,-0.41092970269321366,25.64705508368282,1.0,52.831407239589076,1.1092524444559342
0.7535126270532396,0.4607877749289842,-1.3402449477912293,-0.026676260624560615,2.0304118879308652,0.0,51.17089940849702,1.1837503029937788
-0.8647226837543255,1.0836155997511918,0.05782597126913865,-0.8487574348254965,6.782388775185707,0.0,42.20664686597793,1.0630980537990615
-0.39365713051838486,-0.4111004929577729,-1.1751260091719644,-0.07181022361714712,21.049771864926395,1.0,50.069773449757555,1.1312587551461433
-1.6591673917633114,-0.14118140639330204,-0.656789049112794,0.07563290319143824,11.128795184305,0.0,43.928056058519964,1.0599048662939794
-0.7783188744478975,0.6123303119642742,-0.5154453054489601,0.3309346838781629,8.634615125971447,0.0,44.43740325435131,1.0894850572400425
-0.12007035258798497,0.43548137179978214,-0.0780005016237905,0.07074551693758818,16.622942368107,0.0,47.77779310244893,1.0983172059614323
1.29132050730535,1.6493530715438356,0.38080329635310656,-0.3367763045420345,2.900814531508102,1.0,48.56786974304606,1.1364206884380899
-1.6145440957078627,0.2524780325674972,0.10686514125546961,-0.06010422815884649,3.717422109956277,0.0,42.53191148689856,1.0311436305214667
-1.4070119959061826,0.2776818622900362,-1.6734982543983346,1.0942223778213844,25.76271038407514,1.0,43.26122456721512,1.1106594503396863
-0.5387483439146238,0.4895006455285743,1.8618830986823955,0.7905314269370665,13.552941458267485,1.0,45.887004042227204,1.0039747422961194
-0.30003813347330327,-1.5397865941408024,-0.987833119392413,-2.4196467056947966,2.777745227775998,0.0,54.95899384267,1.1275117994367645
0.9370140602949808,-0.4261328625011007,-0.03926215894698232,-0.8359952943640915,55.32076883121948,0.0,55.45258769118433,1.1390510487696786
0.16691591483311402,0.11649839490746759,0.32342380009994776,1.2789566985558338,3.3799852440244638,0.0,50.20167007970259,1.0937396845893268
-0.568243543318348,-0.0989727027952427,0.3898063263972736,-0.793747193207735,25.25160010718461,0.0,48.12291663790758,1.0616780052113752
0.8159687001030611,-2.5403977106181572,-0.1957143338109512,-1.3862017363665462,30.79197888792596,0.0,63.42546564288487,1.1404673213565606
0.39524196017517293,-0.22316223785410474,0.7339622090711796,0.7369033594364868,11.788625832749615,1.0,52.47361679211711,1.0864511900441598
-0.11644250064992512,-1.1180938031000898,0.6869443079471101,-1.006043208979319,5.379894344196626,0.0,54.00660520980066,1.0678645276561187
1.2401769426345508,-0.8528083079226182,-2.539420804115412,-2.0185936887585885,22.37397421649391,1.0,58.371941002228674,1.2511839098699986
-0.293263396343715,-0.12728348838240217,0.5129574036479064,-0.7197616397300222,6.605331676078499,0.0,49.33608036815475,1.0677511680003353
-0.518423171269803,-0.9258903485831259,-0.2626043766066052,-0.3357502860164885,10.316623577917413,1.0,51.629868709253294,1.0897672482134722
0.284571328191891,-0.022116026644955603,1.521643763008538,-0.5321129965639224,25.927319446710317,0.0,51.226749419347385,1.050517102607334
-1.6320282959385397,1.106268193002148,1.3104371136713455,-0.6255501724616885,3.6799722783158386,1.0,39.04681404423725,0.9823013836156047
0.39856605256209837,-1.0154744427700004,0.032733554398787126,-1.0095776530384137,127.0104895018892,1.0,55.656161981328395,1.1146332999265325
1.3739809096693725,-0.09188238781173602,-0.10866796557507774,0.2462252302751813,41.33449267813903,0.0,55.863453189924435,1.1593059550097782
-0.901337940318667,1.4208058370050995,1.2307871040084084,0.27527887552031655,13.02714389053909,1.0,40.71142489070493,1.014714998226917
-0.9643212067755096,0.047341644587118266,-0.323351409452946,-0.8277127289437,18.9037778582758,1.0,45.95334859454949,1.0743612081070975
-1.308119300090415,-0.22565340497735598,0.19537468868671087,-0.6560312129930415,78.26102378110546,1.0,45.67013641954777,1.039860240448915
0.7511962487218447,0.6586886479766249,-0.8667553756234231,0.40772241458807906,166.35978515918706,1.0,50.37003040298088,1.164718064973811
-0.8539850230694289,-1.9573578668367935,0.40920288256927556,0.786913158698959,95.56158784383315,1.0,54.413491375069455,1.0494724837744518
0.8683208405700775,0.7992258424070533,1.282633176563761,2.1401596997814814,50.7614673906529,0.0,50.276379992652096,1.0834275065602528
2.0365042429397007,-0.36617209140713225,-0.39611585141003713,0.8384512669670484,16.914903639297773,1.0,59.61070533738733,1.1973048037739895
-0.9649344399759409,1.6431317107306977,0.8033178564813444,2.1628125286142477,3.614920460073863,1.0,39.56773539717344,1.0292699081417087
1.514164572331582,-0.11184114174297223,-1.9806173989151914,-0.39306428539437105,51.4828708265923,0.0,56.50402285629822,1.239791278849871
0.1947396258560902,-0.5826558853930206,-0.03379793503185878,1.6564237278437528,30.312213292662758,1.0,53.10958204499644,1.109141502435518
-0.06070426607906666,-0.5298360948280978,-0.8314770321690975,-0.4591346297219501,51.45907800615261,1.0,51.876527314996125,1.1308309106436014
1.2921554262476729,-0.9087084588229397,1.235071376934562,-0.23613284606314028,272.13343739294965,1.0,58.80345554028245,1.1022833619725245
-0.33413193316538825,-0.28536733925217994,0.8939764281418012,-0.12873685018485653,14.142913212562888,0.0,49.804941624347165,1.0508756655477125
0.23381027569439838,0.6008021959905384,0.5946109217165296,-0.1261292738511944,168.93450174858333,0.0,48.53203231881544,1.0855679741591149
0.3493719965170047,0.6599014995991743,-0.8615337025741893,2.4988728444801858,20.490502042690405,1.0,48.75788198767132,1.1484362279636477
-0.7051160516858777,-1.2360986946617303,2.4567071448844144,-1.6540156768262593,78.06015998047911,0.0,52.12393057190341,0.9735270721371884
0.7114828236368467,-2.229937337888574,0.7459068013744783,-1.6259969118210205,4.783785693727323,1.0,61.765680646101686,1.098623040890495
0.9460355317648037,0.4440750116916491,0.9958438798542407,1.826790666515264,3.2033799426658867,0.0,52.00784208029262,1.0980076660764226
0.3192543101619218,-0.23900494196032737,-1.3296245255337238,-0.042748857400580986,3.0665520516578484,0.0,52.233037008489,1.1659551534278259
-0.8215733266282851,1.1336936175381582,0.2390435776089291,0.10805926114429162,10.855696698498575,1.0,42.17893222333423,1.0575753238305114
2.318646282104078,0.6854985327432648,0.23973983741588048,-0.22241920051037156,43.88781860464492,1.0,56.53259099744325,1.183156257787528
0.469451198593276,0.47845655717544017,1.0412261831444023,1.6218901698905164,13.9231480473152,1.0,49.96397856567134,1.077129000617955
0.5883264706054248,1.4650350134756094,-2.273411178160798,-0.844109138555991,42.68614366160884,0.0,46.49316582851926,1.214469505950649
0.660256302697569,0.494809987881656,-0.47960018178201086,0.05675480103492569,31.420049794140134,1.0,50.66178525926365,1.1455942593791832
0.6753641356639336,0.2523596422349019,-2.186947501397556,0.6359432249517376,1.4304497163628864,1.0,51.692017973716126,1.2144924654824596
-0.004372225988442808,-0.74814764499615,2.6080168340183874,0.9126734113975881,75.69777427467098,1.0,52.97510167603083,0.9955044375997268
0.9707036046695904,0.7702592675979043,-1.2180325230722315,-1.2626741861811879,15.4038565369885,1.0,50.80177734828674,1.1875494451096729
-0.3308455404872491,-0.02120102932248832,0.26355611922117456,-0.4094594611677536,11.676538737775832,0.0,48.76142195534096,1.0762239336116632
-0.07816512350159675,-0.4061615981290134,-1.4412053969567284,-0.5243726462010787,29.146415544521222,1.0,51.31198589850967,1.1545216109382053
0.8452845613563504,-1.4183394481934986,0.933013194599088,-0.6521069815630656,57.7502731569274,1.0,59.054496038199396,1.0964908546702905
-2.2603452909232646,-0.8712056953246899,1.6879603065812687,-0.7230016747530751,6.051767826928977,1.0,44.4434416176057,0.9420677760998187
0.7714740242552928,-0.06518173778646118,0.6573273332171964,0.22635704319914435,3.6289544561489793,1.0,53.34662304816702,1.104565867641524
-0.24378048580659173,-0.012833261195318673,1.199769311641477,0.9622659327585039,1.5806235529959407,0.0,49.07621110155491,1.0422580081020774
0.11418317279472143,-0.033333737980124,0.027136782842796414,1.9628690805146127,90.01122077778307,1.0,50.59006764309938,1.103481855598077
-0.1405669506194342,-1.0162742560790798,0.5166283468127806,1.0547687192130986,13.861937608448205,0.0,53.50282922183858,1.0737121881027114
0.4402658678882189,-0.7791224785381468,-0.6649074446526696,-0.9882520013495695,37.38469136247225,1.0,54.87755338570546,1.1442069325016355
0.5409719915756945,-0.23858920637673375,-0.09076270547404319,-1.3630191182732339,56.32806046985465,1.0,53.118244791809715,1.1252693878819895
0.5069680558412203,0.23910452059767037,-0.4558012488486136,-0.01260000436752613,7.560042732974385,1.0,51.0714541409742,1.1385107721875936
0.4546780819098423,2.1976011444834427,-0.017386330842526592,0.1055953460280581,15.55911833442216,1.0,43.0283077497056,1.118882576510095
0.5387457684677547,0.7232861618154935,-0.2511059584651697,0.98216252751733,5.232331271879508,1.0,49.261838426609046,1.131594069077317
0.4142304674959417,0.28820713015553334,-0.37755738788231213,-0.7884013433464127,68.70864479471453,0.0,50.50409334936163,1.1316715142151303
0.6166001814363589,-2.283150901531404,-1.2061311849765872,0.8822457630081244,49.717018371687246,1.0,61.59900433187105,1.1729092546565179
0.9253192979656234,-0.2773512831818008,-1.429225190534703,2.0413295455305693,103.96160891096743,1.0,54.8106823245897,1.1941817795400131
0.5448634336376404,0.10990261839470224,-0.5320491333353667,-1.4281683154122091,36.844345343843855,1.0,51.73984326097175,1.1430765026789205
0.2506005357517232,-0.044388689070885765,-1.4007407894624802,0.2625153423922867,22.8872676754289,1.0,51.17995689929044,1.1660536530085683
1.183299754879764,-0.003913489370836326,-1.449987057766588,-0.05496699187178508,13.417246217568195,1.0,54.7488529770024,1.2053314725058542
0.42162282076897006,0.6942044635763629,0.7368672216072848,2.6049197433579554,2.385061919181559,1.0,48.90967342877043,1.0873902239664675
-0.8750405027270088,-0.4978034327703271,-0.8289112587770653,0.013622651654429822,23.928726163797574,0.0,48.491051720173274,1.0981548302420023
-0.7430565111503719,-0.10003240743723729,1.1457866760137714,-0.5010700450721483,69.81416528774612,0.0,47.42790358514746,1.0244462725134345
-0.5463368469939034,-0.195549433893482,-0.4549397642990902,0.22218677769514017,97.18497101468424,0.0,48.59685034759831,1.0963441166922077
-0.10516401359468869,-0.12607762200209993,-1.8505232543511896,1.0421645578867373,0.13949725800306303,0.0,50.08365443362965,1.16981436963026
0.672155062539333,-0.4309676887545087,-0.9031523067690747,0.8998217926766983,42.73123625125856,0.0,54.41249100517537,1.1630122947723365
0.3733225371140234,-0.29556065189552183,0.4965503043549065,-0.5941826889078139,1.076628047412019,0.0,52.67553275603818,1.0950708893103647
1.0025955768121617,-1.3167317001209555,-1.3147976862593949,-1.4448649944742276,4.236020264629819,0.0,59.27730910773247,1.1926957305228623
-1.8939577372542997,-0.5790010746505491,0.40978582318419804,0.38029958559898464,5.898208292471449,0.0,44.740173349585,1.0078502575824602
0.9668220257806277,0.7011694649507805,-0.8188430542071835,-1.1728979868219156,35.65486325856784,1.0,51.06261024331939,1.1714266031995126
-0.09573688633149556,-0.5155137691511268,-1.4398238763319318,-1.448000752645237,187.5264854519749,1.0,51.679107531278525,1.1537634796000176
0.8544580444487216,-0.2460054332147221,0.18114740613755284,-0.41183141266541395,47.930965883183895,1.0,54.40185391065378,1.1269324255324469
-1.1664200653212589,0.4169353955246559,-0.1167970570286697,-0.8856256670172142,5.274112466215107,0.0,43.66657815661634,1.0580150796682966
-0.32245122345134425,-0.4994018040122708,-0.07743188743910015,-1.1076450340606154,5.629719224455284,0.0,50.70780232224371,1.0901992265595104
-0.7025665438039432,-1.306755407079404,-0.7917647963650434,0.9764093661892292,52.31708544428113,1.0,52.41675545310184,1.1035679301024441
-0.9524827747343523,0.5695040291900884,0.3174653100965021,1.8306256420204385,15.714067908075705,1.0,43.91205278430224,1.049202076606766
0.4466329907380113,1.4207961394658728,-0.34850714128087973,-0.6184954655122481,3.437014531684732,0.0,46.103347405088556,1.1318056052807557
-0.5759105961367617,-0.16150884921085973,-1.9246464665372116,0.23864018526913436,5.935045826351958,1.0,48.34239301229639,1.1539494348160182
