x0,x1,x2,time,status
-0.44656754,0.5556958,0.2737053,3.9305022,1.0
-0.7396003,0.13380478,-0.28146812,16.04746,1.0
-0.33775473,-0.37522367,0.7369921,18.485151,1.0
-0.653393,-0.9395043,-0.2148967,3.3323317,0.0
-0.35146466,0.53102636,0.4646996,8.24079,1.0
-0.02217302,-0.23119743,0.7447273,4.745531,1.0
0.98143077,-0.21726522,0.7661758,6.2381287,1.0
0.39076453,0.8262121,-0.5566036,8.329552,1.0
0.602323,0.40806848,-0.60912853,1.5282288,0.0
0.33406612,0.45087862,-0.23909952,12.80575,1.0
-0.4037907,-0.44877905,0.64545465,1.9409298,1.0
0.6328598,-0.432808,-0.086098485,24.404293,1.0
-0.6875888,0.9807124,-0.1191907,11.087952,1.0
-0.5617812,-0.75759125,0.37167838,0.85442525,0.0
-0.86683893,-0.105537154,-0.6200187,22.893335,1.0
0.43482727,-0.63251334,0.9436319,1.8833516,0.0
0.59842837,-0.71802175,-0.87691396,13.617713,1.0
-0.031125301,0.9050246,0.17829257,5.195868,1.0
-0.23206049,0.6651999,0.82745486,4.411049,1.0
0.03118464,-0.57647717,-0.81413627,12.97219,1.0
-0.7286853,0.7286637,0.18660714,5.252149,1.0
0.5016522,-0.14521763,0.08853717,8.607473,0.0
-0.45153472,-0.27600724,-0.41880634,6.628413,0.0
-0.73662126,-0.32419452,-0.032610107,30.0,0.0
0.8427079,0.08077441,0.08258136,1.7011203,1.0
0.44110602,0.122971795,0.9834477,0.76567364,1.0
-0.6486154,0.81863767,-0.031728458,10.770032,1.0
0.8057815,-0.012396462,-0.27018678,9.613712,0.0
0.8696953,0.9890951,0.05423488,1.0076344,1.0
-0.5208661,-0.33576095,0.2703585,3.9719603,1.0
0.5650433,0.21165551,0.64688766,1.3603823,1.0
-0.90826255,-0.43289182,-0.61582357,16.361176,0.0
-0.56724757,-0.33092964,0.23764983,5.9294605,1.0
-0.17769782,-0.10993744,-0.58461714,15.090028,0.0
-0.641442,-0.3707716,0.08626596,12.393341,1.0
0.11850576,-0.115098916,-0.34421447,19.98792,0.0
-0.7063635,-0.27674708,-0.46592692,7.1489115,0.0
-0.18350837,-0.6188171,0.4287793,14.8516655,1.0
0.920589,-0.5399548,0.3729149,0.406324,1.0
-0.042472575,-0.24710831,-0.8250079,16.87299,0.0
0.64140767,-0.018448865,-0.41269886,2.203642,1.0
-0.71406853,-0.81996524,0.038894854,5.5395217,1.0
-0.16184743,-0.69084376,-0.073234424,16.106007,0.0
0.21614312,0.7647112,-0.5226293,10.541215,0.0
-0.9410168,-0.15302794,-0.30756897,2.5244792,0.0
-0.5609275,-0.93890405,-0.06551036,24.673578,0.0
0.79992336,0.38465828,-0.28587243,5.8326297,1.0
-0.36004907,0.55664086,-0.699666,14.813106,0.0
0.35661772,-0.32602385,0.096061654,5.5092297,1.0
-0.2019564,0.2427384,-0.38004738,21.912674,0.0
-0.27034968,-0.94013405,-0.76239043,24.447012,1.0
-0.5480505,-0.8926569,-0.68566924,30.0,0.0
-0.24714178,-0.2620079,-0.52383155,14.005289,1.0
-0.46022245,-0.07873734,0.7017013,5.7786646,1.0
-0.64188427,0.8754151,0.8277606,2.5687203,1.0
0.5577003,-0.22167787,0.26191512,0.0040361523,1.0
-0.056665104,-0.16463313,-0.6319499,19.753359,0.0
0.6133136,0.32333773,0.6729773,0.6296939,1.0
0.32304877,-0.830229,0.92301035,4.5640106,1.0
0.09811495,0.33773258,0.38142383,1.1385012,1.0
0.40845412,0.14686294,-0.40378776,22.21768,1.0
-0.9590061,0.025848731,-0.56295377,23.019209,1.0
-0.40170127,0.6829913,0.13712147,3.8674586,0.0
-0.4821799,-0.38703102,-0.8391222,6.029511,0.0
0.29588962,-0.81973505,-0.74407095,15.706935,1.0
0.08614295,-0.6408767,-0.27918223,22.877758,0.0
0.58404267,0.12067822,-0.68649274,11.169954,1.0
0.33998173,-0.42848665,0.91490525,7.243713,1.0
0.957045,0.602474,0.9759275,0.23469877,1.0
-0.39852408,-0.2049694,0.7248401,0.3240208,1.0
-0.6801214,-0.5311881,-0.104697816,7.9673448,0.0
-0.40523314,-0.9334117,-0.8469678,11.5188875,0.0
0.7033832,0.2946654,-0.08148294,8.781113,1.0
0.4095164,0.3416507,-0.0010408364,8.632816,1.0
0.97951174,-0.28934202,-0.12724887,7.7804523,0.0
-0.17063713,-0.5818043,0.18241946,11.128143,1.0
-0.49549207,-0.49872544,-0.6580669,2.5469124,0.0
0.009055253,-0.49074745,0.65413743,6.4428325,1.0
0.07260396,-0.5420125,-0.36658332,30.0,0.0
0.23281632,-0.68466234,0.522585,10.478319,1.0
0.048201144,0.17827633,0.6176166,5.0439157,1.0
-0.8114891,-0.3441855,0.09403919,14.309008,1.0
0.76069736,0.1463256,-0.4308478,3.6238086,1.0
0.48752597,-0.8213049,0.8135201,4.185501,1.0
0.43070674,-0.65879726,0.19135654,2.9182916,1.0
0.2950545,0.3509863,-0.9017499,13.0835705,1.0
-0.9056675,0.8766144,-0.7673733,3.3069193,0.0
-0.04698019,-0.44895652,-0.5870545,30.0,0.0
0.20015617,-0.79049593,-0.4544691,2.3915782,0.0
0.5164072,0.16410638,0.6291556,0.5071335,1.0
0.288092,-0.30466652,0.1934956,25.863886,1.0
-0.81313676,-0.2771027,-0.07317559,8.184092,0.0
-0.49537757,0.47506133,-0.31518057,0.7176721,0.0
-0.052423514,-0.44561207,-0.05872991,6.218805,0.0
-0.18537813,-0.2105409,-0.12572992,7.7873893,0.0
0.94143033,-0.9190475,0.643838,2.1920757,1.0
-0.9049778,-0.73530215,-0.17431752,11.608679,0.0
0.9586775,-0.45795405,-0.8350464,5.7997293,0.0
0.6491698,0.17667994,-0.9510359,9.001926,1.0
0.8281344,-0.25740108,0.34193635,7.7596602,1.0
-0.8539308,0.9784392,-0.30612367,5.9716363,0.0
0.9670527,-0.4421049,-0.07932281,22.300148,1.0
0.60327,0.6539557,0.34562165,0.6638027,1.0
0.40924558,0.9170685,0.23656571,2.0041037,1.0
0.34234145,-0.84662265,0.68192875,9.039258,1.0
0.28564745,-0.7041904,0.79789627,14.471552,1.0
0.38045344,0.80228716,0.81146216,0.15717615,1.0
-0.17460425,-0.6897024,0.4334177,10.659967,0.0
-0.8889665,0.5912294,-0.13773271,10.89869,0.0
-0.20847364,-0.254233,-0.47485206,2.4318159,0.0
-0.88206893,0.41631353,0.54491657,8.037671,1.0
0.16523023,0.45217705,-0.16246189,20.98306,1.0
0.09740777,0.19643451,-0.01706609,2.4734926,0.0
0.100955695,0.8193558,-0.057780486,0.27056938,0.0
-0.5093486,-0.9855916,-0.47931084,7.780289,0.0
0.27102044,0.4164039,-0.66576666,5.9217296,1.0
-0.35764593,-0.8772791,0.489952,18.09968,1.0
-0.32318655,-0.38007692,-0.81980634,20.55214,1.0
-0.57332623,0.21419741,0.5573564,5.215573,0.0
0.6943648,0.2830128,-0.2071332,5.3942695,1.0
0.22428627,0.4087962,-0.47152147,3.9825122,1.0
0.28478366,0.7486815,-0.6302184,11.680296,0.0
-0.14324844,-0.5862387,-0.4046296,14.062537,0.0
0.8303038,0.26073405,0.24568412,4.6532235,1.0
-0.542397,0.09761246,-0.57997215,3.1049356,0.0
0.3040454,0.27159125,-0.83182514,0.17721583,1.0
-0.62868804,0.9994315,-0.17082137,12.377819,1.0
0.09953833,0.066066615,0.031228155,6.7046905,1.0
-0.3758709,0.90874493,0.10470956,9.872358,1.0
0.567123,-0.34208015,0.5370348,2.5112371,0.0
0.19018658,-0.09425834,-0.22372286,19.09228,0.0
-0.9286,0.5979517,0.025609413,4.2056127,1.0
0.24326938,-0.15875824,-0.44474143,30.0,0.0
-0.33380842,0.96297807,0.3455714,5.5824347,1.0
-0.76683044,0.81687456,0.699831,1.6623013,1.0
-0.28992185,-0.8259092,0.9527608,9.1854725,1.0
-0.045251206,0.05059678,-0.3179376,16.349213,0.0
-0.38292715,-0.5819802,-0.19763786,10.334207,1.0
0.14038844,-0.49113277,-0.1421897,18.504452,0.0
0.80077124,-0.41543067,-0.95059764,15.430997,1.0
-0.78232974,0.9384364,0.16893668,7.1179533,1.0
-0.70099044,-0.22677273,0.15627135,3.0847056,1.0
0.65342647,-0.582215,0.57618475,1.3410091,1.0
-0.75339997,0.89232504,0.0320566,5.668342,1.0
-0.9426369,0.66592145,-0.58881086,12.293306,1.0
-0.71477026,0.54315037,0.57489294,1.549965,1.0
-0.9634685,-0.37726462,-0.7251913,14.419778,0.0
0.8779788,0.014696528,-0.3331699,15.405614,1.0
-0.63174105,0.7738538,-0.8326609,18.593462,1.0
0.10187648,-0.88791096,0.3107496,2.2567523,1.0
-0.69063205,0.5940576,-0.6343401,3.4926512,0.0
0.6867808,0.9926382,0.6245724,0.38563204,1.0
-0.42854545,-0.11802873,0.026730143,3.1597629,1.0
0.8644478,-0.8032984,-0.03548165,11.0994625,1.0
-0.9572704,0.40239975,-0.5515816,10.688713,1.0
0.73592186,0.70331395,0.989169,0.5651399,1.0
0.7815935,-0.71788305,-0.7520417,13.213954,1.0
-0.47443485,-0.6266117,0.9203458,3.9779558,0.0
-0.77295053,-0.029261893,-0.21802488,19.531847,1.0
-0.2625232,-0.7610352,-0.11655178,11.900875,0.0
0.14058837,-0.6729577,0.84643805,13.405303,1.0
-0.95101535,0.9067563,0.36817738,0.4496548,1.0
-0.2331123,0.19161174,-0.051575374,10.422104,0.0
-0.19181143,-0.5059649,0.9862816,11.745494,1.0
-0.7424946,-0.370397,0.6081219,12.692303,1.0
0.9084305,0.4487139,-0.822439,4.735833,1.0
0.090797745,-0.30796784,-0.26907945,0.6671908,0.0
0.63166505,0.21501713,-0.2222813,8.701186,1.0
0.63867515,0.5900913,-0.41704375,6.2789226,1.0
0.9539669,-0.19778691,0.4080361,4.4168572,1.0
0.7332874,-0.25764623,-0.24963081,20.620422,0.0
0.27950343,-0.16785987,0.13684095,6.6814604,1.0
0.8019825,0.73546165,0.74703366,0.80487067,1.0
-0.015172522,-0.39673874,-0.60155076,30.0,0.0
0.8254683,0.016591402,0.9473901,3.3461723,1.0
-0.3867573,-0.5105569,0.64377856,22.933857,1.0
-0.44931358,-0.75585866,0.38852677,10.703058,1.0
-0.18574278,-0.74644125,0.914664,14.535465,1.0
-0.83339834,0.9322159,0.3128555,3.7404296,1.0
0.156942,0.20982125,-0.25187436,16.992111,1.0
0.4011698,0.9337117,0.6759546,0.64373994,1.0
-0.7284439,-0.03260036,-0.07925562,27.205019,1.0
0.035927434,-0.34254852,-0.40192768,16.587141,1.0
0.72423464,0.17586571,-0.14552866,5.6400547,1.0
-0.17833698,0.45836285,-0.5241065,22.827318,0.0
0.7409186,-0.8948415,0.672593,6.410039,0.0
-0.48986164,0.2338318,-0.58909297,1.690944,0.0
0.6989847,0.6616933,0.95437956,0.15335561,1.0
0.6571782,0.41635492,-0.8145542,10.5557785,1.0
-0.09428525,0.937157,-0.26724663,23.139269,1.0
0.01792126,0.5438258,-0.08065678,2.698956,0.0
0.70988333,-0.29989517,-0.17341839,7.0902553,0.0
0.3561681,0.65107125,-0.6583922,15.705965,1.0
0.8143238,0.19522141,0.9536293,2.0888155,1.0
-0.2852548,0.3563792,-0.76826113,30.0,0.0
0.118876144,0.22921492,-0.65058666,30.0,0.0
0.37892118,-0.66893506,0.52621883,0.35350233,0.0
0.8519972,0.4537748,0.061785962,1.304085,1.0
0.07061526,-0.48213002,-0.86836,28.031754,1.0
0.39285898,-0.11303921,0.67238057,3.1135743,1.0
-0.29610962,-0.45726013,-0.5636403,1.6271154,1.0
0.15114725,0.43138,-0.84409326,11.988871,0.0
0.4781636,0.22805887,-0.8327134,14.968629,0.0
0.36518326,0.1541667,0.011456116,3.505581,1.0
-0.69731295,0.7483581,0.90840024,0.10060942,1.0
0.9119324,0.5490224,-0.3787843,3.9708345,1.0
-0.27412117,-0.4253825,0.46772587,6.0304246,1.0
0.65698403,0.36112142,0.30507782,0.24991523,1.0
0.16546674,-0.6422568,0.117734976,16.982525,1.0
0.7929426,0.23750229,0.17980911,5.903579,1.0
0.061489705,0.29151163,-0.38582075,30.0,0.0
0.5315821,0.47096723,0.77141976,0.70017785,1.0
-0.7872791,0.36073798,0.19321448,2.5903037,1.0
-0.4696162,0.39055812,0.7762829,0.74350756,1.0
-0.40469858,0.4357847,0.25121292,5.4696803,1.0
0.6944188,0.8870751,0.077605225,0.3751302,1.0
-0.847568,-0.98390454,0.28745246,3.0776968,0.0
-0.07201712,0.0058496296,0.99277467,5.435102,1.0
-0.7934862,-0.05995523,-0.5862688,13.354525,1.0
0.518651,0.28836602,-0.27188772,13.613875,1.0
0.5247332,0.05414644,-0.93437815,19.714926,1.0
0.28937978,-0.21359737,0.21914089,7.0195513,1.0
-0.96435076,0.8742434,0.67347217,0.38947523,1.0
0.3003226,-0.8307252,0.58799905,1.9180768,1.0
0.35200968,-0.19611312,-0.43930662,18.475206,0.0
0.10417431,-0.1390523,0.97448343,1.6944396,0.0
-0.70160645,0.90795636,-0.6345573,1.0052344,1.0
-0.7940109,-0.17234321,-0.11484954,3.4751189,0.0
-0.48930663,-0.5647549,0.7396541,13.78836,1.0
0.70234627,0.18479002,-0.5731047,17.015013,1.0
0.85117,-0.103494965,-0.83849096,28.377754,1.0
0.35477018,-0.18409307,-0.21609434,0.35860106,0.0
-0.43696347,-0.5907841,0.576049,12.287701,1.0
-0.15727942,-0.23383741,0.16810462,0.16694926,1.0
-0.51841265,-0.0039558467,0.21924983,4.250611,1.0
-0.6624862,-0.5537421,-0.51697433,12.295088,1.0
-0.8009947,0.78779584,0.9480217,0.105519325,0.0
-0.46355316,-0.22303209,-0.15305312,15.141349,0.0
0.11728904,-0.43411654,0.5047381,3.4471483,1.0
-0.83003724,-0.098986596,0.26265988,4.102149,1.0
-0.9172725,-0.95881075,0.88980657,30.0,0.0
-0.4381673,-0.45888934,0.37499434,12.612016,1.0
-0.27709606,0.8293714,-0.19008352,23.498287,0.0
-0.9986622,-0.025921553,-0.2631041,13.638825,1.0
-0.14839554,0.09226226,-0.60126156,5.1568384,1.0
-0.041746862,0.1512498,0.54742014,0.13153972,1.0
-0.03204803,0.13731635,-0.9241455,2.000093,0.0
-0.3932989,-0.3514748,-0.5053741,8.340899,0.0
0.31341347,0.632692,-0.594512,15.217491,1.0
0.047892254,0.17089994,-0.43289787,30.0,0.0
-0.625385,0.9320022,0.033091623,0.30563882,1.0
0.66711074,-0.5431768,-0.6998831,16.960968,1.0
-0.5505603,-0.65023565,0.078809485,29.351742,1.0
-0.94421595,-0.9374083,-0.42336226,23.767218,1.0
0.700825,0.45518512,-0.21671274,7.808949,1.0
-0.99989194,-0.74124527,0.72296774,30.0,0.0
0.54912555,0.83583325,-0.9576786,4.482147,0.0
0.6914384,0.4230891,0.89639807,0.08989616,1.0
-0.5364299,-0.2593928,0.29480088,15.44365,1.0
0.47621888,0.32747152,0.2347898,4.7340302,1.0
0.77516717,-0.37133214,-0.74038637,4.6693397,0.0
-0.20611182,0.21953547,-0.2649765,6.3426356,1.0
0.52982247,-0.6728402,0.948819,1.6635526,1.0
0.40151262,-0.7587231,0.0066723237,1.4090317,1.0
0.8904523,-0.46356055,-0.36479115,11.455545,0.0
0.62386686,0.7357143,0.24290274,1.6111462,1.0
-0.365247,-0.88941526,0.24170554,2.6591706,0.0
-0.96665734,-0.6654387,0.065260224,7.9564304,0.0
0.6556677,-0.2188191,-0.90604067,30.0,0.0
-0.34864995,0.12120037,0.13189104,2.0774317,1.0
-0.5653101,0.056607902,-0.9557203,5.2771034,1.0
-0.76551324,0.3327864,0.05530379,1.3762774,1.0
-0.04873416,0.77030194,0.76894265,0.2958691,1.0
-0.32112515,0.7688373,-0.5965526,30.0,0.0
0.8330992,0.8840097,0.21629287,0.5853185,0.0
0.74075115,0.11791749,-0.31284368,5.0219626,1.0
-0.7084665,-0.82187176,-0.7600472,1.6314353,0.0
-0.24511997,0.9839268,0.85109365,1.5464163,1.0
0.16872157,-0.68925804,0.7380564,0.81773597,1.0
0.54906565,0.25903,0.3943578,3.865399,1.0
-0.295917,0.95222235,-0.14014737,22.523848,0.0
-0.9597862,0.2621666,-0.4469664,4.916415,1.0
-0.8973232,-0.93557537,-0.67370164,30.0,0.0
-0.94672364,0.18838985,0.46172115,2.011624,0.0
-0.34353253,-0.94590926,0.093343854,15.776695,1.0
-0.1623636,-0.78262365,0.6840494,6.585332,1.0
0.3404615,0.5568444,-0.77969563,6.182516,0.0
0.832752,-0.1961357,-0.052331164,20.608725,1.0
0.50022453,0.6481165,0.2550187,1.564688,1.0
0.53030694,0.27341878,-0.6677093,2.12496,1.0
0.49160635,-0.24392429,-0.99662024,13.31721,1.0
-0.17630981,-0.8212215,-0.52988786,18.645308,1.0
0.4253553,0.08220754,0.45254967,3.0726519,0.0
0.7603769,0.007702443,-0.40089178,13.653419,1.0
-0.832118,-0.5932328,0.6303503,11.856224,1.0
0.8280648,-0.8375166,0.68973666,0.43093482,1.0
-0.16510996,0.68889993,0.8649555,1.5042006,1.0
-0.98882747,-0.3806087,-0.7951413,20.312998,1.0
-0.33630946,-0.19594938,-0.89550465,13.33579,0.0
0.6146429,0.13642147,-0.5835663,17.625856,0.0
-0.34916183,0.40066594,0.42878532,3.191717,0.0
-0.44625485,-0.17326339,-0.010801119,0.956553,0.0
0.83523446,-0.051103074,0.187678,0.52153635,0.0
0.06840855,-0.6258611,0.7021676,5.8412485,1.0
0.5614074,0.8758028,0.6647286,0.17893787,1.0
-0.35127023,-0.5014089,-0.27172968,11.40829,1.0
-0.94880146,0.22271647,-0.8630319,0.036120296,0.0
0.58258456,0.49770293,0.6047755,1.3683776,1.0
0.480334,0.5787675,-0.5176394,13.181496,1.0
-0.38212067,-0.26294947,-0.41495928,6.749216,0.0
-0.27672848,-0.39618737,-0.08411779,18.449945,1.0
-0.65717804,-0.3592263,0.7350287,2.6994567,1.0
0.31066263,0.123877734,-0.6898166,9.671996,1.0
0.57719654,0.8790214,-0.9035568,8.329939,1.0
0.7564585,0.9913508,-0.82399017,5.949227,1.0
-0.4523495,0.8019783,0.75461715,1.3621829,1.0
0.087097764,0.17030391,-0.6731917,27.755144,1.0
0.96117884,0.39242107,0.77608025,0.023811629,1.0
0.22591642,0.81833243,-0.6155905,15.637043,1.0
0.48037356,0.51813257,-0.98260075,9.954709,1.0
-0.15370075,0.35476676,-0.3044799,2.082339,0.0
-0.9975257,0.42727315,-0.5166936,11.726957,1.0
-0.12207862,0.523036,0.4570457,2.3847501,1.0
-0.57100254,0.3737477,-0.43984568,27.83252,1.0
0.110189684,0.62130284,-0.21335277,16.057095,1.0
0.7932875,0.89781046,0.77218115,0.3472039,1.0
-0.8453903,-0.94520545,0.3441808,4.620435,0.0
-0.4276323,-0.4878302,0.27726623,2.4491646,1.0
0.43362865,-0.63228005,-0.6671023,8.560463,1.0
0.13868272,-0.5821733,0.85926765,14.23383,1.0
0.1263792,-0.8572551,-0.9788876,6.518931,1.0
-0.18930033,0.04524242,-0.7988729,4.1125827,0.0
0.07891071,0.8825559,-0.4369224,6.8452663,0.0
-0.02754457,0.5989942,-0.6771047,13.238787,1.0
0.48016492,0.5691284,-0.23238827,5.5720963,1.0
0.59630895,0.6523525,0.6138444,1.1092299,1.0
-0.74793196,0.27978396,0.4225271,0.87156326,1.0
-0.4230224,-0.29707503,-0.016131856,30.0,0.0
0.41057464,-0.69937676,0.78081816,5.6455674,1.0
0.16845086,0.4104213,-0.13837855,12.88271,0.0
0.033117596,0.024489412,-0.3770548,22.818468,0.0
-0.23257482,-0.94698703,0.7667355,1.3513842,1.0
0.56966984,0.39026833,-0.29725862,6.7729664,1.0
-0.4815624,0.5158928,0.57050645,5.976644,1.0
-0.19742075,-0.2864093,-0.5167025,10.109479,1.0
0.44949728,-0.8263388,-0.07055128,5.3574333,1.0
0.33285916,-0.36795637,0.866375,6.825682,1.0
0.73602766,-0.969204,0.19515686,7.869581,1.0
-0.8408211,0.95396554,-0.30928466,13.710189,1.0
0.052763034,0.40885615,0.58043265,2.5907292,1.0
0.25712878,-0.8069361,0.051103983,8.255921,1.0
-0.4581927,0.73751634,0.2891154,3.901946,0.0
-0.13832171,0.4458645,-0.20858827,3.4137604,0.0
-0.9683779,-0.7424352,0.5894484,12.391508,1.0
0.47379705,-0.13340135,0.98905987,2.9473062,1.0
-0.5002131,0.279114,-0.48176083,27.681503,1.0
0.66951865,-0.12635228,-0.8503205,12.076582,0.0
0.07031648,-0.102830626,0.030996416,0.7341766,1.0
-0.5966916,0.7275706,0.5717436,0.6314524,1.0
0.26375437,0.4802216,-0.9547962,14.544854,1.0
-0.9909492,0.8200525,-0.5502666,3.00503,0.0
0.4906797,-0.27923402,0.53414416,0.73954374,0.0
-0.46382725,-0.8583935,-0.110203125,11.927442,1.0
-0.7452429,0.9551681,0.5664662,0.6679921,1.0
0.0011049437,0.4776193,-0.8462473,1.9256452,0.0
-0.2960178,0.20252305,0.637052,0.8668442,1.0
-0.9476737,-0.7759455,-0.096988164,12.985615,1.0
-0.30705297,0.74663746,0.17350498,1.7158686,1.0
-0.09316093,0.24432088,-0.46051136,13.349706,1.0
0.40582466,0.8350987,0.7231952,1.6300526,1.0
-0.6072449,0.65994644,-0.13932487,7.5757084,0.0
0.034418143,-0.7299293,-0.6747348,11.741625,1.0
0.6528091,0.18517114,-0.7499879,14.616061,1.0
0.52933204,0.2840997,0.46837816,2.3888361,1.0
0.35378405,-0.5054632,0.20041724,11.245423,0.0
-0.4445381,-0.23114543,-0.29442042,20.42312,1.0
0.843714,-0.03442024,0.050005406,5.95957,1.0
-0.94418544,0.9009438,-0.12602316,8.224197,1.0
0.015201169,0.68833673,-0.07776947,2.1629694,1.0
0.5216502,-0.06899733,0.116620086,3.8186085,1.0
-0.24093865,-0.6002308,0.94071484,3.646117,0.0
0.81742454,-0.99628884,-0.9649337,2.6010342,1.0
0.08896325,-0.6478512,-0.10360255,18.175396,1.0
-0.14872131,0.5415884,0.061249826,6.3448243,1.0
-0.28568178,-0.11731604,-0.4313741,17.148024,1.0
-0.14764662,0.59164107,-0.8927838,30.0,0.0
-0.74765956,-0.37355983,0.6869808,10.951158,1.0
0.6803702,0.1215995,-0.850137,7.300787,0.0
-0.75307506,-0.68782085,0.9039116,2.8366842,1.0
0.51805425,0.71068764,-0.4049088,7.482621,0.0
0.34871376,0.44703665,0.9500966,0.06458399,1.0
-0.9176292,-0.7514299,0.46630806,19.50148,1.0
0.62637836,0.2038955,0.04402312,3.6035295,1.0
0.097966455,0.55657685,0.98210245,4.4199047,1.0
0.82848424,0.97069645,-0.64101934,5.4772573,1.0
0.8742977,0.11486337,-0.9568397,9.951378,1.0
-0.66550446,-0.16407777,-0.49101385,19.501005,0.0
-0.9731363,0.7182373,0.67233354,0.62435204,1.0
0.8222709,0.6353278,-0.3461734,3.569901,1.0
-0.30870765,0.15290602,0.32972553,9.176303,1.0
0.2250002,-0.3847088,0.689632,11.417536,1.0
0.14043738,-0.051339414,-0.2519318,13.740508,0.0
0.40479133,0.07074299,-0.15592694,10.77528,1.0
0.8713304,-0.5626116,-0.26907513,19.396036,1.0
-0.98216134,-0.7172153,-0.16274539,30.0,0.0
0.22209583,0.9638636,-0.4721252,10.098927,1.0
0.47123024,-0.09422242,-0.92888004,22.764507,0.0
0.41118595,0.5341558,-0.67596424,12.513064,1.0
0.96456975,-0.60899425,0.18554443,8.772455,1.0
0.7858394,-0.3741028,0.73510975,9.180184,1.0
-0.78198314,-0.23878597,-0.18671635,30.0,0.0
0.18853953,0.9191473,0.6987931,0.3428704,1.0
0.3285559,0.8141396,0.36076903,0.3866244,1.0
-0.006888203,0.79302055,0.71094334,1.558945,1.0
-0.17534752,-0.5730901,-0.19617501,11.680301,0.0
-0.42731008,-0.23297323,0.9140957,2.5944967,1.0
-0.6597136,-0.8227676,-0.9273499,30.0,0.0
0.71309394,-0.98486614,0.6210851,7.122461,1.0
-0.7341897,0.023240937,0.3816761,1.494114,1.0
-0.2658086,0.48689723,0.14592096,2.5941265,1.0
0.05415756,-0.42798626,0.31741312,13.768142,1.0
0.50122213,-0.6620944,-0.5231313,23.713161,1.0
-0.7681499,0.61596525,-0.62639606,8.513615,0.0
-0.8223089,-0.8770359,0.052692465,12.353333,0.0
0.5390106,0.1403425,0.9028578,0.44458494,1.0
-0.9913829,0.7697264,-0.91896135,7.147017,0.0
-0.9418618,-0.7628877,0.55595064,19.268919,0.0
0.21040945,0.844973,-0.03998742,14.14317,1.0
0.8462261,-0.9127381,-0.583645,1.3812048,0.0
0.04995042,0.5256056,0.4668851,2.9082265,1.0
-0.9627487,-0.48631024,-0.46964395,23.770376,1.0
-0.57804143,-0.14368688,-0.81111294,2.113039,0.0
-0.20071134,0.9931763,-0.09080848,13.828118,0.0
-0.9836049,0.026353512,-0.62770444,16.389088,1.0
-0.8197189,0.67014605,-0.13675207,14.698545,1.0
0.75827956,-0.51767135,0.7970038,2.7648895,1.0
-0.7752153,-0.7615541,-0.4787444,30.0,0.0
0.8086973,0.5793368,0.7659336,0.68485445,1.0
0.45657727,-0.12849616,0.6551613,0.22330093,0.0
-0.7635258,0.41708472,0.3929014,4.0129933,1.0
-0.712007,-0.88937634,-0.40406495,4.68472,0.0
0.6544602,-0.45059302,0.9121226,1.2644007,1.0
0.32628906,0.42098185,-0.9694402,19.75627,1.0
-0.8057375,0.37542823,-0.26711264,16.647028,1.0
0.46086496,0.9876117,-0.14500295,3.3083525,1.0
-0.7732364,0.65964633,0.7118969,0.5255461,1.0
-0.7132987,-0.581556,0.36386696,7.4048724,1.0
-0.9677295,0.58404523,-0.62172115,10.0850725,1.0
-0.76123524,0.48501122,0.05968197,6.382263,1.0
0.7469428,0.663603,-0.8561241,8.847708,1.0
0.4599007,-0.19699277,-0.9187895,12.237878,0.0
0.6802639,0.054089315,0.083135806,11.143059,1.0
0.38093802,0.9514815,-0.62510467,4.686369,0.0
0.603996,0.71759063,0.9604468,0.3111157,1.0
-0.8543398,-0.43042013,-0.36146715,5.559325,0.0
-0.78850603,-0.72436535,-0.32604638,20.24692,0.0
0.062129334,0.70240384,0.6676091,3.159204,1.0
-0.8757868,-0.292396,0.24727704,0.4170965,1.0
0.04497468,0.2920876,0.1754109,0.1405519,1.0
0.40334874,-0.42087522,-0.68174666,18.676329,1.0
-0.48980382,-0.06228714,-0.044626087,8.864506,1.0
-0.8115512,-0.79414463,0.0634171,1.824298,0.0
0.5453647,0.09183148,-0.37578645,7.230424,1.0
0.9120178,-0.6293146,0.0910785,7.6916795,1.0
-0.70084006,0.8077856,0.8459604,1.1858948,1.0
-0.8388642,-0.46334758,0.021738935,9.959568,1.0
0.65229404,0.68895626,0.8268588,0.46176192,1.0
0.0020829875,0.52953345,0.22490709,1.0201281,1.0
-0.8297449,-0.9185358,-0.031658154,11.782865,0.0
0.5175571,-0.62190783,0.24301472,10.232147,1.0
-0.06679387,-0.46986356,0.20418356,2.7189023,1.0
0.60149807,0.8890185,-0.4804691,8.262851,1.0
-0.8264743,0.0741868,-0.43701053,10.8046055,1.0
-0.39259517,0.46650922,-0.14771031,8.179252,0.0
-0.92213356,-0.57155716,-0.7369657,19.056051,1.0
-0.3993327,0.6031782,-0.6591829,8.315209,0.0
0.39784342,0.048697464,-0.6547881,13.022347,0.0
-0.27769524,0.3666307,0.16106616,3.9308376,1.0
0.61311185,-0.0025425658,0.3225153,7.471112,1.0
0.2680642,0.105252385,0.24711676,3.0709507,1.0
-0.49940047,-0.14763322,-0.9025575,2.4900522,0.0
0.7129497,0.8157799,-0.9723623,6.4789805,1.0
0.08513893,0.59152544,0.04091288,11.951601,1.0
0.6937118,-0.66729593,0.5922655,7.580363,1.0
-0.3329656,0.35472915,0.68607646,14.903558,1.0
