x0,x1,x2,time,status
-0.6806447,0.7815274,0.9265041,0.75624394,1.0
-0.7791059,0.40331155,0.50639826,3.794068,1.0
-0.19222529,0.4393807,0.73432505,5.639584,1.0
-0.3507973,-0.7993044,0.7879858,17.142391,1.0
-0.84151185,0.5685938,0.000655099,6.64868,1.0
0.017821258,-0.0879277,0.9081952,0.34682766,1.0
-0.5944705,-0.6671425,-0.3754935,15.331332,0.0
0.77549344,0.05382287,0.8405416,4.5005617,1.0
-0.64286155,-0.8120495,0.22257882,8.175072,0.0
-0.21977116,0.22722492,-0.24459846,17.230099,0.0
-0.20887285,-0.46368906,0.8026247,12.16089,1.0
0.19929458,0.087467045,0.09404467,17.130268,0.0
-0.6991498,-0.6263296,0.8500659,1.1937048,1.0
-0.18312661,0.31415334,0.617064,3.5197034,1.0
-0.3337218,0.2980995,0.9728505,0.67357045,1.0
-0.66199356,0.36115712,0.43308103,4.2285666,1.0
-0.6655378,0.93745464,-0.07542214,6.3662987,1.0
-0.6909823,-0.28318882,0.9908807,5.678563,0.0
-0.06174607,0.2177353,-0.1789423,18.347782,0.0
0.23444252,0.5477269,0.28223044,7.0515313,1.0
-0.2565429,0.461321,-0.17696714,8.761598,0.0
-0.3357188,-0.78813314,0.28810224,7.5327353,0.0
-0.6663697,0.38482648,0.48019648,7.595645,1.0
-0.7245382,-0.80304104,0.22430947,4.9231653,1.0
0.23639442,0.6557852,0.30644757,0.8861226,1.0
0.51282406,0.8376946,-0.043407816,4.0416613,1.0
-0.3095129,0.86415154,-0.61221105,18.999939,1.0
-0.82121056,-0.6506778,0.5360783,1.257834,1.0
-0.8072107,0.81979185,-0.58009595,19.118618,1.0
-0.059375033,-0.25698426,-0.02205912,30.0,0.0
-0.5545668,-0.08652184,-0.9341403,5.6826363,1.0
0.21430714,-0.96124405,0.29645157,12.653088,1.0
0.028145632,-0.5893128,0.7417831,13.10518,0.0
0.35832947,0.9467303,0.7182774,0.557557,1.0
-0.21494061,-0.09368578,0.6362154,7.5489116,1.0
-0.21450152,-0.8319299,-0.33600962,4.76291,1.0
0.2079944,-0.8458443,-0.09081536,1.0362397,0.0
-0.36779326,-0.31397572,0.0131231155,4.902808,0.0
-0.9877942,0.14582393,0.9016751,0.72781515,1.0
0.06790583,0.26442438,-0.71236545,10.705367,0.0
-0.7191132,-0.8171565,0.4821378,17.471336,1.0
-0.37468997,-0.90478134,-0.5500233,13.032817,0.0
-0.6423121,-0.36325988,-0.060541566,8.036657,1.0
0.8420171,0.622836,0.25496706,1.8394648,1.0
-0.06839349,-0.5358857,-0.863102,17.452787,1.0
-0.035688244,-0.27470055,0.9881818,7.2565475,1.0
-0.0071880203,-0.6421658,-0.58365446,16.231695,1.0
-0.27005607,0.47971576,0.13735062,3.3406188,0.0
0.3715219,0.40003437,0.48296362,3.0515146,1.0
-0.5109818,0.010118444,-0.109711446,4.635919,0.0
-0.8222425,0.24405348,0.25259888,2.2658038,1.0
-0.14004053,0.5728711,0.96692675,0.38677865,1.0
-0.62355745,0.19601205,0.8368912,2.5385122,1.0
0.12078209,0.07069707,0.47274297,6.814487,1.0
-0.17966184,-0.080031194,-0.5382558,24.168016,0.0
-0.69652504,-0.7580953,-0.7816095,26.761103,0.0
-0.46428445,0.57136536,0.50271696,4.302663,1.0
-0.73057616,0.3846813,-0.7311959,2.2016854,1.0
-0.34846437,0.6782535,-0.17081422,29.377655,0.0
0.28516364,0.57379216,0.23918885,1.4306165,1.0
0.17166059,-0.6791209,-0.4830914,2.330967,0.0
0.41240206,-0.62463397,0.85030764,7.1268682,0.0
0.63745207,-0.3067138,-0.9659787,5.062567,0.0
0.48649514,0.9648882,0.6952466,0.09622419,1.0
-0.5907121,0.728883,0.4453036,2.6045346,1.0
-0.008564536,-0.19672398,-0.43943352,6.3586526,0.0
-0.19825277,0.37886226,-0.5332538,8.557136,0.0
0.7013782,-0.83881056,-0.92316806,12.721582,1.0
-0.91338426,-0.24637116,-0.9524101,15.041074,1.0
0.31705624,0.22548506,0.07634686,1.158304,1.0
-0.6417331,-0.70399714,0.87818563,3.0413532,0.0
-0.44578585,0.36899707,0.6030692,2.3389852,1.0
0.7244263,0.6162634,-0.36741212,7.6790476,1.0
0.8452616,0.068773724,-0.20070642,1.5352104,1.0
-0.6803295,-0.38014102,-0.93251044,10.096643,0.0
0.69081664,0.20352623,-0.7351983,8.176308,1.0
0.13566211,0.058084723,0.94013125,5.9162145,1.0
0.053237334,0.17668995,-0.3677937,5.7781115,0.0
-0.3526319,0.516235,0.4649063,5.6346936,1.0
-0.11856616,0.4089396,-0.97243196,29.921574,0.0
0.4255089,0.18055668,-0.045975614,1.3887644,0.0
-0.5390832,0.038244072,0.68191886,2.4830616,1.0
-0.37482136,-0.056235034,-0.6744217,10.170533,0.0
0.03085208,-0.18013531,-0.4898626,16.043959,1.0
-0.50257784,-0.5983555,0.86237425,6.3674836,1.0
0.21161184,0.83320415,0.7320019,0.3847267,1.0
0.59264725,0.053015005,-0.26804176,19.807962,1.0
-0.8367645,-0.02152438,-0.10752168,13.190208,1.0
0.013905255,-0.84106433,0.62207663,9.393383,1.0
-0.48754972,-0.9351544,0.65253395,14.653056,0.0
-0.64834535,-0.2598149,0.4635535,12.429517,1.0
-0.67962825,0.25334483,-0.17777732,12.35954,0.0
0.16886039,0.3100719,-0.751049,1.7723955,0.0
0.97299534,0.39535436,-0.4308915,6.9479666,1.0
-0.15265161,-0.5590271,0.08807058,12.715296,1.0
0.39485073,-0.7872259,-0.0099831065,15.470714,1.0
-0.020890204,-0.31091633,-0.5905656,21.969765,0.0
0.25139272,0.5672829,-0.43226564,16.357037,1.0
-0.32615238,-0.12530923,-0.8300704,21.743818,0.0
0.5342914,0.0607259,0.43330556,2.9140644,1.0
-0.89879227,0.97472334,0.4046229,0.81820184,1.0
0.7779516,-0.716239,-0.9655816,11.759294,1.0
-0.94393504,-0.8178849,0.56495255,3.3952584,0.0
-0.30679837,-0.33399764,-0.3098953,30.0,0.0
0.9627063,-0.35746765,-0.26367256,1.2307932,1.0
0.4008455,-0.6251572,0.70181805,0.41331184,0.0
-0.8976366,0.013512256,-0.63012105,1.8436408,0.0
0.70339245,-0.60320854,-0.26580572,11.239328,1.0
0.45300555,-0.07190039,-0.6243148,15.201689,1.0
0.77490026,0.8962996,-0.78300196,6.2788258,1.0
-0.7245016,0.33399826,0.9955017,1.0136192,1.0
-0.56105596,0.646228,-0.64428437,19.765278,0.0
-0.11680367,-0.2751281,-0.90375906,30.0,0.0
-0.044060428,0.40221533,-0.08528147,28.202065,1.0
-0.9236202,-0.8872296,0.8565223,3.6245458,1.0
0.9852727,0.710406,-0.9809793,5.221965,1.0
0.41644558,-0.7149668,0.48764893,6.9803495,1.0
0.3781407,-0.3111354,-0.16425155,3.7117603,1.0
0.5969195,0.028594673,0.8552831,5.267937,1.0
-0.114912085,0.4095234,0.33538365,0.29286143,1.0
0.23662528,0.7686768,0.27672395,5.33254,1.0
-0.017423635,0.38334852,-0.952575,30.0,0.0
0.55004066,-0.8512218,0.50868,4.0765347,0.0
0.109826855,-0.24324436,-0.5234421,27.970612,0.0
0.19570962,0.6657782,-0.85621154,11.016804,1.0
0.3957189,0.893375,0.09474474,5.739387,1.0
-0.23024033,0.55616146,0.7870937,1.4557844,1.0
-0.8026736,-0.6918938,-0.6208945,5.8163505,1.0
-0.6478983,-0.46987855,0.23185807,1.47499,1.0
0.6986539,-0.3617363,-0.03246309,0.18852863,0.0
-0.22142622,0.22752531,0.2696971,5.810584,0.0
0.5000517,-0.072594695,0.4815113,3.9885843,1.0
0.16497646,0.5176875,-0.79845643,18.994467,1.0
-0.7303614,-0.9993713,-0.57155925,30.0,0.0
0.2923726,0.95875823,0.46009293,2.1364832,1.0
-0.6609419,0.07006767,-0.32329643,15.289759,0.0
0.73882663,-0.68936133,-0.14881842,5.6767287,1.0
-0.102208935,0.44949257,-0.51947844,8.920458,1.0
-0.49120197,-0.1175298,-0.73094237,10.855703,0.0
-0.8063285,-0.33387074,0.9286004,3.0915585,1.0
-0.039367415,-0.8547229,-0.06322593,24.922804,1.0
-0.9708672,0.22236234,-0.40337107,1.3643419,0.0
-0.8703306,-0.78510064,-0.38157582,30.0,0.0
-0.3493997,0.23722816,0.048032288,4.1483617,0.0
0.88360476,0.47400513,-0.20601101,5.5491915,1.0
0.040587086,0.058313202,0.5065729,17.390024,1.0
0.9745157,0.46530664,0.8175934,0.07166745,1.0
0.0462241,0.8871807,-0.39927548,12.33836,0.0
-0.5568446,-0.93593335,-0.99582875,19.677639,1.0
0.43880698,0.014770948,0.42579085,10.367187,1.0
-0.09861759,0.13570456,-0.83988285,16.485035,1.0
0.18639472,0.71309596,0.13059607,3.9743319,1.0
0.74286884,0.48641846,-0.8106986,9.237396,1.0
0.99740005,-0.43648338,-0.5988472,4.174726,0.0
-0.45902696,-0.59020096,0.3098207,1.2839562,1.0
0.8269737,0.699233,-0.9114613,9.147631,0.0
0.8398684,0.81632555,0.3152246,1.9377549,1.0
0.8755363,-0.12751602,-0.16298047,4.200366,0.0
0.86841613,-0.82900983,0.40402025,1.8024716,0.0
-0.21279134,0.8724894,0.58380294,0.63871986,1.0
-0.21614634,0.45821753,-0.68274945,0.85047305,0.0
0.8491489,0.6140545,0.9855491,0.979127,1.0
-0.9595249,-0.6183586,0.055085562,0.13743095,0.0
-0.33334276,0.44606078,-0.054109205,18.283278,0.0
-0.2733408,-0.91597164,-0.63165474,18.30192,0.0
0.9693754,-0.22983618,0.07745366,0.553006,0.0
-0.12210532,0.590174,-0.6325098,30.0,0.0
0.75912285,0.10390254,0.35324582,3.1531367,1.0
-0.017257053,0.373017,-0.38253647,14.101758,0.0
-0.48916262,0.032883413,0.37526077,0.50195414,1.0
0.91333467,-0.24030511,0.0013979338,3.2473369,1.0
0.7810635,0.8151222,-0.14941461,5.071028,1.0
-0.30604306,-0.3800275,-0.92782664,26.694756,0.0
0.57357085,-0.746758,-0.42318487,8.012513,0.0
-0.731004,0.121384695,-0.45631984,16.974817,1.0
-0.35108218,0.3253744,-0.7319182,30.0,0.0
0.070139505,-0.014282828,-0.96542096,2.0859983,0.0
0.33251023,0.45619622,-0.40796304,4.101598,0.0
-0.11586891,0.88739365,0.31846505,5.2766347,1.0
-0.62936777,-0.8138714,0.005462625,2.4314847,0.0
-0.31507748,0.8717578,0.38900715,7.845344,1.0
-0.5487215,-0.66823643,-0.4836949,24.62678,0.0
-0.9977485,-0.88251173,0.09039133,4.749106,0.0
-0.72949576,0.8314582,0.7625114,1.3329906,1.0
0.07496774,-0.9844961,-0.3258784,16.157244,0.0
-0.8675262,-0.1497403,0.31602323,0.026085814,0.0
0.86165184,0.88969135,-0.27907267,3.233888,1.0
-0.39109686,0.2275865,0.49402177,0.3904002,1.0
0.04436216,-0.32312027,-0.9160103,30.0,0.0
0.32700065,0.6065181,-0.06868389,8.065062,1.0
-0.72396004,0.37758836,-0.5295492,12.252327,0.0
-0.7770674,0.6933147,-0.004497549,11.628143,1.0
-0.4420933,0.9888905,-0.8653269,23.752531,0.0
0.20353965,0.70258623,0.9050438,0.06935896,1.0
-0.11281859,0.9211358,0.6904289,1.396761,1.0
0.9164134,0.11414838,0.7882703,2.0084715,1.0
-0.4598678,-0.052176557,-0.7649604,3.1864572,0.0
0.36670607,0.30040544,0.5092216,1.9132959,1.0
0.30537736,0.731871,-0.1158873,5.783638,0.0
0.17292935,0.418984,-0.12609097,20.225012,0.0
0.20439525,0.71884537,-0.9433424,1.255846,0.0
-0.8267148,-0.8593254,0.24124122,25.706999,0.0
0.89260215,-0.5481098,-0.46702287,3.8795123,0.0
-0.18844952,0.7147125,0.39752167,0.91237503,1.0
-0.5948016,0.4113397,-0.8213785,23.23437,1.0
0.43410596,0.87958187,-0.5164411,3.1398976,1.0
-0.60283524,0.9555353,0.34040982,3.5167394,0.0
0.46343455,-0.71986145,-0.86449593,4.0460777,0.0
0.8713067,-0.58297783,0.822475,3.3186119,1.0
-0.90300345,-0.75334454,-0.87657344,4.353169,1.0
-0.6136223,-0.24178407,0.52538943,1.9142085,1.0
-0.23738101,-0.985318,-0.81236744,19.429304,1.0
-0.38877237,-0.07422075,0.6774443,0.3764471,1.0
0.0036906407,0.6619013,-0.24172391,11.654556,0.0
-0.19365478,-0.3891705,0.52430695,8.628344,1.0
0.48535973,-0.8428672,0.015242346,6.0638785,1.0
0.37627566,-0.806816,0.8504187,7.3798156,1.0
-0.69757843,0.9102019,-0.7236784,15.412515,1.0
0.86121404,0.96620226,0.58445984,0.60693145,1.0
-0.75382906,0.4864806,-0.6928506,7.0730705,1.0
-0.07286345,0.6078949,0.11597747,14.594568,1.0
-0.17000048,-0.5776071,0.1450291,6.430579,1.0
-0.028077107,0.448601,0.9777866,1.8664012,1.0
0.21313922,0.36522204,-0.114358775,13.034999,1.0
-0.95787877,0.5467261,0.50181866,1.2230468,1.0
0.9835862,-0.6693475,0.86203486,4.359435,1.0
0.4400944,-0.9935043,-0.80930483,9.538827,1.0
0.7778227,-0.04534149,0.5487758,0.5853528,0.0
-0.93962514,0.48945013,0.18325937,3.8091738,1.0
0.068214945,0.008550916,0.9077992,1.152213,0.0
0.86164266,-0.09358872,0.024867803,1.11159,1.0
-0.48383957,0.15690783,-0.9989612,21.106447,1.0
-0.46394315,-0.23937982,0.11492086,11.677358,1.0
-0.8904655,0.091914326,-0.116244346,10.778946,0.0
0.4483111,0.11698199,0.97369814,3.9565077,1.0
0.64211947,0.10031514,-0.20788047,11.513935,0.0
-0.5260308,0.8235863,0.71631944,2.5054724,1.0
-0.20650958,-0.09170524,0.09400388,0.9272903,1.0
0.7580137,-0.87305754,0.63764995,3.3814988,0.0
0.61974865,0.71677214,0.5850789,0.84843916,1.0
0.2812838,-0.16126694,-0.9094,30.0,0.0
-0.03064958,-0.43028566,-0.99657077,2.0334163,0.0
0.59204525,0.15659527,-0.48051262,4.0768666,1.0
-0.26161966,0.92791474,0.38237706,4.7951946,0.0
0.4675047,-0.5848292,0.20008644,3.7761319,1.0
-0.5585057,-0.9601064,0.13942336,2.2899296,0.0
-0.42786142,-0.5705112,-0.9596341,16.00423,0.0
0.29171026,-0.9963273,0.29226884,3.4477239,1.0
-0.0038108584,-0.3402434,0.06190693,22.861677,0.0
-0.8592023,-0.25108674,0.27415615,2.090616,1.0
-0.11553204,-0.7580122,0.840181,15.461044,1.0
0.19955973,0.43157694,0.9590501,0.26238754,0.0
-0.5844469,-0.9541847,0.036056276,1.7245747,0.0
-0.16066782,0.0518853,-0.7795471,27.29262,0.0
0.25194028,-0.21872379,-0.7530153,16.72019,0.0
0.024354048,0.8923809,-0.4219597,16.78606,1.0
0.2364387,0.89370906,0.9667253,0.36345935,1.0
0.8106969,0.07933924,-0.60317266,15.630652,1.0
-0.25610694,0.7463362,-0.66240054,11.413639,0.0
-0.2286505,0.88026756,0.44732988,1.1282382,1.0
0.91082126,-0.56474346,-0.040014386,17.0676,1.0
0.052336704,-0.660984,-0.87835056,19.08931,1.0
0.6503655,0.49349144,-0.13311693,4.906022,1.0
0.9475601,0.94114184,-0.76949394,4.7519574,1.0
0.84261584,0.22474267,-0.15053198,4.9315114,1.0
0.18070742,-0.52329284,-0.6705439,8.673614,0.0
0.5485952,0.4954956,-0.78565013,11.629319,1.0
0.2660116,0.16094558,0.7554161,0.533049,1.0
0.020875053,0.78346103,0.4457694,0.17447308,1.0
0.9424124,0.17704822,0.82775426,0.23063146,1.0
0.27988073,0.79051274,0.31502908,0.39708933,1.0
0.4799312,-0.54568774,0.71429867,0.47109222,1.0
-0.4091587,-0.07262473,-0.6037185,13.063666,1.0
-0.010083281,-0.24163972,-0.19961819,6.4356213,0.0
-0.055539284,-0.0039766585,0.72770584,1.7045639,1.0
-0.5251309,0.20940664,-0.6913468,7.6842914,1.0
0.41519067,-0.7017038,0.6096939,0.9545995,1.0
0.74951047,0.77462506,0.56796324,0.9211399,1.0
-0.32567242,0.8469521,-0.61580306,30.0,0.0
0.9905848,-0.6865953,0.6296332,2.0977495,1.0
-0.8502682,-0.2109226,-0.7235958,18.442482,1.0
0.01281916,0.92160904,0.81190056,0.7494822,1.0
-0.9290269,0.21917377,0.5237556,0.40085128,1.0
0.012029562,0.060423438,-0.8628857,30.0,0.0
-0.8915584,-0.9495339,0.88332117,6.215968,1.0
0.7708891,0.32680106,0.13478915,0.16660462,1.0
-0.21411996,-0.5453119,0.926035,1.2415004,1.0
-0.22215304,0.31008914,0.05893082,13.344007,1.0
0.69236714,0.69089043,-0.4048761,8.153344,1.0
0.96988827,-0.547979,0.5674437,1.0353317,1.0
-0.067350194,0.18171565,-0.685944,20.865582,1.0
0.33001763,-0.043583237,-0.4029818,30.0,0.0
0.6328298,0.3567396,0.5382323,1.145395,1.0
-0.69911486,0.56916136,-0.28023747,5.807228,0.0
0.0663102,-0.9375095,-0.009571445,9.662619,1.0
0.11026235,-0.16014157,-0.759205,28.845032,0.0
-0.19654553,0.0682379,0.6483499,0.61354,1.0
-0.1193978,-0.5708462,-0.84497947,9.004804,0.0
0.5378549,0.8391326,0.5837207,0.1403089,1.0
0.05297616,-0.8231185,0.97372746,8.743098,1.0
0.64246863,-0.85731596,0.84976435,2.287089,1.0
-0.64641076,0.7007786,0.81480896,0.7284453,1.0
0.8238674,-0.431196,0.61317843,4.7163334,0.0
-0.6363097,-0.33727846,0.94075817,6.1865263,0.0
0.52228683,0.93650144,-0.26189002,7.438897,1.0
0.65240175,0.035597082,-0.67180884,16.787176,1.0
-0.6879952,0.42141297,-0.15242068,12.881696,1.0
0.2470378,-0.27343038,-0.14457761,30.0,0.0
0.03764182,-0.32833388,0.29433456,5.1076264,1.0
0.5020201,-0.3792279,-0.93222964,5.372586,0.0
-0.941992,0.2161568,0.2722363,0.15225504,1.0
0.26847237,0.84326625,-0.01562943,5.9614625,1.0
-0.39475474,-0.805698,0.45641175,3.2224157,1.0
0.011391037,0.47648516,-0.4222978,24.053158,1.0
-0.13386181,0.380518,-0.9934957,30.0,0.0
-0.95228744,0.7667412,-0.0076081995,4.170349,1.0
-0.12574892,-0.9079042,-0.6188773,12.227622,0.0
0.7087334,-0.8945475,-0.4541709,3.4988885,1.0
-0.070685156,0.49771476,-0.6827758,30.0,0.0
0.5848271,-0.46821582,-0.553331,30.0,0.0
0.64049613,0.87457925,0.7695541,0.73188055,1.0
0.70901394,-0.6166725,0.92906564,4.0565896,0.0
0.12260592,0.5688223,0.09465451,2.7201014,1.0
-0.92695165,-0.55287933,-0.9050813,8.61878,1.0
0.4727073,-0.6335341,0.45121625,3.6175807,1.0
-0.60550874,0.8506248,0.8353633,0.2496036,1.0
-0.28365284,-0.286408,-0.5278036,25.49353,1.0
0.3247933,0.51028764,-0.21813025,8.892485,1.0
-0.66165465,0.19666654,0.03894987,8.441158,1.0
0.40403336,-0.68316185,-0.49156794,4.740854,0.0
-0.39061648,0.6284358,0.54739326,4.7954974,1.0
-0.68962926,0.15345111,-0.50640315,12.528906,0.0
-0.492117,0.54922295,0.9250457,3.8040817,1.0
-0.26830012,-0.48291585,-0.06265105,24.928524,1.0
0.4496915,0.23519939,-0.48848656,16.14012,1.0
-0.6650855,-0.023187906,-0.39144132,7.7610264,0.0
-0.4993057,-0.424575,-0.22327419,22.209253,1.0
0.31652233,-0.116251074,-0.305488,8.124323,0.0
-0.10776138,0.23373051,-0.7785922,2.3582757,0.0
0.7981498,-0.24692461,0.9242591,0.83592045,0.0
0.46739957,-0.9090334,-0.56827426,7.343545,1.0
0.91972077,0.795037,-0.84383106,5.6655006,1.0
0.6333711,0.26831475,0.196215,0.95696527,1.0
0.6198245,-0.7648914,-0.020292796,14.955101,1.0
-0.86065155,-0.54477614,-0.44764364,27.511917,1.0
0.7115269,-0.082229175,-0.307342,13.28338,0.0
0.674297,-0.69328237,-0.67009306,10.709553,1.0
0.3436043,0.9318651,-0.3181637,10.010888,1.0
0.8476201,-0.8526291,0.25370952,7.961803,1.0
-0.1440539,-0.088390514,-0.53236127,30.0,0.0
0.46091637,-0.06441261,-0.07071607,3.2744358,0.0
0.99284184,-0.985413,-0.58825785,0.74386543,0.0
0.72160804,-0.15910618,0.08681025,9.134472,1.0
-0.45714867,0.70218366,0.84134215,0.27373123,1.0
-0.044291053,0.4838734,0.66179335,5.215358,1.0
0.39369524,-0.6617773,-0.4030642,15.098396,1.0
-0.14955391,0.54372734,-0.2543852,10.056336,0.0
-0.16139674,0.81829685,0.65768117,4.5531373,1.0
0.5410807,0.7751922,0.7284597,0.20300707,1.0
-0.6332636,-0.2604091,0.30251095,12.970476,1.0
0.8428585,0.12669498,-0.99978113,14.300167,1.0
-0.5561777,0.92515373,-0.4706149,19.905975,1.0
-0.53581345,-0.16275615,0.5323549,0.42597577,1.0
0.7201742,-0.1112103,-0.16816218,13.884262,1.0
-0.9877204,0.46458173,-0.27238253,7.7176905,1.0
-0.503201,-0.35136303,0.8490965,5.675638,1.0
0.42837647,0.20865943,-0.5891394,12.258587,1.0
-0.7912935,0.4423118,0.2867579,4.5135956,1.0
-0.4114202,0.7805332,0.2842755,4.5640078,1.0
0.8453406,0.8179329,-0.67991376,4.5525723,1.0
-0.47138304,-0.63636255,0.59751743,0.1932142,1.0
-0.14433089,-0.21765307,-0.52582043,20.176605,1.0
-0.15710491,0.101602904,-0.88863075,30.0,0.0
-0.14512368,0.04392703,0.92327094,2.9609015,1.0
0.17823783,-0.50931364,0.15730281,20.321062,1.0
0.9146422,-0.29779527,-0.89645016,13.933691,0.0
0.15190272,0.28159738,-0.4220345,10.741054,0.0
0.64019006,-0.09065547,-0.3008252,7.372112,0.0
0.53406435,-0.15650137,0.7981225,8.014043,1.0
-0.9251858,-0.45907253,0.030760305,5.733186,1.0
0.08805581,0.29087535,0.46371913,0.6518029,1.0
-0.7588394,-0.9458755,0.7833376,3.0254703,1.0
-0.42991278,-0.5498587,-0.016722517,9.221261,0.0
-0.94840616,0.53949004,0.12120202,4.3885922,1.0
-0.8072208,0.89549685,0.12664239,8.572862,1.0
0.7145232,-0.79648906,0.8114975,3.5253186,1.0
-0.08023202,0.51397306,0.6324524,5.417128,1.0
0.7411222,-0.011800597,-0.39701113,6.9289722,0.0
0.769314,-0.63779706,-0.93954885,2.8226814,1.0
0.9922198,-0.3762371,0.15677004,10.037332,1.0
-0.55892545,0.25255325,0.71154904,2.9886138,0.0
0.42021555,0.026630968,-0.37105766,9.493802,0.0
-0.93838334,0.5763849,-0.020473575,11.256553,1.0
0.97354966,-0.062541515,-0.95393765,6.9788847,1.0
-0.75126016,-0.75724953,-0.65775293,22.2262,1.0
-0.32185245,-0.4551824,0.42014647,0.53326565,1.0
-0.77221805,0.36677936,-0.8721646,9.606741,1.0
0.9602299,0.58473134,-0.7653011,5.0034027,1.0
0.066901155,-0.40663555,-0.6788627,30.0,0.0
-0.22755425,0.07428628,0.54806757,7.370086,1.0
-0.97456795,-0.9813969,0.95894134,1.0339608,1.0
-0.39498195,0.093599826,0.7215499,3.2226593,1.0
0.7528334,0.9177764,0.5727019,0.8857767,1.0
0.23273264,0.17524648,0.43554768,4.528384,1.0
0.9700209,-0.1021498,-0.15457973,0.73723036,0.0
0.36490884,0.48180515,0.09110143,5.581078,1.0
0.29745468,0.4746324,-0.3164552,5.7401724,0.0
0.9299568,-0.0011707552,-0.6184161,7.38509,0.0
-0.74093884,-0.2526124,0.00291535,7.3229036,0.0
0.86156005,0.069796495,0.9176316,1.4406028,1.0
0.37824845,0.5932988,0.51647896,1.3507607,1.0
0.9039374,0.20242627,0.5776221,0.14709915,1.0
-0.731939,0.65578103,0.8716589,1.4906263,1.0
0.7850208,0.9808888,0.79716885,0.44122276,1.0
-0.937678,0.7296652,0.6888445,0.08449797,1.0
0.36519235,-0.042112257,0.94815165,8.136283,1.0
0.5035547,0.3916489,0.889369,0.4666072,1.0
-0.8306154,-0.713317,-0.20053457,21.297575,0.0
-0.047624774,0.7875144,-0.81378305,13.082452,1.0
0.36958078,-0.6972968,-0.4263084,14.973512,1.0
-0.19931595,0.24322827,-0.92654234,17.818346,0.0
-0.2932088,-0.37352437,0.71664715,10.272303,1.0
-0.047589358,-0.30322173,0.511681,2.5560246,1.0
-0.47096187,0.82257485,0.09462521,0.8884225,0.0
0.40005553,-0.6423238,0.61026084,15.486911,1.0
-0.41484413,0.44308382,-0.57604206,4.547313,0.0
0.46567082,0.46358514,-0.76689965,12.233346,1.0
-0.41988435,-0.8047431,0.671335,4.8319654,0.0
-0.089646794,-0.81865317,0.27344146,12.615014,1.0
-0.18730423,-0.8836834,0.6152001,4.9384456,1.0
0.9246429,-0.0034507657,0.3858444,6.200608,1.0
-0.41152424,0.83149916,-0.57480484,22.372519,0.0
-0.512359,-0.4409681,-0.5820481,8.134643,1.0
-0.27412096,-0.2005178,0.6596674,8.016079,1.0
-0.54358697,0.08523814,-0.47854486,17.773542,0.0
-0.5148882,0.6382536,-0.06483655,2.6595085,1.0
0.23068312,-0.4052322,-0.9093948,0.9378072,0.0
-0.5863495,-0.75718457,0.56489545,21.979403,1.0
0.2115431,0.29115668,-0.47625768,18.212626,1.0
0.33938232,-0.54250205,0.5447692,9.307571,1.0
-0.76044524,0.429013,0.5863011,1.3852044,1.0
0.32554865,-0.20228232,-0.5695786,14.097521,0.0
0.31547216,-0.5176165,0.35673058,13.284126,1.0
0.95960057,-0.7169899,0.46373668,2.8300796,1.0
-0.00860113,-0.13125822,0.9559995,4.5184083,1.0
-0.02217302,-0.23119743,0.7447273,4.745531,1.0
-0.4022901,0.9468929,-0.79502785,30.0,0.0
0.602323,0.40806848,-0.60912853,1.5282288,0.0
0.88096535,-0.9353431,0.48545933,8.282782,1.0
0.8108183,0.475979,0.13716161,0.52352685,1.0
0.6981186,-0.3227425,0.9491547,6.2997026,1.0
-0.22528028,0.49489823,-0.8302355,15.383096,1.0
0.39665088,0.1375263,-0.683571,4.414343,1.0
0.66449654,-0.4066743,-0.5643052,3.1367512,0.0
-0.3503957,-0.11603811,0.87046945,3.7200334,1.0
-0.031125301,0.9050246,0.17829257,5.195868,1.0
-0.23206049,0.6651999,0.82745486,4.411049,1.0
-0.9942733,0.7925802,0.90808165,0.8391674,1.0
0.53441334,-0.72516453,0.1831717,9.008961,1.0
-0.1540347,0.69155735,0.33018044,5.4513807,1.0
0.8163447,-0.31642848,0.2352047,13.256002,1.0
-0.94983834,-0.78887874,-0.17094602,30.0,0.0
-0.84216064,0.25382707,-0.12654048,15.498981,1.0
0.9407757,0.96550834,-0.74785453,4.051709,1.0
-0.45153472,-0.27600724,-0.41880634,6.628413,0.0
-0.73662126,-0.32419452,-0.032610107,30.0,0.0
0.08600937,-0.8063157,-0.009654057,10.978135,0.0
0.8427079,0.08077441,0.08258136,1.7011203,1.0
0.44110602,0.122971795,0.9834477,0.76567364,1.0
-0.6486154,0.81863767,-0.031728458,10.770032,1.0
0.099542275,-0.21316156,0.041192494,28.369314,1.0
-0.90826255,-0.43289182,-0.61582357,16.361176,0.0
-0.56724757,-0.33092964,0.23764983,5.9294605,1.0
-0.17769782,-0.10993744,-0.58461714,15.090028,0.0
-0.641442,-0.3707716,0.08626596,12.393341,1.0
-0.18350837,-0.6188171,0.4287793,14.8516655,1.0
-0.042472575,-0.24710831,-0.8250079,16.87299,0.0
0.77054715,-0.2954781,0.7715783,3.1831667,1.0
-0.94201356,0.36463478,0.010459107,10.055484,1.0
-0.98015475,-0.7132917,-0.58181375,30.0,0.0
-0.71406853,-0.81996524,0.038894854,5.5395217,1.0
-0.16184743,-0.69084376,-0.073234424,16.106007,0.0
0.032633726,-0.3129731,0.5130968,17.25404,1.0
0.23535493,0.023586543,-0.55039614,3.4415407,0.0
-0.9410168,-0.15302794,-0.30756897,2.5244792,0.0
