x0,x1,x2,time,status
0.8696953,0.9890951,0.05423488,1.0076344,1.0
-0.90826255,-0.43289182,-0.61582357,16.361176,0.0
-0.56724757,-0.33092964,0.23764983,5.9294605,1.0
-0.641442,-0.3707716,0.08626596,12.393341,1.0
0.11850576,-0.115098916,-0.34421447,19.98792,0.0
0.085558735,-0.31147712,0.86622435,8.376583,1.0
-0.7063635,-0.27674708,-0.46592692,7.1489115,0.0
-0.05190479,-0.8106009,-0.6948074,14.710326,1.0
-0.13204873,-0.515794,0.8355152,3.2845325,1.0
-0.042472575,-0.24710831,-0.8250079,16.87299,0.0
-0.25162688,-0.39738685,-0.91377085,4.829275,0.0
0.40248847,0.48449498,-0.019941512,3.9442809,1.0
0.6368271,-0.40291175,0.8388414,0.15895341,1.0
-0.71406853,-0.81996524,0.038894854,5.5395217,1.0
0.653536,-0.42567948,0.47092515,6.1775284,0.0
-0.16184743,-0.69084376,-0.073234424,16.106007,0.0
0.21614312,0.7647112,-0.5226293,10.541215,0.0
0.032633726,-0.3129731,0.5130968,17.25404,1.0
0.23535493,0.023586543,-0.55039614,3.4415407,0.0
0.32406113,-0.19665995,0.64975786,6.6298065,0.0
0.8709571,0.48006457,0.17756855,2.023001,1.0
-0.53989935,0.9808455,0.9328161,0.38073903,1.0
-0.36004907,0.55664086,-0.699666,14.813106,0.0
-0.6117524,-0.5952237,-0.51232123,15.208633,0.0
0.35661772,-0.32602385,0.096061654,5.5092297,1.0
-0.039105423,0.22940652,0.2645678,4.8921895,1.0
-0.53498155,-0.225996,-0.7127132,30.0,0.0
-0.24714178,-0.2620079,-0.52383155,14.005289,1.0
-0.008435276,0.4139483,0.038542505,1.9414645,0.0
-0.46022245,-0.07873734,0.7017013,5.7786646,1.0
0.63940346,0.8043627,-0.21347071,4.208265,0.0
-0.056665104,-0.16463313,-0.6319499,19.753359,0.0
-0.27822426,0.18835248,0.33046135,0.553297,1.0
-0.7891862,0.22055335,0.36850628,3.9902534,1.0
0.19951084,-0.39991292,0.8938205,4.788738,1.0
0.6133136,0.32333773,0.6729773,0.6296939,1.0
0.32304877,-0.830229,0.92301035,4.5640106,1.0
0.8339824,0.09286503,0.63462526,0.28516406,1.0
-0.43140796,-0.11484023,0.52088755,2.6555133,1.0
-0.6539581,-0.5923636,-0.696362,21.835537,1.0
-0.13304995,-0.71270174,0.20870548,15.277167,0.0
0.40845412,0.14686294,-0.40378776,22.21768,1.0
-0.6928565,0.6353127,0.48195937,1.9288065,1.0
-0.9590061,0.025848731,-0.56295377,23.019209,1.0
-0.27920148,-0.12808734,-0.83214056,30.0,0.0
-0.4981243,0.22913097,-0.8647525,2.0113368,0.0
0.29588962,-0.81973505,-0.74407095,15.706935,1.0
0.08614295,-0.6408767,-0.27918223,22.877758,0.0
0.892704,0.6673733,0.52997804,0.6547982,0.0
0.9849011,0.8603031,-0.3562296,3.870893,1.0
-0.34246138,0.54059494,-0.50167614,30.0,0.0
-0.99122477,0.6980443,0.66254747,0.945296,1.0
0.957045,0.602474,0.9759275,0.23469877,1.0
0.3960615,-0.57823867,0.44979867,1.0375894,1.0
0.60630566,-0.34508923,-0.11253735,26.846651,1.0
-0.074656256,0.45609623,0.9241802,3.2330658,0.0
-0.5091148,0.63735116,-0.28914967,5.3175726,0.0
0.97951174,-0.28934202,-0.12724887,7.7804523,0.0
0.85550874,-0.068276055,-0.5832583,10.338963,1.0
-0.17063713,-0.5818043,0.18241946,11.128143,1.0
0.58748335,-0.6181167,0.04666402,9.000012,1.0
-0.22148824,-0.99735355,-0.97535294,13.7533865,1.0
0.17743376,-0.059401255,-0.17073494,7.2493315,0.0
-0.64690113,-0.2882528,-0.6206101,29.808283,1.0
-0.85578287,0.830675,-0.85870177,1.4108278,0.0
0.8839025,0.8873572,-0.6590335,5.088153,1.0
0.07260396,-0.5420125,-0.36658332,30.0,0.0
0.4800116,0.2601896,-0.11628914,4.1649523,0.0
-0.6404183,0.94234073,-0.4748418,10.443236,1.0
0.23281632,-0.68466234,0.522585,10.478319,1.0
0.048201144,0.17827633,0.6176166,5.0439157,1.0
-0.02641568,-0.35762802,-0.4770353,24.625214,1.0
-0.8114891,-0.3441855,0.09403919,14.309008,1.0
0.43070674,-0.65879726,0.19135654,2.9182916,1.0
-0.7000089,-0.55612075,0.524139,0.65192026,1.0
0.3836703,-0.71172345,0.9542239,8.940787,1.0
0.2950545,0.3509863,-0.9017499,13.0835705,1.0
-0.9056675,0.8766144,-0.7673733,3.3069193,0.0
0.5645333,0.89444566,-0.45561185,3.0708902,0.0
-0.81313676,-0.2771027,-0.07317559,8.184092,0.0
-0.6938145,-0.515405,-0.8860153,6.774578,0.0
-0.052423514,-0.44561207,-0.05872991,6.218805,0.0
-0.90546346,-0.18717854,0.8619339,8.3282585,1.0
-0.66798013,0.30677715,0.27609262,10.192689,1.0
0.6491698,0.17667994,-0.9510359,9.001926,1.0
-0.8539308,0.9784392,-0.30612367,5.9716363,0.0
0.8108951,0.09585629,-0.7262523,17.249926,1.0
0.42614496,0.6928431,0.64267105,3.4148138,1.0
-0.38162875,-0.064748794,-0.58576673,10.685401,0.0
-0.8053688,0.59911263,0.50823283,0.4696665,1.0
-0.97493935,-0.78608817,-0.32573503,20.81269,1.0
0.34234145,-0.84662265,0.68192875,9.039258,1.0
-0.9376003,0.7048737,0.4320075,3.6744952,1.0
0.63723475,-0.04308609,0.5987397,0.86214614,1.0
-0.17460425,-0.6897024,0.4334177,10.659967,0.0
-0.43569198,0.33443892,0.84545875,0.09815088,1.0
-0.8889665,0.5912294,-0.13773271,10.89869,0.0
0.3217561,-0.6487878,0.3032623,12.400947,1.0
-0.88206893,0.41631353,0.54491657,8.037671,1.0
-0.7835929,0.5736684,0.63848895,0.9469702,1.0
-0.66251755,-0.0131071415,-0.9407787,9.49985,0.0
-0.93770313,0.75726557,0.43213463,3.145577,1.0
-0.43311074,0.2901274,0.0103995325,5.8672442,1.0
0.100955695,0.8193558,-0.057780486,0.27056938,0.0
0.27102044,0.4164039,-0.66576666,5.9217296,1.0
-0.35764593,-0.8772791,0.489952,18.09968,1.0
-0.15587157,-0.39672536,-0.049476795,17.56734,0.0
0.07218991,-0.6509207,0.25808492,2.5549936,0.0
0.1884989,-0.80330044,0.5422638,2.2584963,0.0
0.00051649933,0.46901742,-0.93601596,15.956338,0.0
0.22428627,0.4087962,-0.47152147,3.9825122,1.0
0.8303038,0.26073405,0.24568412,4.6532235,1.0
0.14945704,-0.15882911,0.21009836,8.345851,1.0
0.3040454,0.27159125,-0.83182514,0.17721583,1.0
0.09953833,0.066066615,0.031228155,6.7046905,1.0
-0.00042228415,0.33746913,-0.48592433,7.2395372,0.0
0.46473047,0.023088656,0.5943012,2.6807442,1.0
-0.3758709,0.90874493,0.10470956,9.872358,1.0
0.567123,-0.34208015,0.5370348,2.5112371,0.0
0.19018658,-0.09425834,-0.22372286,19.09228,0.0
-0.9286,0.5979517,0.025609413,4.2056127,1.0
-0.7814991,0.2293344,-0.358002,16.427986,1.0
-0.045251206,0.05059678,-0.3179376,16.349213,0.0
-0.38292715,-0.5819802,-0.19763786,10.334207,1.0
0.14038844,-0.49113277,-0.1421897,18.504452,0.0
-0.6751602,-0.48152715,-0.6245267,6.9750376,0.0
0.80077124,-0.41543067,-0.95059764,15.430997,1.0
0.68403625,-0.123255834,0.57354945,1.6990135,1.0
0.5473327,-0.4439453,0.8111745,8.944391,1.0
0.9401981,-0.023493765,0.35251072,1.0221703,1.0
-0.75339997,0.89232504,0.0320566,5.668342,1.0
0.19497932,-0.41827643,0.10796691,4.8036027,1.0
-0.9426369,0.66592145,-0.58881086,12.293306,1.0
-0.73053485,-0.055394333,0.08212744,11.181295,0.0
-0.1471673,-0.35860378,-0.13993068,30.0,0.0
-0.16935149,-0.21152319,-0.7534996,13.17404,1.0
-0.9634685,-0.37726462,-0.7251913,14.419778,0.0
0.8779788,0.014696528,-0.3331699,15.405614,1.0
-0.63174105,0.7738538,-0.8326609,18.593462,1.0
0.10187648,-0.88791096,0.3107496,2.2567523,1.0
-0.69063205,0.5940576,-0.6343401,3.4926512,0.0
-0.783619,-0.20652498,-0.57309544,5.6241446,1.0
0.49175948,0.049661443,0.0097700525,13.786667,1.0
0.24173449,0.74711215,-0.8025327,8.612068,1.0
0.7209273,-0.46593383,-0.7770534,17.425232,1.0
-0.6605677,-0.9364062,0.23566212,15.312657,1.0
-0.47443485,-0.6266117,0.9203458,3.9779558,0.0
0.7557246,-0.6572162,-0.4925725,3.1354003,1.0
0.32838142,-0.7126182,0.8533161,4.126411,1.0
0.14857009,-0.46978182,0.22453417,8.650358,0.0
-0.2625232,-0.7610352,-0.11655178,11.900875,0.0
-0.43235582,-0.23881331,-0.3431995,28.139458,0.0
0.050096836,0.99170625,0.03860879,5.472208,1.0
-0.95101535,0.9067563,0.36817738,0.4496548,1.0
-0.21163066,-0.8627697,-0.30025926,25.64537,0.0
-0.2331123,0.19161174,-0.051575374,10.422104,0.0
-0.19181143,-0.5059649,0.9862816,11.745494,1.0
0.090797745,-0.30796784,-0.26907945,0.6671908,0.0
0.109242976,0.9447109,-0.2647652,13.5196705,1.0
-0.39418486,0.44466078,-0.48635933,30.0,0.0
0.63166505,0.21501713,-0.2222813,8.701186,1.0
-0.90069455,0.83593225,0.36676225,2.2489405,0.0
-0.2927367,0.592538,0.02180512,21.143549,1.0
0.9539669,-0.19778691,0.4080361,4.4168572,1.0
-0.05345062,0.35261482,-0.25649738,10.857929,0.0
0.7332874,-0.25764623,-0.24963081,20.620422,0.0
0.89177054,0.30786452,0.43553543,0.4202648,1.0
0.3460251,0.82734567,0.29166618,4.9973536,1.0
0.7677749,0.9360001,0.618177,0.9398495,1.0
0.7903122,-0.14028837,-0.81318957,15.462221,0.0
-0.6172372,0.6901481,0.518707,5.199911,1.0
0.52960974,-0.8200343,-0.75911635,14.353477,1.0
-0.83339834,0.9322159,0.3128555,3.7404296,1.0
0.9491458,-0.9257655,0.681427,4.8042254,1.0
0.8757534,0.22734313,-0.9150176,10.804953,1.0
0.4011698,0.9337117,0.6759546,0.64373994,1.0
0.2567343,-0.65631044,0.9977658,1.9489672,1.0
0.72560835,-0.69895995,-0.08746988,4.442499,0.0
-0.17833698,0.45836285,-0.5241065,22.827318,0.0
0.68475854,0.87817556,-0.92561156,3.0137017,1.0
-0.48986164,0.2338318,-0.58909297,1.690944,0.0
0.6989847,0.6616933,0.95437956,0.15335561,1.0
0.01792126,0.5438258,-0.08065678,2.698956,0.0
-0.9837857,0.41218594,0.90872663,1.9853381,0.0
0.70988333,-0.29989517,-0.17341839,7.0902553,0.0
0.55604213,-0.69198525,-0.9609329,9.617648,1.0
-0.065263435,0.31011078,0.24387875,5.9254146,0.0
0.7340826,0.50470334,0.5231765,0.20958824,1.0
-0.2852548,0.3563792,-0.76826113,30.0,0.0
-0.38731888,0.38285917,-0.7858602,4.0294704,0.0
0.3278321,0.61421937,-0.7783668,0.40319493,0.0
0.07061526,-0.48213002,-0.86836,28.031754,1.0
0.39285898,-0.11303921,0.67238057,3.1135743,1.0
0.9488154,-0.2434084,-0.44482434,7.1334124,0.0
-0.9478276,-0.4157223,0.13774574,17.935919,1.0
-0.29610962,-0.45726013,-0.5636403,1.6271154,1.0
0.84703535,-0.52317923,0.5651629,4.4341016,1.0
0.03609876,0.078645326,-0.44337863,25.916853,0.0
0.08651607,0.03434579,-0.8969634,11.8623295,0.0
-0.33961707,-0.7482164,-0.63967735,21.718405,1.0
-0.2530011,-0.9558976,0.85629797,9.131225,1.0
-0.27412117,-0.4253825,0.46772587,6.0304246,1.0
0.16546674,-0.6422568,0.117734976,16.982525,1.0
-0.5356372,0.3240871,-0.6746779,11.492013,0.0
0.061489705,0.29151163,-0.38582075,30.0,0.0
0.052580882,0.11970247,-0.4055619,12.894126,0.0
-0.65383273,0.25230795,0.7921723,1.6075051,1.0
0.6944188,0.8870751,0.077605225,0.3751302,1.0
0.1313195,0.11860834,0.64866066,9.140132,1.0
-0.049064163,0.28020892,0.8579517,1.437676,1.0
0.518651,0.28836602,-0.27188772,13.613875,1.0
0.5247332,0.05414644,-0.93437815,19.714926,1.0
0.120582685,-0.8956811,0.38142735,0.9607463,1.0
0.18129194,0.61894625,0.5246786,2.827052,1.0
0.58609855,0.28259355,-0.15425055,2.572786,1.0
-0.00960765,-0.018731184,-0.22388807,5.76267,0.0
0.51702404,-0.9810721,-0.74877995,6.3227563,0.0
0.35200968,-0.19611312,-0.43930662,18.475206,0.0
0.10417431,-0.1390523,0.97448343,1.6944396,0.0
-0.48930663,-0.5647549,0.7396541,13.78836,1.0
0.70234627,0.18479002,-0.5731047,17.015013,1.0
-0.51841265,-0.0039558467,0.21924983,4.250611,1.0
-0.6624862,-0.5537421,-0.51697433,12.295088,1.0
0.23341486,0.24944407,-0.6323365,19.609735,1.0
-0.30887532,-0.59506184,0.8905431,2.1423452,0.0
-0.3503561,0.15339102,0.8264971,8.848937,1.0
0.11728904,-0.43411654,0.5047381,3.4471483,1.0
-0.83003724,-0.098986596,0.26265988,4.102149,1.0
0.9128607,0.9351844,0.49652842,0.3523562,1.0
-0.8583532,0.8254302,0.8254353,0.32876676,1.0
-0.10422471,0.012827914,0.67212284,9.3780365,0.0
0.4257811,-0.6867645,0.9401176,12.034956,1.0
-0.9838806,-0.44231877,0.5601846,0.7647894,1.0
-0.9986622,-0.025921553,-0.2631041,13.638825,1.0
-0.14839554,0.09226226,-0.60126156,5.1568384,1.0
-0.03204803,0.13731635,-0.9241455,2.000093,0.0
0.9145042,-0.752943,-0.95820266,9.318303,1.0
-0.3932989,-0.3514748,-0.5053741,8.340899,0.0
-0.57131255,-0.4910725,0.7451752,6.5217724,1.0
0.3206016,0.5445926,-0.8587429,16.126528,1.0
-0.625385,0.9320022,0.033091623,0.30563882,1.0
0.66711074,-0.5431768,-0.6998831,16.960968,1.0
-0.5505603,-0.65023565,0.078809485,29.351742,1.0
0.700825,0.45518512,-0.21671274,7.808949,1.0
-0.5602688,0.07543793,-0.59077275,7.186882,1.0
0.17604269,0.97273594,0.31260282,4.7836213,1.0
-0.99989194,-0.74124527,0.72296774,30.0,0.0
0.60993284,-0.09335015,-0.81669533,30.0,0.0
0.54912555,0.83583325,-0.9576786,4.482147,0.0
-0.5364299,-0.2593928,0.29480088,15.44365,1.0
0.47621888,0.32747152,0.2347898,4.7340302,1.0
0.77516717,-0.37133214,-0.74038637,4.6693397,0.0
-0.06832751,0.58339703,0.17627254,3.269791,1.0
0.52982247,-0.6728402,0.948819,1.6635526,1.0
0.40151262,-0.7587231,0.0066723237,1.4090317,1.0
0.75961995,0.6754246,0.88964885,0.323894,1.0
-0.2986094,-0.8636405,0.43933195,5.6056666,1.0
-0.365247,-0.88941526,0.24170554,2.6591706,0.0
-0.96665734,-0.6654387,0.065260224,7.9564304,0.0
0.43934777,0.9955023,-0.1679348,2.2394571,1.0
0.6556677,-0.2188191,-0.90604067,30.0,0.0
-0.34864995,0.12120037,0.13189104,2.0774317,1.0
-0.76551324,0.3327864,0.05530379,1.3762774,1.0
0.47181273,-0.661475,-0.99799263,6.5382395,1.0
-0.5643156,0.1606598,-0.5975502,4.627188,1.0
-0.32112515,0.7688373,-0.5965526,30.0,0.0
-0.23614109,0.26502576,-0.30938205,7.006713,0.0
-0.7084665,-0.82187176,-0.7600472,1.6314353,0.0
0.6682952,-0.110536136,-0.08188861,15.255309,0.0
-0.24511997,0.9839268,0.85109365,1.5464163,1.0
0.54906565,0.25903,0.3943578,3.865399,1.0
0.6423881,-0.43875015,-0.375308,19.221281,1.0
0.6532092,0.37565205,-0.8942809,2.9881568,1.0
-0.09174406,-0.09161626,0.44305956,9.982646,1.0
0.7682162,0.62095696,-0.5105629,7.567435,1.0
-0.9597862,0.2621666,-0.4469664,4.916415,1.0
-0.94672364,0.18838985,0.46172115,2.011624,0.0
-0.34353253,-0.94590926,0.093343854,15.776695,1.0
-0.066481434,0.050384365,-0.23986742,7.494515,0.0
-0.1623636,-0.78262365,0.6840494,6.585332,1.0
0.50022453,0.6481165,0.2550187,1.564688,1.0
-0.5425501,0.13537048,-0.4774134,5.2335525,1.0
-0.31731462,-0.48229957,-0.06403844,14.5461235,1.0
0.9929855,-0.45130745,-0.12714826,0.4448492,1.0
0.53030694,0.27341878,-0.6677093,2.12496,1.0
0.28661492,-0.31006375,0.32847175,15.091381,1.0
-0.09446136,-0.436476,0.18919381,14.136206,1.0
-0.5142643,0.8667136,-0.79705954,24.679909,1.0
0.33792397,0.55661297,0.466001,5.6155586,1.0
-0.42123246,0.18189858,0.16745524,0.17845258,0.0
0.94446504,0.09769332,-0.03302101,3.8268235,1.0
-0.33431712,-0.44776854,0.78775805,9.281329,1.0
-0.16510996,0.68889993,0.8649555,1.5042006,1.0
-0.98882747,-0.3806087,-0.7951413,20.312998,1.0
-0.33630946,-0.19594938,-0.89550465,13.33579,0.0
0.6146429,0.13642147,-0.5835663,17.625856,0.0
-0.34916183,0.40066594,0.42878532,3.191717,0.0
-0.026754621,-0.035760555,0.17858668,12.973405,1.0
-0.44625485,-0.17326339,-0.010801119,0.956553,0.0
0.83523446,-0.051103074,0.187678,0.52153635,0.0
-0.21192193,0.8650709,0.8681847,1.3805077,1.0
0.58258456,0.49770293,0.6047755,1.3683776,1.0
0.480334,0.5787675,-0.5176394,13.181496,1.0
-0.38212067,-0.26294947,-0.41495928,6.749216,0.0
0.7082298,0.15819559,-0.27268282,10.294722,1.0
-0.27672848,-0.39618737,-0.08411779,18.449945,1.0
0.42715055,0.6357707,0.36636135,0.19046183,1.0
-0.65717804,-0.3592263,0.7350287,2.6994567,1.0
-0.80283654,-0.48679,0.21294135,16.845308,1.0
0.31066263,0.123877734,-0.6898166,9.671996,1.0
0.37138212,-0.543694,0.998165,1.783257,1.0
0.28859898,0.41566986,-0.79805297,9.115573,1.0
0.57719654,0.8790214,-0.9035568,8.329939,1.0
-0.4523495,0.8019783,0.75461715,1.3621829,1.0
0.96117884,0.39242107,0.77608025,0.023811629,1.0
-0.39240712,0.69614875,0.7138786,2.9621735,1.0
-0.49081752,0.3873771,0.039287794,3.7455473,1.0
0.9406076,-0.7727833,0.4300004,6.7371373,1.0
0.15319599,0.08026968,0.34639502,4.0775747,1.0
-0.9975257,0.42727315,-0.5166936,11.726957,1.0
-0.3726949,0.19416036,-0.16939607,10.457626,0.0
-0.076740466,-0.006679842,0.3923399,1.5274279,1.0
-0.29787162,-0.15224978,-0.7292833,3.0393205,1.0
-0.57100254,0.3737477,-0.43984568,27.83252,1.0
-0.0129602,-0.4279661,0.9363323,6.301701,1.0
-0.7527893,0.4949773,0.5656327,0.092915595,1.0
-0.20300178,0.6699523,-0.29578862,30.0,0.0
0.5773463,0.38149625,0.8107118,1.8045601,1.0
0.110189684,0.62130284,-0.21335277,16.057095,1.0
-0.4276323,-0.4878302,0.27726623,2.4491646,1.0
-0.15392789,0.036257416,0.7412465,6.9118404,1.0
-0.7451387,-0.90961325,0.7991545,26.855328,1.0
-0.7556459,0.79787433,0.6905269,0.56753415,0.0
0.1263792,-0.8572551,-0.9788876,6.518931,1.0
-0.18930033,0.04524242,-0.7988729,4.1125827,0.0
0.9794869,-0.016415551,-0.049756218,12.659435,1.0
-0.23569049,-0.44513345,-0.6360721,21.426298,0.0
0.9163884,0.88417417,0.4987313,0.13141254,1.0
-0.7357162,-0.42825246,0.12947142,7.516661,0.0
0.48016492,0.5691284,-0.23238827,5.5720963,1.0
0.59630895,0.6523525,0.6138444,1.1092299,1.0
0.7757211,0.49400166,-0.78623843,7.412056,1.0
-0.74793196,0.27978396,0.4225271,0.87156326,1.0
0.033117596,0.024489412,-0.3770548,22.818468,0.0
0.56966984,0.39026833,-0.29725862,6.7729664,1.0
-0.4815624,0.5158928,0.57050645,5.976644,1.0
0.8133951,0.4303122,-0.9377235,7.610171,1.0
0.33285916,-0.36795637,0.866375,6.825682,1.0
-0.7770209,-0.18555604,-0.0735436,22.76447,1.0
0.5437432,-0.08944287,-0.32006553,17.070946,1.0
0.6522919,-0.7720364,0.7413038,0.7198856,1.0
-0.8408211,0.95396554,-0.30928466,13.710189,1.0
-0.13832171,0.4458645,-0.20858827,3.4137604,0.0
0.65642565,-0.7028807,0.4086718,12.11735,1.0
-0.3920216,0.4713454,-0.4556792,23.805103,0.0
-0.9071072,0.3969153,-0.51123875,14.984342,0.0
-0.9016262,0.7049448,-0.4399083,5.016021,0.0
-0.7727499,-0.16064435,0.059145227,2.575572,1.0
-0.51983696,0.28099498,-0.65119964,23.46207,1.0
-0.7599365,-0.9101831,0.1864297,12.958784,0.0
-0.84906214,-0.7762743,-0.0901047,9.26899,0.0
0.15422758,0.33553317,-0.9903742,9.727999,0.0
-0.7313873,-0.4181909,-0.77073276,26.920519,1.0
-0.010374144,-0.35378653,0.3483497,1.2650471,1.0
0.07031648,-0.102830626,0.030996416,0.7341766,1.0
0.92923516,-0.29258597,-0.3112264,14.3236475,0.0
-0.5966916,0.7275706,0.5717436,0.6314524,1.0
-0.21911637,-0.73639655,-0.6451648,3.0519786,1.0
0.63320917,0.35341078,-0.3360218,8.557392,1.0
-0.7047923,-0.8949432,0.95933586,19.325434,0.0
0.47047085,-0.63947994,0.35916892,8.232063,1.0
0.8165858,0.22829159,0.6857391,0.22530541,1.0
-0.4913649,0.53476375,0.20830093,5.4256396,1.0
0.26375437,0.4802216,-0.9547962,14.544854,1.0
0.4906797,-0.27923402,0.53414416,0.73954374,0.0
-0.7452429,0.9551681,0.5664662,0.6679921,1.0
-0.5021061,0.12942384,-0.30507687,30.0,0.0
0.0953417,0.682858,0.72401226,1.7446274,1.0
-0.68983644,-0.0165988,0.5158163,2.4001563,1.0
0.0011049437,0.4776193,-0.8462473,1.9256452,0.0
0.6143164,0.28962848,0.21221137,4.028438,1.0
0.26988247,0.87139004,0.9466396,0.51365083,1.0
-0.6072449,0.65994644,-0.13932487,7.5757084,0.0
0.3755287,0.5632326,-0.8890895,13.505576,1.0
0.6559384,0.3888212,-0.635585,5.056205,1.0
-0.76356304,0.604218,0.594271,6.890909,1.0
-0.647887,-0.61527437,0.5177936,3.6269133,0.0
-0.16389929,-0.9965751,0.6201207,5.0557237,1.0
-0.37421718,-0.0011819926,0.319703,1.6408899,1.0
-0.4164976,-0.045029856,-0.97619975,1.3675393,0.0
0.35378405,-0.5054632,0.20041724,11.245423,0.0
0.27858022,-0.85560477,-0.028790848,13.216665,0.0
0.1820173,0.9998615,-0.6514558,10.923846,1.0
-0.7834384,0.059096444,0.62636346,0.48181713,1.0
0.39142817,0.7358706,0.64950275,0.47631162,1.0
0.5896769,0.99069726,0.30766252,1.0487261,1.0
0.451558,0.40425533,-0.7630875,16.80207,1.0
-0.27291283,0.5029868,0.65008277,0.17211168,1.0
0.78973144,0.8823723,0.60140926,0.37347633,1.0
-0.24093865,-0.6002308,0.94071484,3.646117,0.0
0.8765018,-0.3758059,-0.23677646,6.660662,1.0
-0.49752477,0.9555197,-0.114570394,16.497898,1.0
-0.4321728,-0.04652907,0.94157636,0.2365562,1.0
-0.63438505,0.100341186,0.72147155,2.2905874,1.0
-0.8891985,0.85426027,-0.23636779,5.046951,0.0
0.530133,0.58933663,0.85369086,0.5258004,1.0
-0.54891,0.17168322,0.44395986,7.383681,1.0
-0.52400744,0.5387725,-0.9556913,30.0,0.0
-0.14872131,0.5415884,0.061249826,6.3448243,1.0
-0.7555475,-0.88185614,-0.15813021,1.0326658,0.0
0.6803702,0.1215995,-0.850137,7.300787,0.0
-0.75307506,-0.68782085,0.9039116,2.8366842,1.0
0.34871376,0.44703665,0.9500966,0.06458399,1.0
0.82848424,0.97069645,-0.64101934,5.4772573,1.0
0.8437581,0.9737676,-0.24954247,3.1168742,1.0
-0.66550446,-0.16407777,-0.49101385,19.501005,0.0
-0.27921903,0.890438,0.55679053,2.2348843,1.0
-0.9731363,0.7182373,0.67233354,0.62435204,1.0
0.5421897,0.9816395,-0.24654667,4.4329886,1.0
0.2250002,-0.3847088,0.689632,11.417536,1.0
-0.5986919,-0.9086488,0.7955026,12.981411,1.0
0.4468929,0.4958904,-0.63857466,12.93131,1.0
-0.3825098,0.14069407,0.46607268,0.82843757,1.0
-0.34291786,-0.837831,0.5156802,2.904398,0.0
-0.6343877,0.5107952,0.7530817,3.136267,1.0
0.10365934,-0.29791155,0.504727,8.103816,1.0
-0.6513512,-0.49690872,-0.72315514,8.742295,0.0
0.71119195,0.55363655,-0.3844392,6.7146673,1.0
-0.62375736,0.54129106,-0.624755,7.232923,0.0
0.8713304,-0.5626116,-0.26907513,19.396036,1.0
-0.4141074,-0.23417534,0.70466673,4.9905148,0.0
-0.13666627,0.8406006,-0.61430407,13.180734,0.0
-0.021438431,-0.5275523,0.23356822,1.0438979,0.0
0.47123024,-0.09422242,-0.92888004,22.764507,0.0
-0.048501957,0.21032846,0.088917635,0.46376026,1.0
0.41118595,0.5341558,-0.67596424,12.513064,1.0
0.96456975,-0.60899425,0.18554443,8.772455,1.0
-0.4006541,-0.64067924,-0.08582086,1.8395904,0.0
-0.78198314,-0.23878597,-0.18671635,30.0,0.0
-0.6597136,-0.8227676,-0.9273499,30.0,0.0
-0.89984405,0.9032259,0.7836519,0.95435387,1.0
-0.056551505,0.9790963,-0.59246397,28.28915,1.0
-0.0013199125,0.5165531,0.62119424,0.3554576,1.0
0.50122213,-0.6620944,-0.5231313,23.713161,1.0
-0.8223089,-0.8770359,0.052692465,12.353333,0.0
0.9761728,0.26370597,0.34966305,0.46033004,1.0
0.5390106,0.1403425,0.9028578,0.44458494,1.0
0.57915574,0.46435612,0.30871904,4.5748143,1.0
-0.9418618,-0.7628877,0.55595064,19.268919,0.0
0.7798467,0.2573785,-0.90712065,11.641161,1.0
0.21040945,0.844973,-0.03998742,14.14317,1.0
0.8462261,-0.9127381,-0.583645,1.3812048,0.0
0.39157203,-0.8795507,0.82122195,10.309158,1.0
0.8613147,-0.35715678,-0.40548497,30.0,0.0
-0.57804143,-0.14368688,-0.81111294,2.113039,0.0
0.9486999,-0.40440416,0.296091,0.048326883,1.0
-0.20965381,-0.040422864,0.8709649,1.1097188,1.0
0.09325456,-0.59287214,0.65549695,6.696392,1.0
-0.9114041,-0.14491554,0.45223224,5.618289,1.0
-0.068030216,-0.89901483,-0.33461148,12.103874,0.0
-0.20071134,0.9931763,-0.09080848,13.828118,0.0
-0.8197189,0.67014605,-0.13675207,14.698545,1.0
-0.7752153,-0.7615541,-0.4787444,30.0,0.0
-0.9882536,0.5456458,-0.93999153,8.646046,1.0
0.14736567,-0.5800246,0.9252193,9.294975,1.0
-0.1935184,0.95454687,0.7071638,0.6177104,1.0
0.45657727,-0.12849616,0.6551613,0.22330093,0.0
-0.22906987,0.521128,-0.15614125,19.929253,0.0
-0.7635258,0.41708472,0.3929014,4.0129933,1.0
0.6544602,-0.45059302,0.9121226,1.2644007,1.0
0.32628906,0.42098185,-0.9694402,19.75627,1.0
-0.17861323,-0.34320894,-0.22878133,1.393244,0.0
0.2371537,0.6700129,-0.016714424,13.659134,1.0
-0.30528173,0.7440669,-0.65718544,12.996824,0.0
0.60722387,0.46664125,0.57235175,0.5321176,1.0
-0.9677295,0.58404523,-0.62172115,10.0850725,1.0
0.9200575,0.7628275,0.3443766,1.553393,1.0
0.844296,0.20770454,-0.47146314,6.955063,1.0
0.7469428,0.663603,-0.8561241,8.847708,1.0
-0.747804,0.7961355,-0.026074156,13.877797,1.0
0.65830374,0.04929747,-0.06795032,2.9297955,0.0
0.88444316,0.06159018,-0.32329717,8.380057,0.0
-0.46203685,0.8945471,0.32959753,0.5529176,1.0
0.38093802,0.9514815,-0.62510467,4.686369,0.0
-0.72660315,0.6577801,0.2039861,4.406038,1.0
